1,2,3,4,5,6
-0.048694686,0.005934119,-1.50237942,0.039,2.645,0.278
-0.049392818,0.005410521,-1.495747169,-0.004,2.653,0.32
-0.049567351,0.004886922,-1.489463984,-0.045,2.623,0.323
-0.05009095,0.004712389,-1.483006265,0.056,2.653,0.321
-0.05009095,0.005061455,-1.476374014,0.006,2.664,0.339
-0.049567351,0.005410521,-1.469916296,0.063,2.654,0.32
-0.048520153,0.005410521,-1.463284045,0.025,2.635,0.33
-0.046600291,0.005061455,-1.456826327,0.023,2.572,0.34
-0.045553093,0.004886922,-1.450368608,-0.006,2.598,0.279
-0.045378561,0.004886922,-1.444085423,-0.065,2.609,0.306
-0.045553093,0.005235988,-1.437802238,-0.015,2.655,0.336
-0.045029495,0.005410521,-1.432391717,0.008,2.689,0.318
-0.043633231,0.005235988,-1.427504795,0.016,2.658,0.369
-0.041887902,0.005061455,-1.422966939,-0.05,2.655,0.332
-0.03996804,0.005235988,-1.419301748,-0.019,2.637,0.315
-0.039095375,0.005235988,-1.416160155,-0.061,2.652,0.366
-0.038397244,0.005410521,-1.413367628,-0.055,2.608,0.281
-0.039444441,0.005410521,-1.410749634,-0.082,2.642,0.331
-0.040666172,0.005235988,-1.408655239,-0.016,2.599,0.282
-0.0429351,0.005235988,-1.406560844,-0.075,2.632,0.311
-0.044680429,0.004537856,-1.404990048,-0.107,2.658,0.328
-0.045727626,0.00418879,-1.40394285,-0.015,2.673,0.313
-0.047298423,0.00418879,-1.403244719,-0.059,2.56,0.292
-0.04712389,0.004537856,-1.402895653,0.05,2.678,0.308
-0.046251225,0.005410521,-1.402895653,-0.04,2.688,0.35
-0.045204028,0.006108652,-1.40272112,0.004,2.66,0.362
-0.044854962,0.005934119,-1.402197521,0.023,2.666,0.334
-0.044505896,0.005585054,-1.402022988,0.013,2.633,0.325
-0.044854962,0.005235988,-1.401848455,0.033,2.645,0.302
-0.045378561,0.005235988,-1.401499389,-0.011,2.624,0.325
-0.046076692,0.005934119,-1.400975791,0.016,2.645,0.323
-0.045553093,0.006632251,-1.400103126,0.075,2.684,0.351
-0.04415683,0.006806784,-1.399230461,-0.02,2.65,0.366
-0.043284165,0.006457718,-1.398008731,0.042,2.666,0.336
-0.042760567,0.005759587,-1.396787,0.064,2.729,0.345
-0.042236968,0.005235988,-1.39556527,0.065,2.638,0.341
-0.042236968,0.004886922,-1.394343539,0.011,2.678,0.329
-0.0429351,0.004886922,-1.392772743,0.059,2.59,0.304
-0.042760567,0.004886922,-1.39137648,0.063,2.626,0.304
-0.03996804,0.005235988,-1.390329282,0.043,2.662,0.32
-0.040491639,0.005235988,-1.388758486,0,2.62,0.318
-0.042760567,0.005235988,-1.387187689,0.004,2.673,0.332
-0.041364303,0.005585054,-1.385791426,0.063,2.661,0.339
-0.044331363,0.005759587,-1.383871564,0.106,2.607,0.333
-0.046425758,0.005585054,-1.381951702,0.036,2.657,0.342
-0.045727626,0.005410521,-1.38003184,0.048,2.627,0.35
-0.043633231,0.004886922,-1.377937444,0.081,2.638,0.352
-0.037873645,0.004537856,-1.375668516,0.089,2.633,0.323
-0.035255651,0.004363323,-1.373399588,0.01,2.643,0.293
-0.036128316,0.003839724,-1.370956127,0.027,2.639,0.312
-0.037873645,0.003141593,-1.368338134,0.043,2.615,0.334
-0.037873645,0.002617994,-1.36572014,0.092,2.575,0.32
-0.038920842,0.002094395,-1.363276679,0.01,2.602,0.285
-0.041015237,0.001919862,-1.361007751,0.074,2.583,0.296
-0.041364303,0.002268928,-1.359262421,0.072,2.583,0.312
-0.04118977,0.002617994,-1.358040691,0.04,2.659,0.334
-0.038746309,0.00296706,-1.357691625,0.139,2.62,0.308
-0.037175513,0.003316126,-1.357866158,0.034,2.662,0.295
-0.038222711,0.004014257,-1.35856429,0.073,2.611,0.314
-0.039095375,0.004712389,-1.360135086,0.078,2.698,0.336
-0.036651914,0.005410521,-1.362578547,-0.036,2.669,0.302
-0.033335789,0.005934119,-1.366243738,-0.018,2.643,0.33
-0.032637657,0.006283185,-1.371305193,-0.049,2.685,0.318
-0.034382986,0.006108652,-1.377413846,-0.017,2.632,0.301
-0.038222711,0.006108652,-1.384046097,0.045,2.668,0.324
-0.042062435,0.006108652,-1.391725546,0.029,2.703,0.35
-0.045204028,0.005934119,-1.400103126,0.056,2.65,0.316
-0.048171087,0.005934119,-1.409178838,0.082,2.702,0.354
-0.049741884,0.005585054,-1.418429083,0.083,2.702,0.335
-0.049567351,0.005235988,-1.42837746,0.05,2.633,0.323
-0.047647489,0.005061455,-1.438500369,0.105,2.686,0.341
-0.045204028,0.005061455,-1.448972345,0.046,2.675,0.342
-0.042236968,0.005061455,-1.460142452,0.051,2.686,0.319
-0.041015237,0.005235988,-1.471661625,0.11,2.693,0.338
-0.041364303,0.005235988,-1.483529864,0.017,2.63,0.293
-0.043807764,0.005061455,-1.495747169,0.064,2.645,0.316
-0.048171087,0.004712389,-1.507789941,0.128,2.644,0.327
-0.052010812,0.004537856,-1.520007246,0.115,2.657,0.319
-0.055676003,0.00418879,-1.532050017,0.158,2.643,0.338
-0.057595865,0.00418879,-1.543743723,0.092,2.634,0.328
-0.057072267,0.004363323,-1.555611962,0.113,2.687,0.304
-0.054628806,0.005061455,-1.567305668,0.126,2.669,0.367
-0.053232542,0.005585054,-1.578650308,0.137,2.641,0.289
-0.053407075,0.005235988,-1.589994949,0.15,2.713,0.326
-0.054628806,0.004712389,-1.601165056,0.158,2.639,0.333
-0.056897734,0.004363323,-1.611811564,0.161,2.661,0.361
-0.057770398,0.00418879,-1.622458073,0.191,2.619,0.352
-0.057246799,0.00418879,-1.632930048,0.159,2.739,0.386
-0.056548668,0.003839724,-1.643052958,0.214,2.793,0.411
-0.056025069,0.001919862,-1.653001335,0.119,2.897,0.41
-0.055850536,-0.001047198,-1.662949711,0.134,2.95,0.368
-0.056723201,-0.003665191,-1.672898088,0.144,3.022,0.331
-0.058293997,-0.005585054,-1.682497399,0.19,3.136,0.307
-0.061959188,-0.006806784,-1.691049512,0.168,3.086,0.302
-0.067718775,-0.007504916,-1.698554428,0.11,3.175,0.351
-0.073827427,-0.008203047,-1.70466308,0.107,3.199,0.345
-0.080285146,-0.008726646,-1.709375469,0.112,3.235,0.368
-0.085521133,-0.009075712,-1.71181893,0.21,3.242,0.395
-0.089186325,-0.009424778,-1.711993463,0.212,3.28,0.424
-0.090757121,-0.009599311,-1.709550002,0.273,3.313,0.42
-0.089360858,-0.009948377,-1.705535745,0.263,3.298,0.432
-0.086044732,-0.01012291,-1.698903494,0.254,3.243,0.335
-0.084997535,-0.010471976,-1.689304183,0.223,3.231,0.34
-0.085521133,-0.010821041,-1.677086878,0.236,3.283,0.383
-0.085870199,-0.010646508,-1.661727981,0.292,3.209,0.415
-0.086219265,-0.010646508,-1.643925622,0.239,3.302,0.386
-0.086568331,-0.010821041,-1.62350527,0.31,3.3,0.401
-0.086917397,-0.010995574,-1.601339589,0.231,3.317,0.407
-0.086393798,-0.01134464,-1.577254045,0.259,3.225,0.37
-0.083775804,-0.01134464,-1.551597705,0.188,3.297,0.386
-0.080459679,-0.011868239,-1.524894167,0.187,3.239,0.363
-0.076270888,-0.012217305,-1.496968899,0.117,3.239,0.369
-0.07278023,-0.012566371,-1.467821901,0.189,3.23,0.348
-0.069464104,-0.012915436,-1.437802238,0.134,3.237,0.367
-0.067195176,-0.013439035,-1.407258976,0.15,3.184,0.35
-0.065798913,-0.014137167,-1.376366648,0.135,3.229,0.365
-0.064228116,-0.014835299,-1.34547432,0.238,3.166,0.396
-0.060911991,-0.01553343,-1.31562919,0.108,3.216,0.385
-0.055326937,-0.016231562,-1.287529389,0.148,3.317,0.411
-0.047472956,-0.016406095,-1.260825852,0.067,3.196,0.368
-0.038048178,-0.016406095,-1.236216709,0.049,3.263,0.342
-0.028448867,-0.016057029,-1.213701962,-0.029,3.201,0.341
-0.020769418,-0.015358897,-1.19328161,0.005,3.303,0.401
-0.016929694,-0.014835299,-1.17478112,-0.07,3.342,0.364
-0.015882496,-0.0143117,-1.158375025,-0.053,3.263,0.321
-0.017453293,-0.013962634,-1.144063325,-0.012,3.273,0.331
-0.020071286,-0.013439035,-1.132195086,-0.039,3.282,0.342
-0.022340214,-0.012740904,-1.122246709,0.011,3.244,0.385
-0.022863813,-0.012042772,-1.11456726,-0.081,3.353,0.421
-0.021991149,-0.011519173,-1.108807674,0.068,3.333,0.376
-0.020071286,-0.011170107,-1.105142482,0.021,3.332,0.345
-0.016929694,-0.010821041,-1.103746219,0.034,3.416,0.404
-0.014660766,-0.010471976,-1.103920752,-0.007,3.372,0.336
-0.013962634,-0.01012291,-1.10618968,-0.053,3.459,0.401
-0.015358897,-0.01012291,-1.110029404,0.017,3.392,0.322
-0.019198622,-0.01012291,-1.115090859,0.007,3.414,0.329
-0.023387412,-0.010297443,-1.121548577,0.076,3.405,0.402
-0.027750735,-0.010471976,-1.129577092,0.047,3.548,0.397
-0.029670597,-0.010646508,-1.13900187,-0.011,3.491,0.425
-0.030368729,-0.010646508,-1.149648378,0.092,3.509,0.422
-0.029146999,-0.010995574,-1.161516617,0.094,3.47,0.406
-0.028099801,-0.01134464,-1.174082988,0.047,3.499,0.407
-0.02687807,-0.012042772,-1.187522023,0.095,3.473,0.402
-0.026354472,-0.012915436,-1.201833723,0.106,3.497,0.38
-0.027227136,-0.013264502,-1.21719262,0.078,3.387,0.343
-0.02984513,-0.013439035,-1.232726051,0.097,3.415,0.341
-0.033335789,-0.013439035,-1.248084948,0.118,3.307,0.287
-0.037699112,-0.012566371,-1.26309478,0.125,3.25,0.335
-0.041538836,-0.010821041,-1.277231947,0.136,3.141,0.294
-0.045029495,-0.008552113,-1.291020048,0.159,3.107,0.345
-0.046600291,-0.006108652,-1.304633616,0.138,3.05,0.315
-0.046774824,-0.003839724,-1.318072651,0.16,3.037,0.359
-0.047822022,-0.001919862,-1.330464489,0.145,3.01,0.328
-0.048520153,-0.000174533,-1.342507261,0.167,3.038,0.378
-0.049741884,0.001396263,-1.354200967,0.191,2.922,0.357
-0.050440015,0.003141593,-1.366069206,0.178,2.913,0.332
-0.050963614,0.005061455,-1.377762912,0.221,2.756,0.285
-0.050963614,0.008028515,-1.389107552,0.207,2.704,0.335
-0.052185345,0.01134464,-1.399404994,0.182,2.646,0.326
-0.054105207,0.0143117,-1.409353371,0.176,2.622,0.331
-0.056025069,0.016755161,-1.418778149,0.161,2.56,0.365
-0.057421332,0.018849556,-1.427853861,0.177,2.51,0.351
-0.058817596,0.020420352,-1.436405974,0.118,2.431,0.341
-0.059166662,0.021991149,-1.444783555,0.132,2.429,0.355
-0.058992129,0.023561945,-1.452986602,0.181,2.381,0.344
-0.059166662,0.02443461,-1.460666051,0.134,2.356,0.372
-0.05969026,0.02443461,-1.467647368,0.17,2.263,0.359
-0.059864793,0.023561945,-1.474454152,0.117,2.205,0.358
-0.060039326,0.022165682,-1.48091187,0.191,2.172,0.343
-0.059166662,0.020245819,-1.487020523,0.162,2.163,0.346
-0.058817596,0.017976891,-1.492431043,0.171,2.106,0.333
-0.057595865,0.015882496,-1.496968899,0.204,2.048,0.3
-0.056723201,0.013962634,-1.500983157,0.128,2.034,0.29
-0.05550147,0.011868239,-1.504473815,0.178,1.95,0.298
-0.054105207,0.009599311,-1.507266342,0.168,1.932,0.272
-0.05253441,0.007330383,-1.50953527,0.141,1.864,0.242
-0.050440015,0.005585054,-1.510931533,0.17,1.796,0.222
-0.047996554,0.004537856,-1.511804198,0.158,1.761,0.192
-0.045727626,0.003839724,-1.512153264,0.162,1.769,0.209
-0.043633231,0.003839724,-1.511804198,0.152,1.747,0.192
-0.04415683,0.003839724,-1.510757001,0.11,1.749,0.173
-0.045727626,0.003839724,-1.50953527,0.136,1.717,0.176
-0.047472956,0.003839724,-1.507964474,0.162,1.751,0.18
-0.049218285,0.004537856,-1.50656821,0.153,1.715,0.19
-0.050265482,0.005759587,-1.504997414,0.132,1.744,0.183
-0.051138147,0.007330383,-1.503426618,0.09,1.771,0.197
-0.05131268,0.009250245,-1.501681288,0.147,1.769,0.211
-0.050789081,0.010995574,-1.500459558,0.101,1.791,0.224
-0.049916417,0.012391838,-1.499237827,0.094,1.798,0.212
-0.048869219,0.012915436,-1.497841564,0.116,1.819,0.242
-0.048869219,0.012915436,-1.496619834,0.054,1.839,0.242
-0.049043752,0.012391838,-1.495049037,0.102,1.831,0.247
-0.049741884,0.01134464,-1.493652774,0.078,1.844,0.248
-0.049916417,0.01012291,-1.492431043,0.075,1.828,0.226
-0.049741884,0.009075712,-1.491383846,0.066,1.828,0.222
-0.050265482,0.008028515,-1.489987582,0.097,1.869,0.223
-0.049741884,0.006981317,-1.488416786,0.134,1.843,0.249
-0.048694686,0.005934119,-1.486671457,0.102,1.796,0.211
-0.04712389,0.005061455,-1.484926128,0.103,1.791,0.215
-0.045378561,0.00418879,-1.482831732,0.06,1.815,0.212
-0.043982297,0.003839724,-1.481086403,0.083,1.855,0.199
-0.042760567,0.003839724,-1.479515607,0.04,1.809,0.187
-0.042586034,0.004014257,-1.478119344,0.083,1.818,0.188
-0.04415683,0.00418879,-1.476897613,0.055,1.804,0.192
-0.045553093,0.004537856,-1.475850415,0.086,1.816,0.202
-0.046600291,0.005410521,-1.475326817,0.056,1.838,0.202
-0.046600291,0.006457718,-1.474977751,0.05,1.855,0.201
-0.04712389,0.007853982,-1.474454152,0.076,1.83,0.201
-0.047472956,0.009075712,-1.474105086,0.02,1.845,0.222
-0.047647489,0.01012291,-1.473406955,0.076,1.859,0.226
-0.048171087,0.010646508,-1.472883356,0.074,1.852,0.241
-0.047822022,0.010821041,-1.47253429,0.079,1.886,0.232
-0.047472956,0.010821041,-1.472010691,0.055,1.893,0.235
-0.046600291,0.010646508,-1.471661625,0.03,1.849,0.244
-0.045902159,0.010471976,-1.471487092,0.092,1.924,0.235
-0.045902159,0.009948377,-1.471138027,0.076,1.904,0.229
-0.046425758,0.009250245,-1.470439895,0.066,1.878,0.224
-0.047298423,0.008901179,-1.46956723,0.048,1.894,0.232
-0.048869219,0.008552113,-1.468520033,0.057,1.887,0.233
-0.050440015,0.007853982,-1.466949236,0.089,1.833,0.231
-0.051138147,0.006981317,-1.464854841,0.109,1.837,0.236
-0.05131268,0.006283185,-1.46241138,0.119,1.906,0.211
-0.049043752,0.005934119,-1.459618853,0.069,1.837,0.207
-0.047298423,0.005759587,-1.456651794,0.079,1.86,0.234
-0.045204028,0.005759587,-1.453161135,0.11,1.866,0.218
-0.04415683,0.005759587,-1.449670477,0.062,1.826,0.201
-0.04415683,0.005759587,-1.446528884,0.045,1.841,0.214
-0.044680429,0.006108652,-1.443387291,0.042,1.828,0.203
-0.045902159,0.006457718,-1.440420232,0.04,1.87,0.203
-0.047472956,0.006806784,-1.437104106,0.065,1.826,0.213
-0.048520153,0.007330383,-1.433787981,0.06,1.846,0.211
-0.049218285,0.008028515,-1.430646388,0.051,1.838,0.219
-0.049567351,0.008726646,-1.427330262,0.054,1.843,0.212
-0.049916417,0.009424778,-1.424014137,0.074,1.864,0.232
-0.049567351,0.009948377,-1.420698011,0.054,1.832,0.236
-0.048869219,0.01012291,-1.417207353,0.065,1.844,0.232
-0.048171087,0.009948377,-1.413542161,0.081,1.884,0.25
-0.046600291,0.009599311,-1.40987697,0.042,1.859,0.245
-0.045029495,0.009424778,-1.405862712,0.045,1.869,0.226
-0.043633231,0.009250245,-1.402022988,0.064,1.871,0.231
-0.0429351,0.008901179,-1.398183264,0.01,1.871,0.223
-0.043284165,0.008552113,-1.394518072,0,1.866,0.208
-0.04415683,0.008203047,-1.390678348,0.023,1.826,0.222
-0.045727626,0.008028515,-1.386664091,0.023,1.833,0.232
-0.047298423,0.007504916,-1.382824366,-0.006,1.853,0.21
-0.048694686,0.006806784,-1.378810109,0.037,1.847,0.222
-0.049567351,0.006108652,-1.374621319,0.053,1.815,0.215
-0.048694686,0.005934119,-1.370956127,0.019,1.872,0.216
-0.046600291,0.005934119,-1.367290936,0.056,1.844,0.228
-0.044505896,0.005934119,-1.363800278,0.05,1.838,0.214
-0.042760567,0.005934119,-1.360484152,0.035,1.816,0.206
-0.042236968,0.006283185,-1.356818961,0.022,1.857,0.197
-0.042062435,0.006806784,-1.353328302,0.008,1.828,0.208
-0.042236968,0.007330383,-1.349663111,-0.013,1.815,0.215
-0.042760567,0.007679449,-1.346521518,0.011,1.856,0.205
-0.043458698,0.008203047,-1.343728991,-0.009,1.848,0.21
-0.043807764,0.008726646,-1.341110997,0.025,1.85,0.206
-0.044505896,0.009250245,-1.338667536,-0.033,1.896,0.213
-0.045204028,0.009599311,-1.336573141,-0.003,1.854,0.228
-0.045553093,0.009948377,-1.334478746,0.012,1.854,0.239
-0.045204028,0.01012291,-1.332733417,0.076,1.87,0.241
-0.044680429,0.009773844,-1.331337153,0.017,1.872,0.245
-0.043109633,0.009250245,-1.330289956,-0.028,1.914,0.222
-0.041538836,0.008726646,-1.329591824,0.012,1.884,0.238
-0.040840704,0.008203047,-1.329068225,0.032,1.876,0.251
-0.040142573,0.007853982,-1.329068225,-0.003,1.853,0.224
-0.04118977,0.007504916,-1.329242758,-0.04,1.91,0.212
-0.042236968,0.006981317,-1.329766357,-0.009,1.863,0.2
-0.043807764,0.006632251,-1.330813555,0.049,1.86,0.21
-0.044854962,0.006457718,-1.331860752,-0.019,1.937,0.222
-0.045727626,0.006108652,-1.333082483,-0.026,1.893,0.217
-0.046076692,0.006108652,-1.334478746,-0.016,1.907,0.214
-0.045029495,0.006283185,-1.336224075,-0.072,1.881,0.2
-0.04415683,0.006632251,-1.33831847,0.032,1.897,0.217
-0.043284165,0.00715585,-1.340412866,0.026,1.876,0.213
-0.043109633,0.007504916,-1.342507261,-0.006,1.827,0.206
-0.043284165,0.007853982,-1.344950722,-0.026,1.918,0.201
-0.043458698,0.008203047,-1.347568715,-0.011,1.879,0.225
-0.043807764,0.008901179,-1.350361242,0.054,1.898,0.246
-0.04415683,0.009250245,-1.353153769,0.006,1.926,0.24
-0.044505896,0.009250245,-1.356120829,-0.013,1.922,0.223
-0.045029495,0.009250245,-1.359262421,-0.004,1.851,0.218
-0.045553093,0.009424778,-1.362404014,-0.035,1.902,0.212
-0.046425758,0.009424778,-1.365545607,0.005,1.871,0.229
-0.046949357,0.009250245,-1.369036265,0.046,1.891,0.231
-0.047298423,0.009250245,-1.372526924,0,1.862,0.218
-0.047822022,0.009250245,-1.376192115,0.04,1.891,0.233
-0.04834562,0.009075712,-1.379508241,0.067,1.906,0.249
-0.048694686,0.008552113,-1.382824366,0.047,1.879,0.251
-0.048171087,0.008203047,-1.385965959,0.062,1.916,0.231
-0.047472956,0.007679449,-1.388933019,0.062,1.896,0.23
-0.046425758,0.007330383,-1.392074611,0.056,1.874,0.213
-0.045902159,0.00715585,-1.395041671,0.062,1.858,0.199
-0.045553093,0.007330383,-1.398183264,0.062,1.899,0.225
-0.045727626,0.007504916,-1.401324856,0.078,1.868,0.21
-0.046076692,0.007504916,-1.404640982,0.076,1.881,0.216
-0.046600291,0.007330383,-1.407608042,0.052,1.867,0.209
-0.04712389,0.00715585,-1.410924167,0.048,1.883,0.209
-0.047472956,0.007330383,-1.414240293,0.086,1.887,0.223
-0.047472956,0.007504916,-1.417556418,0.078,1.913,0.226
-0.04712389,0.007679449,-1.42122161,0.046,1.887,0.215
-0.046600291,0.008028515,-1.424712268,0.037,1.875,0.221
-0.046600291,0.008203047,-1.42837746,0.009,1.826,0.203
-0.046949357,0.008552113,-1.432217184,0.026,1.853,0.22
-0.047996554,0.009075712,-1.436405974,0.018,1.882,0.229
-0.048520153,0.009424778,-1.44094383,0.062,1.876,0.223
-0.048869219,0.009599311,-1.445656219,0.051,1.923,0.242
-0.049043752,0.009424778,-1.450368608,0.105,1.894,0.232
-0.049567351,0.009075712,-1.455080997,0.069,1.906,0.237
-0.049567351,0.008726646,-1.459793386,0.033,1.883,0.216
-0.049218285,0.008552113,-1.464854841,0.07,1.907,0.231
-0.049218285,0.00837758,-1.469916296,0.072,1.851,0.214
-0.049218285,0.008028515,-1.474628685,0.073,1.895,0.224
-0.049741884,0.007679449,-1.478992008,0.046,1.908,0.217
-0.051138147,0.007504916,-1.482831732,0.139,1.874,0.216
-0.053232542,0.00715585,-1.486147858,0.106,1.826,0.214
-0.054454273,0.00715585,-1.489289451,0.111,1.867,0.226
-0.05427974,0.00715585,-1.492081978,0.129,1.854,0.219
-0.053407075,0.007330383,-1.494525438,0.108,1.88,0.23
-0.051836279,0.007504916,-1.496794367,0.102,1.84,0.227
