1,2,3,4,5,6,7,8,,
-0.04415683,0.005410521,-1.06203285,1.344,-2.276,-0.124477112,-0.502809123,9.698433277,,
-0.04415683,0.005410521,-1.062381916,1.345,-2.278,0.129377786,-0.515550875,9.811148772,,
-0.04415683,0.005410521,-1.062556449,1.344,-2.278,-0.064688893,-0.459683194,9.714115433,,
-0.04415683,0.005410521,-1.062905514,1.344,-2.277,-0.153881155,-0.399894975,9.701373681,,
-0.04415683,0.005585054,-1.06325458,1.345,-2.278,0.011761617,-0.407736053,9.775863922,,
-0.04415683,0.005585054,-1.063429113,1.345,-2.278,0.009801347,-0.469484542,9.730777724,,
-0.04415683,0.005585054,-1.063778179,1.344,-2.279,0.014702021,-0.505749527,9.751360553,,
-0.043982297,0.005585054,-1.063952712,1.344,-2.279,-0.094092935,-0.468504407,9.731757858,,
-0.043982297,0.005759587,-1.064301778,1.343,-2.278,-0.130357921,-0.43812023,9.711175029,,
-0.043982297,0.005759587,-1.064476311,1.345,-2.279,0.07449024,-0.468504407,9.782724865,,
-0.043982297,0.005759587,-1.064825377,1.345,-2.279,-0.079390914,-0.414596996,9.780764595,,
-0.043982297,0.005934119,-1.065174442,1.345,-2.278,-0.157801694,-0.462623598,9.654327214,,
-0.043807764,0.005934119,-1.065348975,1.344,-2.28,0.045086198,-0.542014513,9.776844056,,
-0.043807764,0.005934119,-1.065698041,1.344,-2.281,0.053907411,-0.493007775,9.727837319,,
-0.043807764,0.006108652,-1.065872574,1.344,-2.28,-0.108794956,-0.409696322,9.718035972,,
-0.043807764,0.006108652,-1.06622164,1.343,-2.28,-0.117616169,-0.518491279,9.754300957,,
-0.043633231,0.006108652,-1.066570706,1.342,-2.281,-0.03724512,-0.556716534,9.74253934,,
-0.043633231,0.006283185,-1.066745239,1.342,-2.282,0.050967007,-0.483206428,9.746459879,,
-0.043633231,0.006283185,-1.067094305,1.341,-2.282,-0.129377786,-0.53123303,9.764102305,,
-0.043633231,0.006283185,-1.067443371,1.34,-2.282,-0.071549836,-0.518491279,9.702353816,,
-0.043458698,0.006457718,-1.067617903,1.34,-2.283,0.010781482,-0.408716188,9.72587705,,
-0.043633231,0.006457718,-1.067966969,1.34,-2.283,-0.05782795,-0.437140095,9.814089177,,
-0.043633231,0.006457718,-1.068141502,1.339,-2.282,-0.198967353,-0.459683194,9.727837319,,
-0.043633231,0.006632251,-1.068490568,1.339,-2.282,-0.030384177,-0.491047506,9.712155163,,
-0.043633231,0.006632251,-1.068839634,1.339,-2.283,-0.011761617,-0.450861982,9.788605673,,
-0.043633231,0.006632251,-1.069014167,1.34,-2.283,-0.002940404,-0.38225255,9.790565943,,
-0.043807764,0.006632251,-1.069363233,1.339,-2.282,-0.176424254,-0.4175374,9.775863922,,
-0.043633231,0.006806784,-1.069537766,1.339,-2.282,-0.09507307,-0.430279152,9.715095568,,
-0.043807764,0.006806784,-1.069886831,1.34,-2.283,0.053907411,-0.395974436,9.748420149,,
-0.043807764,0.006806784,-1.070061364,1.34,-2.283,-0.036264985,-0.463603733,9.840552815,,
-0.043807764,0.006981317,-1.07041043,1.339,-2.283,-0.15290102,-0.460663329,9.730777724,,
-0.043807764,0.006981317,-1.070584963,1.338,-2.283,-0.024503369,-0.502809123,9.78174473,,
-0.043807764,0.006981317,-1.070934029,1.338,-2.285,0.048026602,-0.520451548,9.834672006,,
-0.043807764,0.006981317,-1.071108562,1.338,-2.284,-0.102914148,-0.446941443,9.772923517,,
-0.043807764,0.00715585,-1.071457628,1.336,-2.284,-0.160742098,-0.542994647,9.734698262,,
-0.043807764,0.00715585,-1.071806694,1.335,-2.285,-0.017642425,-0.571418555,9.779784461,,
-0.043807764,0.00715585,-1.071981227,1.336,-2.287,0.096053205,-0.47732562,9.745479745,,
-0.043807764,0.00715585,-1.072330292,1.336,-2.287,-0.087231992,-0.448901712,9.843493219,,
-0.043807764,0.00715585,-1.072504825,1.334,-2.286,-0.175444119,-0.508689931,9.799387155,,
-0.043982297,0.00715585,-1.072853891,1.334,-2.287,0.008821213,-0.547895321,9.771943383,,
-0.043982297,0.007330383,-1.073028424,1.333,-2.288,0.012741752,-0.508689931,9.80036729,,
-0.043982297,0.007330383,-1.07337749,1.333,-2.288,-0.082331318,-0.433219556,9.813109042,,
-0.043982297,0.007330383,-1.073726556,1.333,-2.288,-0.068609432,-0.452822251,9.793506347,,
-0.04415683,0.007330383,-1.073901089,1.332,-2.29,0.005880808,-0.577299363,9.841532949,,
-0.04415683,0.007330383,-1.074250155,1.332,-2.29,-0.03724512,-0.444001038,9.766062574,,
-0.04415683,0.007330383,-1.074424688,1.333,-2.289,-0.167603041,-0.355788912,9.782724865,,
-0.044331363,0.007330383,-1.074773753,1.333,-2.288,-0.094092935,-0.411656592,9.775863922,,
-0.044505896,0.007330383,-1.075122819,1.333,-2.289,0.046066333,-0.422438074,9.785665269,,
-0.044505896,0.007330383,-1.075297352,1.333,-2.29,-0.009801347,-0.467524272,9.872897261,,
-0.044505896,0.007330383,-1.075646418,1.333,-2.289,-0.184265332,-0.384212819,9.782724865,,
-0.044680429,0.007330383,-1.075995484,1.333,-2.289,-0.073510106,-0.429299017,9.784685134,,
-0.044680429,0.007330383,-1.076170017,1.333,-2.289,-0.010781482,-0.49398791,9.818009716,,
-0.044854962,0.007330383,-1.076519083,1.333,-2.29,-0.041165659,-0.431259287,9.806248099,,
-0.044854962,0.007330383,-1.076693616,1.333,-2.288,-0.21072897,-0.462623598,9.743519475,,
-0.044854962,0.007330383,-1.077042681,1.332,-2.29,0.007841078,-0.59102125,9.805267964,,
-0.044854962,0.007330383,-1.077391747,1.332,-2.291,0.016662291,-0.478305754,9.815069311,,
-0.045029495,0.007330383,-1.07756628,1.331,-2.29,-0.153881155,-0.482226293,9.841532949,,
-0.045029495,0.007330383,-1.077915346,1.33,-2.29,-0.165642771,-0.515550875,9.736658532,,
-0.045029495,0.007330383,-1.078264412,1.329,-2.291,0.022543099,-0.55377613,9.787625539,,
-0.045029495,0.007330383,-1.078438945,1.329,-2.292,0.000980135,-0.558676803,9.85819524,,
-0.045029495,0.007330383,-1.078788011,1.327,-2.292,-0.118596304,-0.571418555,9.848393893,,
-0.045029495,0.007330383,-1.079137077,1.326,-2.292,-0.145059942,-0.545935052,9.739598936,,
-0.045029495,0.007330383,-1.079486142,1.326,-2.293,0.004900674,-0.485166698,9.826830928,,
-0.045204028,0.007330383,-1.079660675,1.326,-2.293,-0.050967007,-0.422438074,9.846433623,,
-0.045204028,0.00715585,-1.080009741,1.325,-2.292,-0.174463984,-0.519471414,9.861135644,,
-0.045204028,0.00715585,-1.080358807,1.324,-2.294,-0.010781482,-0.610623945,9.822910389,,
-0.045378561,0.00715585,-1.08053334,1.324,-2.295,0.016662291,-0.493007775,9.766062574,,
-0.045378561,0.00715585,-1.080882406,1.324,-2.295,-0.062728624,-0.452822251,9.865056183,,
-0.045553093,0.00715585,-1.081231472,1.324,-2.294,-0.155841424,-0.412636727,9.866036318,,
-0.045553093,0.00715585,-1.081580537,1.324,-2.293,-0.119576439,-0.443020904,9.754300957,,
-0.045727626,0.00715585,-1.08175507,1.323,-2.295,0.019602695,-0.577299363,9.784685134,,
-0.045902159,0.00715585,-1.082104136,1.323,-2.295,-0.013721886,-0.478305754,9.842513084,,
-0.045902159,0.006981317,-1.082278669,1.323,-2.294,-0.184265332,-0.397934705,9.760181766,,
-0.046076692,0.006981317,-1.082627735,1.323,-2.294,-0.053907411,-0.511630336,9.827811063,,
-0.046076692,0.006981317,-1.082976801,1.323,-2.296,0.084291588,-0.465564003,9.811148772,,
-0.046251225,0.006981317,-1.083151334,1.322,-2.295,-0.200927622,-0.481246159,9.828791198,,
-0.046251225,0.006981317,-1.0835004,1.321,-2.295,-0.082331318,-0.615524618,9.846433623,,
-0.046251225,0.006981317,-1.083849465,1.32,-2.296,0.016662291,-0.568478151,9.768022844,,
-0.046425758,0.006981317,-1.084023998,1.32,-2.297,0.023523234,-0.530252896,9.794486482,,
-0.046425758,0.006806784,-1.084373064,1.319,-2.297,-0.140159268,-0.548875456,9.882698609,,
-0.046600291,0.006806784,-1.08472213,1.317,-2.296,-0.230331664,-0.567498016,9.746459879,,
-0.046600291,0.006806784,-1.084896663,1.316,-2.298,0.040185524,-0.666491625,9.782724865,,
-0.046600291,0.006806784,-1.085245729,1.315,-2.3,0.068609432,-0.580239768,9.862115779,,
-0.046774824,0.006806784,-1.085420262,1.314,-2.3,-0.15290102,-0.559656938,9.801347425,,
-0.046774824,0.006632251,-1.085769328,1.313,-2.299,-0.131338055,-0.57043842,9.807228233,,
-0.046774824,0.006632251,-1.086118394,1.312,-2.301,0.012741752,-0.55377613,9.798407021,,
-0.046949357,0.006632251,-1.086292926,1.312,-2.301,-0.044106063,-0.523391952,9.796446751,,
-0.046949357,0.006632251,-1.086641992,1.311,-2.301,-0.109775091,-0.517511144,9.829771332,,
-0.046949357,0.006632251,-1.086991058,1.31,-2.301,-0.125457247,-0.526332357,9.779784461,,
-0.046949357,0.006632251,-1.087165591,1.31,-2.302,0.07645051,-0.565537746,9.787625539,,
-0.04712389,0.006457718,-1.087514657,1.31,-2.303,-0.011761617,-0.459683194,9.875837665,,
-0.04712389,0.006457718,-1.087863723,1.309,-2.301,-0.234252203,-0.466544137,9.785665269,,
-0.04712389,0.006457718,-1.088038256,1.309,-2.302,-0.044106063,-0.524372087,9.803307694,,
-0.047298423,0.006457718,-1.088387322,1.31,-2.302,0.049986872,-0.451842116,9.83761241,,
-0.047298423,0.006457718,-1.088561854,1.31,-2.303,-0.029404042,-0.470464676,9.769983113,,
-0.047472956,0.006283185,-1.08891092,1.308,-2.302,-0.149960616,-0.560637073,9.816049446,,
-0.047472956,0.006283185,-1.089259986,1.308,-2.303,-0.035284851,-0.556716534,9.832711737,,
-0.047472956,0.006283185,-1.089434519,1.308,-2.304,0.022543099,-0.440080499,9.74449961,,
-0.047647489,0.006283185,-1.089783585,1.308,-2.303,-0.106834687,-0.536133704,9.872897261,,
-0.047647489,0.006283185,-1.090132651,1.306,-2.304,-0.090172396,-0.595921923,9.785665269,,
-0.047647489,0.006108652,-1.090307184,1.305,-2.304,-0.061748489,-0.558676803,9.765082439,,
-0.047647489,0.006108652,-1.09065625,1.305,-2.306,0.106834687,-0.580239768,9.762142035,,
-0.047822022,0.006108652,-1.090830782,1.305,-2.305,-0.137218864,-0.47732562,9.829771332,,
-0.047647489,0.006108652,-1.091179848,1.304,-2.305,-0.128397651,-0.519471414,9.773903652,,
-0.047647489,0.006108652,-1.091528914,1.304,-2.306,-0.016662291,-0.507709797,9.764102305,,
-0.047822022,0.006108652,-1.09187798,1.303,-2.307,0.045086198,-0.576319229,9.747440014,,
-0.047822022,0.005934119,-1.092052513,1.302,-2.307,-0.123496978,-0.552795995,9.838592545,,
-0.047822022,0.005934119,-1.092401579,1.302,-2.307,-0.064688893,-0.493007775,9.875837665,,
-0.047822022,0.005934119,-1.092750645,1.301,-2.307,-0.048026602,-0.543974782,9.74253934,,
-0.047822022,0.005934119,-1.092925178,1.303,-2.306,-0.027443773,-0.487126967,9.767042709,,
-0.047822022,0.005934119,-1.093274243,1.302,-2.306,-0.139179133,-0.513590605,9.826830928,,
-0.047822022,0.005934119,-1.093623309,1.302,-2.306,-0.07645051,-0.55181586,9.813109042,,
-0.047822022,0.005934119,-1.093972375,1.301,-2.307,0.061748489,-0.571418555,9.761161901,,
-0.047822022,0.005759587,-1.094146908,1.301,-2.307,-0.101934013,-0.538093974,9.822910389,,
-0.047822022,0.005759587,-1.094495974,1.3,-2.306,-0.146040077,-0.453802386,9.835652141,,
-0.047822022,0.005759587,-1.09484504,1.3,-2.306,-0.091152531,-0.460663329,9.808208368,,
-0.047822022,0.005759587,-1.095194106,1.299,-2.307,-0.035284851,-0.560637073,9.730777724,,
-0.047822022,0.005759587,-1.095368639,1.299,-2.307,-0.027443773,-0.522411818,9.80036729,,
-0.047996554,0.005585054,-1.095717704,1.298,-2.307,-0.124477112,-0.554756264,9.831731602,,
-0.047822022,0.005585054,-1.09606677,1.297,-2.307,-0.079390914,-0.629246505,9.749400284,,
-0.047822022,0.005585054,-1.096415836,1.296,-2.309,0.05586768,-0.562597342,9.779784461,,
-0.047822022,0.005585054,-1.096590369,1.296,-2.308,-0.11369563,-0.482226293,9.791546078,,
-0.047822022,0.005585054,-1.096939435,1.295,-2.308,-0.142119538,-0.537113839,9.792526212,,
-0.047822022,0.005585054,-1.097288501,1.293,-2.308,-0.05782795,-0.630226639,9.751360553,,
-0.047822022,0.005585054,-1.097637567,1.293,-2.31,0.093112801,-0.588080845,9.756261227,,
-0.047822022,0.005410521,-1.0978121,1.293,-2.309,-0.125457247,-0.454782521,9.809188503,,
-0.047647489,0.005410521,-1.098161165,1.291,-2.309,-0.168583176,-0.583180172,9.801347425,,
-0.047647489,0.005410521,-1.098510231,1.29,-2.309,-0.086251857,-0.621405427,9.770963248,,
-0.047647489,0.005410521,-1.098684764,1.29,-2.31,0.024503369,-0.521431683,9.799387155,,
-0.047647489,0.005410521,-1.09903383,1.289,-2.31,-0.089192262,-0.505749527,9.830751467,,
-0.047647489,0.005235988,-1.099382896,1.288,-2.31,-0.067629297,-0.581219902,9.772923517,,
-0.047647489,0.005235988,-1.099731962,1.288,-2.311,-0.016662291,-0.521431683,9.762142035,,
-0.047647489,0.005235988,-1.099906495,1.287,-2.311,-0.062728624,-0.47536535,9.769983113,,
-0.047647489,0.005235988,-1.10025556,1.287,-2.31,-0.098993609,-0.468504407,9.776844056,,
-0.047647489,0.005235988,-1.100604626,1.287,-2.31,-0.084291588,-0.487126967,9.74449961,,
-0.047472956,0.005235988,-1.100953692,1.286,-2.311,-0.011761617,-0.558676803,9.746459879,,
-0.047472956,0.005235988,-1.101128225,1.286,-2.312,0.085271723,-0.520451548,9.796446751,,
-0.047472956,0.005061455,-1.101477291,1.286,-2.311,-0.184265332,-0.43615996,9.769983113,,
-0.047298423,0.005061455,-1.101826357,1.285,-2.309,-0.185245466,-0.453802386,9.703333951,,
-0.047298423,0.005061455,-1.102175423,1.286,-2.31,0.042145794,-0.508689931,9.76312217,,
-0.047472956,0.005061455,-1.102349956,1.286,-2.311,0.01862256,-0.496928314,9.759201631,,
-0.047298423,0.005061455,-1.102699021,1.285,-2.311,-0.107814822,-0.535153569,9.722936646,,
-0.047298423,0.005061455,-1.103048087,1.283,-2.311,-0.054887546,-0.588080845,9.764102305,,
-0.04712389,0.005061455,-1.10322262,1.283,-2.312,0.023523234,-0.517511144,9.718035972,,
-0.04712389,0.005061455,-1.103571686,1.283,-2.312,-0.107814822,-0.4175374,9.762142035,,
-0.04712389,0.005061455,-1.103920752,1.282,-2.311,-0.110755226,-0.535153569,9.799387155,,
-0.04712389,0.005061455,-1.104269818,1.281,-2.312,-0.02058283,-0.612584214,9.701373681,,
-0.04712389,0.005061455,-1.104444351,1.281,-2.314,0.072529971,-0.57239869,9.719016107,,
-0.046949357,0.005061455,-1.104793417,1.28,-2.314,-0.086251857,-0.523391952,9.788605673,,
-0.046949357,0.005061455,-1.105142482,1.279,-2.313,-0.157801694,-0.49594818,9.731757858,,
-0.046949357,0.005061455,-1.105317015,1.279,-2.312,-0.082331318,-0.455762655,9.694512738,,
-0.046949357,0.005061455,-1.105666081,1.279,-2.314,0.072529971,-0.511630336,9.784685134,,
-0.046949357,0.005061455,-1.106015147,1.279,-2.314,-0.025483503,-0.45674279,9.760181766,,
-0.046949357,0.005061455,-1.10618968,1.279,-2.313,-0.124477112,-0.483206428,9.687651795,,
-0.046949357,0.005061455,-1.106538746,1.277,-2.314,0.000980135,-0.621405427,9.753320823,,
-0.046774824,0.005061455,-1.106887812,1.278,-2.315,-0.012741752,-0.428318882,9.768022844,,
-0.046949357,0.005061455,-1.107062345,1.278,-2.313,-0.118596304,-0.358729316,9.729797589,,
-0.046949357,0.005061455,-1.10741141,1.278,-2.314,-0.069589567,-0.535153569,9.756261227,,
-0.046949357,0.005061455,-1.107760476,1.277,-2.315,0.07449024,-0.57239869,9.710194894,,
-0.046949357,0.005061455,-1.107935009,1.277,-2.316,0.03724512,-0.473405081,9.720976376,,
-0.046949357,0.005061455,-1.108284075,1.277,-2.315,-0.189166005,-0.437140095,9.761161901,,
-0.046949357,0.005061455,-1.108633141,1.277,-2.314,-0.080371049,-0.486146832,9.741559206,,
-0.046949357,0.005061455,-1.108807674,1.277,-2.316,0.072529971,-0.500848853,9.733718128,,
-0.046949357,0.005061455,-1.10915674,1.277,-2.316,-0.045086198,-0.450861982,9.750380418,,
-0.046949357,0.005061455,-1.109505805,1.276,-2.316,-0.061748489,-0.517511144,9.719996241,,
-0.046774824,0.005235988,-1.109680338,1.275,-2.315,-0.114675765,-0.506729662,9.693532603,,
-0.046774824,0.005235988,-1.110029404,1.276,-2.316,0.070569701,-0.450861982,9.721956511,,
-0.046774824,0.005235988,-1.11037847,1.276,-2.316,-0.052927276,-0.432239421,9.792526212,,
-0.046774824,0.005235988,-1.110553003,1.275,-2.315,-0.170543445,-0.489087237,9.739598936,,
-0.046774824,0.005235988,-1.110902069,1.275,-2.316,0.008821213,-0.558676803,9.759201631,,
-0.046774824,0.005235988,-1.111251135,1.275,-2.318,0.078410779,-0.536133704,9.715095568,,
-0.046774824,0.005235988,-1.111425668,1.274,-2.317,-0.126437382,-0.464583868,9.720976376,,
-0.046774824,0.005410521,-1.111774734,1.274,-2.316,-0.15094075,-0.486146832,9.782724865,,
-0.046600291,0.005410521,-1.112123799,1.274,-2.317,0.022543099,-0.489087237,9.722936646,,
-0.046600291,0.005410521,-1.112298332,1.274,-2.317,-0.004900674,-0.403815514,9.692552469,,
-0.046774824,0.005410521,-1.112647398,1.273,-2.318,-0.042145794,-0.552795995,9.766062574,,
-0.046600291,0.005410521,-1.112996464,1.272,-2.318,-0.128397651,-0.587100711,9.713135298,,
-0.046600291,0.005585054,-1.11334553,1.272,-2.318,-0.000980135,-0.521431683,9.756261227,,
-0.046600291,0.005585054,-1.113520063,1.272,-2.318,-0.028423908,-0.463603733,9.774883787,,
-0.046600291,0.005585054,-1.113869129,1.271,-2.317,-0.194066679,-0.424398344,9.713135298,,
-0.046600291,0.005585054,-1.114218194,1.271,-2.317,-0.048026602,-0.487126967,9.703333951,,
-0.046600291,0.005759587,-1.114392727,1.271,-2.319,0.120556573,-0.510650201,9.739598936,,
-0.046774824,0.005759587,-1.114741793,1.271,-2.319,-0.054887546,-0.511630336,9.695492873,,
-0.046774824,0.005759587,-1.115090859,1.269,-2.318,-0.216609778,-0.546915186,9.810168638,,
-0.046600291,0.005759587,-1.115265392,1.269,-2.319,0.006860943,-0.554756264,9.784685134,,
-0.046774824,0.005759587,-1.115614458,1.269,-2.32,0.050967007,-0.439100365,9.708234624,,
-0.046774824,0.005934119,-1.115963524,1.268,-2.32,-0.048026602,-0.55377613,9.759201631,,
-0.046774824,0.005934119,-1.116138057,1.267,-2.32,-0.125457247,-0.59102125,9.722936646,,
-0.046774824,0.005934119,-1.116487123,1.267,-2.321,-0.007841078,-0.524372087,9.726857185,,
-0.046774824,0.005934119,-1.116836188,1.267,-2.322,0.059788219,-0.521431683,9.769983113,,
-0.046949357,0.005934119,-1.117010721,1.266,-2.323,-0.007841078,-0.494968045,9.814089177,,
-0.046949357,0.006108652,-1.117359787,1.266,-2.322,-0.17152358,-0.47732562,9.714115433,,
-0.046949357,0.006108652,-1.117708853,1.265,-2.323,0.019602695,-0.576319229,9.751360553,,
-0.04712389,0.006108652,-1.118057919,1.265,-2.324,0.044106063,-0.532213165,9.708234624,,
-0.04712389,0.006108652,-1.118232452,1.264,-2.325,-0.05782795,-0.549855591,9.779784461,,
-0.046949357,0.006108652,-1.118581518,1.263,-2.324,-0.137218864,-0.503789258,9.779784461,,
-0.04712389,0.006283185,-1.118930583,1.264,-2.325,0.021562964,-0.472424946,9.743519475,,
-0.04712389,0.006283185,-1.119279649,1.264,-2.325,-0.012741752,-0.489087237,9.708234624,,
-0.047298423,0.006283185,-1.119454182,1.263,-2.325,-0.086251857,-0.525352222,9.784685134,,
-0.047298423,0.006283185,-1.119803248,1.263,-2.326,-0.001960269,-0.499868719,9.791546078,,
-0.047298423,0.006283185,-1.120152314,1.263,-2.327,-0.001960269,-0.498888584,9.767042709,,
-0.047472956,0.006457718,-1.12050138,1.262,-2.328,-0.009801347,-0.550835725,9.775863922,,
-0.047472956,0.006457718,-1.120675913,1.261,-2.327,-0.129377786,-0.558676803,9.766062574,,
-0.047298423,0.006457718,-1.121024979,1.26,-2.327,-0.11369563,-0.494968045,9.703333951,,
-0.047472956,0.006457718,-1.121374044,1.26,-2.328,0.065669028,-0.527312491,9.773903652,,
-0.047472956,0.006457718,-1.12172311,1.26,-2.33,0.015682156,-0.569458285,9.807228233,,
-0.047472956,0.006457718,-1.121897643,1.259,-2.329,-0.138198999,-0.539074108,9.810168638,,
-0.047472956,0.006457718,-1.122246709,1.259,-2.329,-0.056847815,-0.505749527,9.813109042,,
-0.047472956,0.006457718,-1.122595775,1.259,-2.33,-0.019602695,-0.493007775,9.740579071,,
-0.047472956,0.006632251,-1.122944841,1.263,-2.327,-0.077430645,-0.473405081,9.775863922,,
-0.047472956,0.006632251,-1.123293907,1.262,-2.327,-0.111735361,-0.461643464,9.854274701,,
-0.047472956,0.006632251,-1.123642972,1.262,-2.328,-0.005880808,-0.567498016,9.80232756,,
-0.047647489,0.006632251,-1.123992038,1.262,-2.329,0.054887546,-0.507709797,9.750380418,,
