1,2,3,4,5,6,7,8,,
-0.051836279,0.003839724,2.593210203,-2.386,1.369,-0.082331318,-0.473405081,9.80036729,,
-0.051836279,0.003665191,2.59303567,-2.386,1.368,-0.104874417,-0.459683194,9.665108696,,
-0.052010812,0.003665191,2.59303567,-2.386,1.369,0.049006737,-0.560637073,9.687651795,,
-0.051836279,0.003665191,2.592861137,-2.388,1.371,0.225430991,-0.539074108,9.913082786,,
-0.051836279,0.003665191,2.592861137,-2.389,1.371,0.09703334,-0.509670066,9.942486828,,
-0.051836279,0.003665191,2.592861137,-2.389,1.371,-0.121536708,-0.463603733,9.703333951,,
-0.051836279,0.003665191,2.592861137,-2.388,1.369,-0.135258594,-0.415577131,9.658247753,,
-0.051836279,0.003665191,2.592861137,-2.389,1.37,0.080371049,-0.51261047,9.717055837,,
-0.051836279,0.003665191,2.592861137,-2.39,1.372,0.161722233,-0.60768354,9.865056183,,
-0.051661746,0.003665191,2.592861137,-2.391,1.373,0.061748489,-0.590041115,9.906221842,,
-0.051487213,0.003665191,2.592861137,-2.39,1.372,-0.126437382,-0.448901712,9.760181766,,
-0.051487213,0.003665191,2.592861137,-2.39,1.371,-0.098993609,-0.397934705,9.680790852,,
-0.051487213,0.003665191,2.592686604,-2.391,1.372,0.083311453,-0.602782867,9.769002978,,
-0.051487213,0.003665191,2.592686604,-2.391,1.374,0.087231992,-0.652769739,9.85819524,,
-0.05131268,0.003665191,2.592861137,-2.391,1.375,-0.012741752,-0.579259633,9.864076048,,
-0.05131268,0.003490659,2.592861137,-2.391,1.375,-0.043125929,-0.501828988,9.72587705,,
-0.051138147,0.003490659,2.592861137,-2.39,1.374,-0.108794956,-0.481246159,9.674910043,,
-0.051138147,0.003490659,2.592686604,-2.39,1.375,0.046066333,-0.576319229,9.833691871,,
-0.051138147,0.003665191,2.592861137,-2.392,1.376,0.176424254,-0.561617207,9.891519821,,
-0.050963614,0.003490659,2.592861137,-2.392,1.377,-0.068609432,-0.532213165,9.831731602,,
-0.050963614,0.003490659,2.592861137,-2.391,1.377,-0.079390914,-0.548875456,9.701373681,,
-0.050789081,0.003490659,2.592861137,-2.391,1.377,-0.013721886,-0.49398791,9.64942654,,
-0.050614548,0.003490659,2.592861137,-2.392,1.378,0.111735361,-0.509670066,9.784685134,,
-0.050614548,0.003665191,2.592861137,-2.393,1.379,0.116636034,-0.5331933,9.901321169,,
-0.050440015,0.003490659,2.592861137,-2.393,1.378,-0.098993609,-0.499868719,9.818009716,,
-0.050265482,0.003490659,2.592861137,-2.392,1.378,-0.066649162,-0.502809123,9.631784115,,
-0.05009095,0.003490659,2.592861137,-2.393,1.378,0.02058283,-0.455762655,9.718035972,,
-0.05009095,0.003665191,2.592861137,-2.394,1.379,0.148980481,-0.502809123,9.871917126,,
-0.049916417,0.003665191,2.592861137,-2.395,1.38,0.046066333,-0.506729662,9.879758204,,
-0.049741884,0.003665191,2.592861137,-2.394,1.379,-0.142119538,-0.518491279,9.703333951,,
-0.049567351,0.003665191,2.592861137,-2.393,1.379,-0.079390914,-0.51457074,9.615121824,,
-0.049392818,0.003665191,2.592861137,-2.395,1.38,0.140159268,-0.470464676,9.808208368,,
-0.049218285,0.003665191,2.59303567,-2.396,1.382,0.144079807,-0.552795995,9.912102651,,
-0.049043752,0.003665191,2.59303567,-2.396,1.382,0.023523234,-0.526332357,9.849374027,,
-0.049043752,0.003665191,2.59303567,-2.395,1.382,-0.15094075,-0.484186563,9.715095568,,
-0.048869219,0.003665191,2.59303567,-2.395,1.382,-0.008821213,-0.558676803,9.719996241,,
-0.048694686,0.003665191,2.59303567,-2.396,1.384,0.117616169,-0.548875456,9.74449961,,
-0.048520153,0.003665191,2.59303567,-2.397,1.386,0.187205736,-0.55377613,9.799387155,,
-0.04834562,0.003665191,2.59303567,-2.398,1.386,0.024503369,-0.482226293,9.856234971,,
-0.048171087,0.003665191,2.59303567,-2.397,1.385,-0.142119538,-0.480266024,9.805267964,,
-0.047996554,0.003665191,2.59303567,-2.396,1.386,-0.124477112,-0.559656938,9.611201285,,
-0.047822022,0.003839724,2.59303567,-2.397,1.387,0.109775091,-0.522411818,9.770963248,,
-0.047647489,0.003839724,2.593210203,-2.398,1.388,0.158781828,-0.486146832,9.956208714,,
-0.047472956,0.003839724,2.593210203,-2.399,1.387,-0.046066333,-0.389113493,9.783705,,
-0.047472956,0.003839724,2.593210203,-2.398,1.386,-0.126437382,-0.432239421,9.641585462,,
-0.047298423,0.003839724,2.593210203,-2.397,1.387,-0.065669028,-0.487126967,9.644525866,,
-0.04712389,0.003839724,2.593384736,-2.399,1.388,0.16956331,-0.473405081,9.844473354,,
-0.04712389,0.004014257,2.593384736,-2.401,1.389,0.168583176,-0.503789258,9.920923864,,
-0.046949357,0.004014257,2.593384736,-2.401,1.389,-0.044106063,-0.481246159,9.765082439,,
-0.046774824,0.004014257,2.593384736,-2.4,1.388,-0.170543445,-0.433219556,9.70725449,,
-0.046600291,0.004014257,2.593384736,-2.4,1.389,0.061748489,-0.518491279,9.710194894,,
-0.046425758,0.004014257,2.593559268,-2.401,1.391,0.118596304,-0.528292626,9.796446751,,
-0.046251225,0.004014257,2.593559268,-2.401,1.392,0.073510106,-0.556716534,9.923864268,,
-0.046251225,0.004014257,2.593733801,-2.401,1.392,-0.021562964,-0.493007775,9.807228233,,
-0.046076692,0.004014257,2.593733801,-2.401,1.392,-0.139179133,-0.440080499,9.622962902,,
-0.045902159,0.00418879,2.593733801,-2.4,1.393,0.013721886,-0.582200037,9.736658532,,
-0.045727626,0.00418879,2.593733801,-2.401,1.395,0.111735361,-0.541034378,9.870936992,,
-0.045553093,0.00418879,2.593908334,-2.402,1.395,0.030384177,-0.480266024,9.856234971,,
-0.045378561,0.00418879,2.593908334,-2.401,1.396,-0.029404042,-0.490067371,9.750380418,,
-0.045378561,0.00418879,2.593908334,-2.4,1.395,-0.125457247,-0.47536535,9.699413412,,
-0.045204028,0.00418879,2.594082867,-2.4,1.397,-0.007841078,-0.552795995,9.680790852,,
-0.045029495,0.004363323,2.594082867,-2.401,1.398,0.086251857,-0.499868719,9.87877807,,
-0.045029495,0.004363323,2.5942574,-2.401,1.398,0.029404042,-0.509670066,9.946407367,,
-0.044854962,0.004363323,2.5942574,-2.401,1.398,-0.080371049,-0.435179826,9.713135298,,
-0.044680429,0.004363323,2.5942574,-2.4,1.398,-0.101934013,-0.411656592,9.684711391,,
-0.044680429,0.004363323,2.594431933,-2.4,1.399,0.013721886,-0.51457074,9.754300957,,
-0.044680429,0.004363323,2.594431933,-2.402,1.4,0.126437382,-0.49594818,9.898380764,,
-0.044680429,0.004363323,2.594606466,-2.401,1.4,-0.048026602,-0.474385215,9.865056183,,
-0.044505896,0.004363323,2.594780999,-2.401,1.4,-0.053907411,-0.473405081,9.675890178,,
-0.044505896,0.004363323,2.594780999,-2.4,1.4,-0.09703334,-0.450861982,9.648446405,,
-0.044505896,0.004363323,2.594780999,-2.401,1.401,0.043125929,-0.53123303,9.827811063,,
-0.044331363,0.004537856,2.594955532,-2.403,1.402,0.163682502,-0.409696322,9.918963594,,
-0.044331363,0.004537856,2.595130065,-2.403,1.402,-0.069589567,-0.386173089,9.813109042,,
-0.044331363,0.004363323,2.595130065,-2.402,1.402,-0.117616169,-0.494968045,9.665108696,,
-0.044331363,0.004363323,2.595304598,-2.401,1.402,-0.048026602,-0.457722925,9.719996241,,
-0.044331363,0.004537856,2.595304598,-2.402,1.403,0.088212127,-0.486146832,9.784685134,,
-0.04415683,0.004537856,2.595479131,-2.404,1.404,0.108794956,-0.444981173,9.930725211,,
-0.04415683,0.004537856,2.595653664,-2.403,1.404,-0.064688893,-0.423418209,9.85819524,,
-0.043982297,0.004537856,2.595828196,-2.403,1.403,-0.130357921,-0.378332011,9.640605327,,
-0.04415683,0.004537856,2.595828196,-2.404,1.403,0.019602695,-0.386173089,9.679810717,,
-0.04415683,0.004537856,2.596002729,-2.405,1.405,0.184265332,-0.554756264,9.830751467,,
-0.043982297,0.004537856,2.596177262,-2.406,1.405,0.103894283,-0.43812023,9.93464575,,
-0.043982297,0.004537856,2.596177262,-2.407,1.405,-0.036264985,-0.376371741,9.806248099,,
-0.043982297,0.004537856,2.596351795,-2.405,1.405,-0.19014614,-0.463603733,9.61218142,,
-0.043982297,0.004537856,2.596351795,-2.405,1.405,-0.016662291,-0.518491279,9.706274355,,
-0.043807764,0.004537856,2.596526328,-2.406,1.407,0.178384523,-0.499868719,9.906221842,,
-0.043807764,0.004537856,2.596700861,-2.409,1.407,0.184265332,-0.307762309,9.949347771,,
-0.043807764,0.004537856,2.596875394,-2.409,1.406,-0.116636034,-0.34304716,9.794486482,,
-0.043807764,0.004537856,2.596875394,-2.407,1.406,-0.178384523,-0.47732562,9.667068965,,
-0.043633231,0.004537856,2.597049927,-2.409,1.406,0.114675765,-0.422438074,9.694512738,,
-0.043633231,0.004537856,2.59722446,-2.41,1.407,0.15290102,-0.416557266,9.935625885,,
-0.043633231,0.004537856,2.597398993,-2.412,1.409,0.127417517,-0.482226293,9.945427232,,
-0.043633231,0.004537856,2.597398993,-2.411,1.408,-0.154861289,-0.410676457,9.733718128,,
-0.043633231,0.004363323,2.597573526,-2.411,1.407,-0.084291588,-0.367550528,9.627863576,,
-0.043633231,0.004537856,2.597748059,-2.412,1.408,0.004900674,-0.4175374,9.722936646,,
-0.043633231,0.004537856,2.597922592,-2.413,1.41,0.151920885,-0.584160307,9.884658878,,
-0.043458698,0.004537856,2.598097125,-2.414,1.412,0.108794956,-0.497908449,9.890539687,,
-0.043458698,0.004363323,2.598097125,-2.413,1.41,-0.130357921,-0.336186217,9.755281092,,
-0.043458698,0.004363323,2.598271657,-2.412,1.41,-0.1156559,-0.441060634,9.631784115,,
-0.043284165,0.004363323,2.59844619,-2.413,1.411,0.073510106,-0.470464676,9.810168638,,
-0.043284165,0.004537856,2.59844619,-2.414,1.412,0.087231992,-0.510650201,9.900341034,,
-0.043284165,0.004363323,2.598620723,-2.414,1.413,0.016662291,-0.444001038,9.870936992,,
-0.043284165,0.004363323,2.598795256,-2.414,1.412,-0.103894283,-0.399894975,9.681770986,,
-0.043109633,0.004363323,2.598969789,-2.413,1.412,-0.116636034,-0.425378478,9.634724519,,
-0.043109633,0.004363323,2.599144322,-2.414,1.413,0.094092935,-0.434199691,9.833691871,,
-0.043109633,0.004363323,2.599144322,-2.415,1.414,0.075470375,-0.519471414,9.872897261,,
-0.043109633,0.004363323,2.599318855,-2.415,1.415,-0.034304716,-0.490067371,9.849374027,,
-0.043109633,0.004363323,2.599493388,-2.414,1.414,-0.116636034,-0.418517535,9.737638667,,
-0.043109633,0.004363323,2.599667921,-2.414,1.414,-0.046066333,-0.435179826,9.692552469,,
-0.043109633,0.004363323,2.599842454,-2.415,1.415,0.130357921,-0.423418209,9.808208368,,
-0.043109633,0.004363323,2.599842454,-2.416,1.416,0.073510106,-0.516531009,9.83761241,,
-0.043109633,0.004363323,2.600016987,-2.415,1.417,-0.083311453,-0.470464676,9.774883787,,
-0.043109633,0.004363323,2.60019152,-2.415,1.416,-0.098993609,-0.366570394,9.685691525,,
-0.043109633,0.004363323,2.600366053,-2.415,1.416,-0.014702021,-0.469484542,9.685691525,,
-0.043109633,0.004537856,2.600540585,-2.416,1.418,0.156821559,-0.494968045,9.824870659,,
-0.043109633,0.004537856,2.600715118,-2.417,1.419,0.065669028,-0.448901712,9.889559552,,
-0.043109633,0.004363323,2.600715118,-2.416,1.418,-0.165642771,-0.386173089,9.769002978,,
-0.043109633,0.004363323,2.600889651,-2.416,1.417,-0.064688893,-0.397934705,9.64942654,,
-0.043109633,0.004537856,2.601064184,-2.417,1.418,0.044106063,-0.446941443,9.677850447,,
-0.043109633,0.004537856,2.601238717,-2.419,1.419,0.172503715,-0.386173089,9.866036318,,
-0.043284165,0.004537856,2.60141325,-2.42,1.419,0.081351184,-0.383232684,9.885639013,,
-0.043284165,0.004537856,2.601587783,-2.419,1.419,-0.137218864,-0.435179826,9.678830582,,
-0.043284165,0.004537856,2.601587783,-2.418,1.418,-0.126437382,-0.441060634,9.63080398,,
-0.043284165,0.004537856,2.601762316,-2.419,1.42,0.114675765,-0.473405081,9.76312217,,
-0.043284165,0.004537856,2.601936849,-2.421,1.421,0.215629643,-0.466544137,9.854274701,,
-0.043284165,0.004537856,2.602111382,-2.422,1.422,0.032344447,-0.461643464,9.898380764,,
-0.043284165,0.004537856,2.602285915,-2.421,1.421,-0.158781828,-0.437140095,9.690592199,,
-0.043284165,0.004537856,2.602460448,-2.42,1.42,-0.17152358,-0.36166972,9.607280746,,
-0.043458698,0.004537856,2.602460448,-2.421,1.421,0.11369563,-0.455762655,9.733718128,,
-0.043458698,0.004712389,2.602634981,-2.423,1.423,0.215629643,-0.487126967,9.866036318,,
-0.043458698,0.004712389,2.602809513,-2.424,1.423,0.028423908,-0.424398344,9.892499956,,
-0.043458698,0.004712389,2.602984046,-2.423,1.423,-0.166622906,-0.403815514,9.710194894,,
-0.043458698,0.004712389,2.603158579,-2.421,1.422,-0.177404388,-0.39891484,9.626883441,,
-0.043633231,0.004712389,2.603333112,-2.422,1.423,0.046066333,-0.489087237,9.801347425,,
-0.043633231,0.004712389,2.603333112,-2.424,1.424,0.211709104,-0.47536535,9.950327906,,
-0.043633231,0.004712389,2.603507645,-2.424,1.424,-0.025483503,-0.411656592,9.850354162,,
-0.043807764,0.004712389,2.603682178,-2.424,1.424,-0.118596304,-0.404795649,9.70529422,,
-0.043807764,0.004712389,2.603856711,-2.423,1.423,-0.120556573,-0.385192954,9.631784115,,
-0.043807764,0.004712389,2.604031244,-2.423,1.424,0.025483503,-0.491047506,9.775863922,,
-0.043982297,0.004886922,2.604205777,-2.426,1.426,0.243073416,-0.485166698,9.930725211,,
-0.043982297,0.004886922,2.60438031,-2.426,1.425,-0.051947141,-0.430279152,9.913082786,,
-0.043982297,0.004712389,2.604554843,-2.424,1.425,-0.19014614,-0.416557266,9.685691525,,
-0.04415683,0.004712389,2.604554843,-2.424,1.424,-0.066649162,-0.412636727,9.669029235,,
-0.04415683,0.004886922,2.604729376,-2.425,1.425,0.03724512,-0.510650201,9.766062574,,
-0.04415683,0.004886922,2.604903909,-2.426,1.427,0.170543445,-0.47732562,9.961109388,,
-0.04415683,0.004886922,2.605078442,-2.427,1.426,-0.015682156,-0.394014166,9.887599282,,
-0.044331363,0.004712389,2.605252974,-2.426,1.425,-0.203868026,-0.32246433,9.604340342,,
-0.044505896,0.004712389,2.605427507,-2.426,1.424,-0.107814822,-0.376371741,9.748420149,,
-0.044505896,0.004886922,2.60560204,-2.426,1.425,0.03920539,-0.521431683,9.828791198,,
-0.044505896,0.004886922,2.605776573,-2.427,1.426,0.137218864,-0.472424946,9.8768178,,
-0.044680429,0.004712389,2.605951106,-2.427,1.426,-0.060768354,-0.415577131,9.854274701,,
-0.044680429,0.004712389,2.606125639,-2.426,1.425,-0.155841424,-0.423418209,9.751360553,,
-0.044680429,0.004712389,2.606300172,-2.427,1.424,-0.041165659,-0.351868373,9.684711391,,
-0.044854962,0.004712389,2.606474705,-2.428,1.425,0.050967007,-0.466544137,9.874857531,,
-0.044854962,0.004712389,2.606649238,-2.429,1.426,0.128397651,-0.486146832,9.926804672,,
-0.045029495,0.004712389,2.606823771,-2.428,1.425,-0.148980481,-0.406755918,9.748420149,,
-0.045029495,0.004712389,2.606998304,-2.428,1.425,-0.09703334,-0.455762655,9.636684788,,
-0.045029495,0.004712389,2.607172837,-2.428,1.425,0.004900674,-0.388133358,9.762142035,,
-0.045204028,0.004712389,2.60734737,-2.429,1.426,0.031364312,-0.493007775,9.904261573,,
-0.045029495,0.004712389,2.607521902,-2.43,1.427,0.072529971,-0.461643464,9.881718474,,
-0.045204028,0.004712389,2.607696435,-2.43,1.426,-0.091152531,-0.363629989,9.824870659,,
-0.045204028,0.004712389,2.607870968,-2.429,1.425,-0.170543445,-0.413616861,9.601399937,,
-0.045204028,0.004712389,2.608045501,-2.429,1.424,0.015682156,-0.367550528,9.801347425,,
-0.045378561,0.004712389,2.608220034,-2.431,1.425,0.068609432,-0.437140095,9.939546424,,
-0.045378561,0.004712389,2.608394567,-2.432,1.425,0.05782795,-0.371471067,9.852314432,,
-0.045553093,0.004537856,2.6085691,-2.432,1.424,-0.096053205,-0.383232684,9.790565943,,
-0.045553093,0.004537856,2.608918166,-2.432,1.424,-0.053907411,-0.447921577,9.638645058,,
-0.045553093,0.004537856,2.608918166,-2.433,1.424,0.048026602,-0.377351876,9.772923517,,
-0.045553093,0.004537856,2.609267232,-2.433,1.425,0.049006737,-0.527312491,9.982672352,,
-0.045553093,0.004537856,2.609441765,-2.435,1.425,0.100953878,-0.412636727,9.945427232,,
-0.045727626,0.004537856,2.609616298,-2.434,1.423,-0.175444119,-0.327365004,9.699413412,,
-0.045727626,0.004537856,2.609790831,-2.433,1.423,-0.11369563,-0.486146832,9.639625192,,
-0.045727626,0.004537856,2.609965363,-2.434,1.423,0.063708758,-0.405775783,9.750380418,,
-0.045727626,0.004537856,2.610139896,-2.435,1.425,0.106834687,-0.506729662,9.937586154,,
-0.045727626,0.004537856,2.610314429,-2.436,1.425,0.079390914,-0.445961308,9.950327906,,
-0.045902159,0.004363323,2.610663495,-2.435,1.423,-0.200927622,-0.337166351,9.704314085,,
-0.045902159,0.004363323,2.610838028,-2.435,1.423,-0.100953878,-0.416557266,9.646486136,,
-0.045902159,0.004363323,2.611012561,-2.436,1.423,0.006860943,-0.415577131,9.848393893,,
-0.046076692,0.004363323,2.611187094,-2.436,1.425,0.142119538,-0.615524618,9.888579417,,
-0.045902159,0.004363323,2.611361627,-2.438,1.425,0.083311453,-0.4175374,9.898380764,,
-0.046076692,0.004363323,2.611710693,-2.437,1.423,-0.159761963,-0.313643118,9.745479745,,
-0.046076692,0.00418879,2.611885226,-2.436,1.423,-0.160742098,-0.445961308,9.606300611,,
-0.046076692,0.00418879,2.612059759,-2.437,1.423,0.058808085,-0.39891484,9.894460225,,
-0.046251225,0.004363323,2.612234291,-2.439,1.424,0.181324927,-0.524372087,9.938566289,,
-0.046251225,0.00418879,2.612408824,-2.44,1.425,0.048026602,-0.423418209,9.853294566,,
-0.046251225,0.00418879,2.612583357,-2.439,1.423,-0.147020211,-0.365590259,9.72587705,,
-0.046251225,0.00418879,2.612932423,-2.439,1.422,-0.170543445,-0.364610124,9.617082093,,
-0.046251225,0.00418879,2.613106956,-2.44,1.422,0.118596304,-0.4175374,9.823890524,,
-0.046425758,0.00418879,2.613281489,-2.441,1.424,0.141139403,-0.5331933,9.950327906,,
-0.046251225,0.00418879,2.613456022,-2.442,1.424,0.01862256,-0.430279152,9.872897261,,
-0.046425758,0.004014257,2.613805088,-2.441,1.422,-0.236212473,-0.306782174,9.700393546,,
-0.046425758,0.004014257,2.613979621,-2.441,1.42,-0.106834687,-0.354808777,9.637664923,,
-0.046425758,0.004014257,2.614154154,-2.442,1.421,0.080371049,-0.420477805,9.821930255,,
-0.046425758,0.004014257,2.614328687,-2.444,1.422,0.137218864,-0.476345485,10.0179572,,
-0.046425758,0.004014257,2.614677752,-2.443,1.422,0.001960269,-0.451842116,9.796446751,,
-0.046600291,0.004014257,2.614852285,-2.442,1.42,-0.198967353,-0.356769046,9.63080398,,
-0.046425758,0.003839724,2.615026818,-2.442,1.42,-0.073510106,-0.412636727,9.66608883,,
-0.046425758,0.004014257,2.615201351,-2.443,1.42,0.072529971,-0.385192954,9.827811063,,
-0.046600291,0.004014257,2.615375884,-2.444,1.42,0.106834687,-0.459683194,9.894460225,,
-0.046425758,0.003839724,2.61572495,-2.445,1.42,0.002940404,-0.4175374,9.793506347,,
-0.046600291,0.003839724,2.615899483,-2.444,1.418,-0.198967353,-0.338146486,9.627863576,,
-0.046425758,0.003839724,2.616074016,-2.444,1.418,-0.041165659,-0.424398344,9.646486136,,
-0.046425758,0.003839724,2.616248549,-2.446,1.418,0.139179133,-0.40087511,9.874857531,,
-0.046425758,0.003839724,2.616423082,-2.446,1.419,-0.005880808,-0.481246159,9.909162247,,
-0.046425758,0.003839724,2.616772148,-2.446,1.419,-0.058808085,-0.47536535,9.72391678,,
-0.046425758,0.003839724,2.61694668,-2.445,1.418,-0.116636034,-0.357749181,9.583757512,,
-0.046251225,0.003839724,2.617121213,-2.446,1.417,-0.004900674,-0.378332011,9.670009369,,
-0.046251225,0.003839724,2.617295746,-2.447,1.417,0.052927276,-0.39891484,9.900341034,,
-0.046251225,0.004014257,2.617470279,-2.448,1.417,0.029404042,-0.448901712,9.815069311,,
-0.046251225,0.003839724,2.617819345,-2.448,1.416,-0.064688893,-0.364610124,9.685691525,,
-0.046251225,0.003839724,2.617993878,-2.448,1.415,-0.071549836,-0.354808777,9.661188157,,
-0.046076692,0.004014257,2.618168411,-2.447,1.415,-0.093112801,-0.462623598,9.696473008,,
-0.046076692,0.004014257,2.618342944,-2.449,1.415,0.098013474,-0.432239421,9.911122516,,
-0.046076692,0.004014257,2.618517477,-2.449,1.415,-0.029404042,-0.370490933,9.844473354,,
-0.045902159,0.004014257,2.61869201,-2.449,1.414,-0.119576439,-0.391073762,9.667068965,,
-0.045902159,0.004014257,2.618866543,-2.449,1.413,-0.09703334,-0.374411472,9.651386809,,
