1,2,3,4,5,6
-0.031415927,0.007504916,2.3233823,-0.002,2.346,0.264
-0.030368729,0.007504916,2.31203766,-0.02,2.356,0.275
-0.029670597,0.006981317,2.300867553,-0.023,2.382,0.272
-0.028972466,0.006108652,2.289522913,-0.026,2.378,0.264
-0.028448867,0.005934119,2.278178273,-0.011,2.307,0.207
-0.028099801,0.006632251,2.2666591,-0.002,2.368,0.197
-0.028099801,0.007504916,2.255314459,-0.019,2.422,0.28
-0.029146999,0.007853982,2.243795286,-0.003,2.382,0.252
-0.031066861,0.007504916,2.23210158,-0.015,2.352,0.22
-0.032463124,0.006632251,2.220233341,0.008,2.355,0.216
-0.032986723,0.006283185,2.207841504,-0.01,2.387,0.227
-0.032637657,0.006806784,2.195275133,-0.013,2.416,0.242
-0.032114058,0.007504916,2.182185164,0.01,2.381,0.278
-0.031764992,0.007679449,2.168746129,-0.004,2.426,0.251
-0.031415927,0.00715585,2.154958027,0.046,2.327,0.241
-0.031066861,0.006981317,2.140471795,0.004,2.381,0.235
-0.031066861,0.006981317,2.125985562,0.034,2.375,0.245
-0.031939525,0.006981317,2.111324796,0.003,2.396,0.237
-0.033161256,0.006981317,2.096140432,0.025,2.392,0.253
-0.034382986,0.006632251,2.080432468,0.031,2.364,0.246
-0.033684855,0.006457718,2.064026373,0.062,2.393,0.24
-0.031241394,0.006457718,2.047271213,0.051,2.456,0.258
-0.029146999,0.006806784,2.029992453,-0.013,2.411,0.251
-0.0286234,0.006981317,2.012364628,0.054,2.38,0.276
-0.029496064,0.006632251,1.994387736,0.064,2.408,0.247
-0.031590459,0.005759587,1.976410845,0.052,2.372,0.231
-0.032986723,0.005235988,1.957735822,0.083,2.405,0.244
-0.033510322,0.005585054,1.938362667,0.041,2.368,0.241
-0.033335789,0.006283185,1.918465914,0.068,2.395,0.22
-0.033161256,0.006457718,1.898045562,0.02,2.419,0.253
-0.033859387,0.006108652,1.876752545,0.045,2.424,0.238
-0.034557519,0.005759587,1.855110462,0.033,2.37,0.213
-0.036651914,0.005585054,1.833642912,0.06,2.386,0.236
-0.039095375,0.005934119,1.812175362,0.074,2.387,0.236
-0.04118977,0.006283185,1.790184214,0.071,2.381,0.25
-0.042760567,0.006283185,1.767494933,0.121,2.331,0.226
-0.043109633,0.005585054,1.744456587,0.11,2.336,0.217
-0.0429351,0.004712389,1.721592774,0.094,2.313,0.241
-0.043982297,0.004537856,1.700125224,0.109,2.354,0.233
-0.045902159,0.005061455,1.679355806,0.073,2.355,0.246
-0.048171087,0.005585054,1.659109987,0.099,2.328,0.255
-0.05009095,0.005585054,1.638864168,0.123,2.285,0.23
-0.052185345,0.004886922,1.61931648,0.155,2.307,0.243
-0.053058009,0.004363323,1.600990523,0.155,2.281,0.209
-0.05427974,0.004363323,1.584758961,0.143,2.311,0.211
-0.056548668,0.005410521,1.570621794,0.167,2.287,0.237
-0.05846853,0.006632251,1.557531824,0.192,2.293,0.273
-0.059166662,0.006806784,1.54531452,0.196,2.32,0.265
-0.058119464,0.006457718,1.53396988,0.199,2.293,0.27
-0.055326937,0.006283185,1.523672437,0.218,2.288,0.238
-0.05253441,0.006806784,1.515120324,0.238,2.322,0.262
-0.049916417,0.007504916,1.507615408,0.226,2.276,0.254
-0.047298423,0.008028515,1.500459558,0.167,2.303,0.262
-0.045204028,0.007853982,1.494176373,0.158,2.322,0.281
-0.04415683,0.006981317,1.488416786,0.167,2.34,0.265
-0.043982297,0.006108652,1.48387893,0.207,2.292,0.221
-0.044331363,0.005934119,1.480737337,0.136,2.306,0.192
-0.044680429,0.006632251,1.478817475,0.173,2.312,0.245
-0.045029495,0.007504916,1.477595745,0.2,2.351,0.273
-0.045204028,0.007504916,1.47672308,0.188,2.35,0.269
-0.044680429,0.006806784,1.47672308,0.151,2.304,0.26
-0.042760567,0.006283185,1.477246679,0.174,2.3,0.223
-0.039793507,0.006806784,1.478293876,0.132,2.346,0.244
-0.036651914,0.007679449,1.479515607,0.123,2.375,0.273
-0.033161256,0.008203047,1.480388272,0.12,2.375,0.289
-0.029321531,0.007853982,1.480562804,0.104,2.384,0.261
-0.026529005,0.007330383,1.480213739,0.052,2.374,0.231
-0.024958208,0.00715585,1.479864673,0.072,2.382,0.219
-0.02565634,0.007504916,1.479166541,0.043,2.37,0.231
-0.02687807,0.008203047,1.477421212,0.025,2.411,0.259
-0.028448867,0.008552113,1.474279619,-0.014,2.432,0.276
-0.029321531,0.008203047,1.470265362,0.044,2.395,0.264
-0.029496064,0.007853982,1.465552973,0.031,2.405,0.227
-0.029496064,0.008028515,1.460316985,0.028,2.423,0.243
-0.028797933,0.008552113,1.4540338,-0.009,2.451,0.259
-0.028797933,0.008901179,1.44687795,0.008,2.414,0.256
-0.029321531,0.008901179,1.438674902,0.004,2.47,0.283
-0.029670597,0.00837758,1.429250124,0.012,2.409,0.232
-0.02984513,0.007679449,1.418778149,0.01,2.417,0.202
-0.030368729,0.008028515,1.407782575,-0.013,2.411,0.269
-0.032114058,0.008901179,1.396961533,0.005,2.427,0.237
-0.034208453,0.008901179,1.384918761,0.005,2.459,0.286
-0.036128316,0.008203047,1.372177858,0.003,2.429,0.241
-0.038571776,0.007679449,1.359611487,0.006,2.444,0.264
-0.040142573,0.007679449,1.347045117,0.043,2.408,0.239
-0.041015237,0.00837758,1.334827812,0.06,2.414,0.225
-0.041887902,0.008726646,1.32278504,0.023,2.447,0.27
-0.043633231,0.008203047,1.310916801,0.059,2.42,0.29
-0.04415683,0.007504916,1.299572161,0.051,2.414,0.26
-0.043284165,0.00715585,1.288925653,0.099,2.434,0.26
-0.041015237,0.007504916,1.279151809,0.079,2.423,0.266
-0.038397244,0.008203047,1.269377965,0.093,2.389,0.268
-0.03700098,0.00837758,1.260302253,0.048,2.432,0.278
-0.037524579,0.007853982,1.25175014,0.066,2.408,0.26
-0.038397244,0.006981317,1.243721625,0.109,2.401,0.231
-0.038920842,0.006632251,1.235867643,0.077,2.414,0.244
-0.039618974,0.007330383,1.228886326,0.101,2.419,0.241
-0.041015237,0.008203047,1.222603141,0.091,2.371,0.244
-0.042760567,0.008552113,1.216669022,0.05,2.398,0.27
-0.04415683,0.00837758,1.210734902,0.12,2.393,0.262
-0.044505896,0.008028515,1.205324381,0.1,2.443,0.277
-0.043284165,0.008203047,1.20043746,0.094,2.407,0.262
-0.041015237,0.008552113,1.196423202,0.104,2.418,0.302
-0.038746309,0.008726646,1.192932544,0.094,2.418,0.295
-0.036477381,0.00837758,1.189965484,0.095,2.419,0.26
-0.035255651,0.006981317,1.18734749,0.05,2.384,0.257
-0.034732052,0.006283185,1.184904029,0.106,2.394,0.224
-0.034557519,0.006806784,1.182635101,0.1,2.447,0.238
-0.035255651,0.008028515,1.181064305,0.08,2.392,0.247
-0.037175513,0.008901179,1.180017107,0.054,2.383,0.247
-0.038920842,0.008901179,1.178795377,0.033,2.466,0.302
-0.03996804,0.008726646,1.177748179,0.089,2.453,0.272
-0.039618974,0.008203047,1.177399113,0.079,2.431,0.264
-0.038746309,0.008203047,1.177399113,0.063,2.452,0.249
-0.037350046,0.008901179,1.177922712,0.072,2.421,0.247
-0.036128316,0.009075712,1.178795377,0.046,2.445,0.27
-0.035255651,0.009075712,1.179842574,0.03,2.418,0.303
-0.034732052,0.008552113,1.180889772,0.05,2.442,0.274
-0.03403392,0.007853982,1.182111502,0.046,2.444,0.248
-0.033161256,0.007853982,1.183682299,0.044,2.465,0.245
-0.032463124,0.008203047,1.185253095,-0.019,2.479,0.255
-0.032986723,0.008901179,1.186823891,0.029,2.45,0.258
-0.034208453,0.008901179,1.188394688,0.014,2.46,0.248
-0.035430184,0.008726646,1.19031455,0.019,2.473,0.276
-0.03577925,0.008203047,1.192234412,0.009,2.463,0.248
-0.035081118,0.008203047,1.194328807,0.018,2.443,0.257
-0.034208453,0.008726646,1.196074136,0.035,2.457,0.264
-0.033161256,0.009075712,1.197819466,0.061,2.473,0.277
-0.032288591,0.008901179,1.199390262,-0.005,2.451,0.295
-0.030892328,0.008552113,1.200961058,-0.01,2.453,0.254
-0.029670597,0.008552113,1.202706388,-0.015,2.474,0.241
-0.028972466,0.008901179,1.204451717,-0.03,2.484,0.236
-0.030543262,0.009075712,1.206546112,-0.044,2.492,0.228
-0.035081118,0.009075712,1.208116908,-0.054,2.456,0.257
-0.037350046,0.008901179,1.209338639,-0.086,2.481,0.288
-0.039793507,0.00837758,1.210211303,-0.035,2.484,0.272
-0.040840704,0.008028515,1.211083968,-0.016,2.447,0.236
-0.03996804,0.00837758,1.2117821,-0.05,2.48,0.263
-0.038746309,0.009250245,1.212654764,-0.044,2.464,0.267
-0.036302848,0.01012291,1.213178363,-0.041,2.489,0.314
-0.033859387,0.009948377,1.213178363,-0.057,2.502,0.319
-0.031764992,0.008901179,1.212829297,-0.015,2.466,0.267
-0.030368729,0.008028515,1.212480231,-0.05,2.461,0.235
-0.032114058,0.007853982,1.212480231,-0.037,2.476,0.247
-0.033684855,0.008552113,1.212131166,-0.094,2.517,0.294
-0.032463124,0.008901179,1.211083968,-0.036,2.501,0.295
-0.032114058,0.008726646,1.209513172,-0.051,2.468,0.25
-0.032463124,0.008552113,1.207767842,0.009,2.511,0.262
-0.033161256,0.008901179,1.206720645,-0.053,2.499,0.263
-0.034382986,0.009424778,1.205673447,-0.032,2.47,0.239
-0.035081118,0.009773844,1.204800783,-0.016,2.458,0.245
-0.035430184,0.009948377,1.203753585,-0.057,2.495,0.297
-0.035953783,0.009773844,1.202531855,-0.073,2.468,0.269
-0.037175513,0.009075712,1.200961058,-0.015,2.483,0.265
-0.038571776,0.00837758,1.199739328,-0.039,2.505,0.258
-0.039618974,0.008203047,1.198866663,0.011,2.452,0.227
-0.040317106,0.008726646,1.198517597,0.013,2.431,0.199
-0.041015237,0.009599311,1.198517597,0.014,2.466,0.259
-0.04118977,0.009948377,1.19869213,-0.021,2.485,0.296
-0.040317106,0.009948377,1.199041196,0.011,2.545,0.276
-0.038571776,0.009599311,1.199739328,0.005,2.494,0.277
-0.036826447,0.009599311,1.200961058,0.008,2.492,0.262
-0.035081118,0.009948377,1.20288092,-0.007,2.481,0.273
-0.034557519,0.009948377,1.205149849,-0.034,2.515,0.285
-0.034732052,0.009773844,1.207593309,-0.025,2.502,0.274
-0.035604717,0.009075712,1.209862237,-0.003,2.472,0.277
-0.036128316,0.008726646,1.212305698,0.004,2.436,0.204
-0.036302848,0.008726646,1.215447291,0.017,2.446,0.242
-0.035604717,0.009075712,1.218588884,-0.043,2.475,0.255
-0.035081118,0.009424778,1.221905009,-0.06,2.514,0.302
-0.035604717,0.009075712,1.225395668,0.017,2.44,0.267
-0.035604717,0.008726646,1.228711793,-0.016,2.486,0.28
-0.034557519,0.008552113,1.232202452,0.02,2.443,0.248
-0.033161256,0.00837758,1.236565775,-0.021,2.436,0.249
-0.031939525,0.008552113,1.24162723,-0.052,2.453,0.25
-0.031241394,0.009250245,1.247037751,-0.069,2.445,0.276
-0.030892328,0.009075712,1.251924672,-0.069,2.429,0.297
-0.030892328,0.007679449,1.256287996,-0.062,2.476,0.257
-0.030892328,0.006632251,1.260825852,0.013,2.449,0.216
-0.030892328,0.007330383,1.266061839,-0.019,2.497,0.257
-0.030368729,0.009250245,1.27147236,-0.041,2.455,0.272
-0.030368729,0.009599311,1.276708348,-0.088,2.444,0.285
-0.030892328,0.008552113,1.281071671,-0.058,2.482,0.255
-0.031066861,0.007679449,1.285260461,-0.008,2.463,0.26
-0.030717795,0.008552113,1.290321916,-0.063,2.475,0.242
-0.031415927,0.009599311,1.295557904,-0.049,2.499,0.281
-0.03281219,0.009424778,1.299921227,-0.072,2.448,0.292
-0.034208453,0.008028515,1.303586418,-0.087,2.439,0.278
-0.034557519,0.007330383,1.307426143,-0.029,2.453,0.248
-0.033859387,0.007504916,1.3114404,-0.055,2.471,0.231
-0.033510322,0.008552113,1.315454657,-0.093,2.454,0.279
-0.034208453,0.009250245,1.319119849,-0.067,2.45,0.262
-0.035255651,0.009424778,1.32278504,-0.048,2.433,0.262
-0.035255651,0.009075712,1.32697383,-0.004,2.452,0.267
-0.033859387,0.009250245,1.331337153,-0.029,2.442,0.26
-0.032637657,0.009773844,1.335700477,-0.043,2.445,0.273
-0.031590459,0.009773844,1.3400638,-0.051,2.476,0.293
-0.030194196,0.009250245,1.344078057,-0.071,2.459,0.274
-0.02984513,0.008028515,1.347568715,-0.092,2.445,0.229
-0.030717795,0.00715585,1.350884841,-0.054,2.427,0.198
-0.033161256,0.007679449,1.3543755,-0.085,2.451,0.24
-0.036477381,0.008552113,1.357691625,-0.076,2.444,0.234
-0.039444441,0.008726646,1.360309619,-0.079,2.478,0.261
-0.040840704,0.008726646,1.363276679,-0.053,2.457,0.258
-0.040317106,0.009075712,1.366592804,-0.057,2.454,0.292
-0.037524579,0.009773844,1.36990893,-0.057,2.451,0.275
-0.034382986,0.009948377,1.373574121,-0.074,2.474,0.259
-0.032463124,0.009075712,1.37706478,-0.026,2.454,0.241
-0.032114058,0.008203047,1.380729971,-0.08,2.436,0.266
-0.032463124,0.008552113,1.384744229,-0.066,2.471,0.275
-0.03281219,0.008901179,1.389282085,-0.066,2.44,0.244
-0.034557519,0.008552113,1.393819941,-0.097,2.466,0.261
-0.036826447,0.007853982,1.398357797,-0.089,2.451,0.244
-0.038571776,0.007679449,1.403070186,-0.066,2.462,0.259
-0.039618974,0.008203047,1.408306173,-0.041,2.448,0.261
-0.039095375,0.00837758,1.413891227,-0.015,2.45,0.261
-0.037524579,0.007853982,1.419999879,-0.026,2.432,0.255
-0.03577925,0.008203047,1.426806664,-0.041,2.443,0.269
-0.033684855,0.009075712,1.434311579,-0.028,2.423,0.228
-0.031764992,0.009773844,1.442340094,-0.071,2.464,0.282
-0.031415927,0.009075712,1.450543141,-0.075,2.425,0.266
-0.033335789,0.008203047,1.458746189,-0.052,2.44,0.266
-0.034906585,0.007853982,1.46660017,-0.088,2.446,0.252
-0.03577925,0.007504916,1.474454152,-0.06,2.412,0.246
-0.03577925,0.007330383,1.482482667,-0.083,2.423,0.241
-0.035255651,0.007679449,1.490860247,-0.076,2.434,0.227
-0.034208453,0.008552113,1.499237827,-0.051,2.4,0.287
-0.033859387,0.009075712,1.508139007,-0.076,2.408,0.271
-0.033510322,0.009075712,1.517389252,-0.086,2.439,0.251
-0.032986723,0.008726646,1.526290431,-0.099,2.416,0.244
-0.032637657,0.008552113,1.535017077,-0.096,2.438,0.251
-0.033335789,0.008203047,1.544092789,-0.056,2.433,0.242
-0.034732052,0.007504916,1.553343034,-0.084,2.401,0.212
-0.035604717,0.007330383,1.562767812,-0.102,2.404,0.286
-0.03577925,0.007853982,1.572716189,-0.093,2.405,0.246
-0.035255651,0.008552113,1.583013632,-0.113,2.376,0.244
-0.034732052,0.008901179,1.593485607,-0.104,2.401,0.274
-0.034906585,0.008901179,1.603957583,-0.094,2.392,0.271
-0.034732052,0.00837758,1.614778624,-0.114,2.429,0.316
-0.034382986,0.007504916,1.626123264,-0.143,2.409,0.259
-0.033684855,0.006806784,1.637118838,-0.088,2.388,0.229
-0.032463124,0.006806784,1.647590814,-0.126,2.397,0.243
-0.031590459,0.00715585,1.658237322,-0.058,2.357,0.212
-0.031939525,0.007330383,1.66940743,-0.124,2.391,0.241
-0.032463124,0.007504916,1.680403004,-0.114,2.391,0.239
-0.033335789,0.007679449,1.691398578,-0.132,2.368,0.228
-0.034557519,0.007330383,1.70344135,-0.074,2.327,0.251
-0.035430184,0.00715585,1.715833188,-0.122,2.379,0.247
-0.036477381,0.00715585,1.728748624,-0.134,2.342,0.22
-0.038222711,0.00715585,1.742187659,-0.097,2.331,0.229
-0.040317106,0.00715585,1.756324826,-0.129,2.354,0.235
-0.04118977,0.007330383,1.771160125,-0.103,2.336,0.254
-0.040142573,0.007330383,1.786693555,-0.103,2.303,0.242
-0.039618974,0.006981317,1.802925117,-0.075,2.358,0.241
-0.039095375,0.006632251,1.82037841,-0.075,2.304,0.235
-0.037524579,0.006457718,1.8388789,-0.123,2.289,0.221
-0.034732052,0.006806784,1.857553923,-0.106,2.271,0.254
-0.032463124,0.006981317,1.876403479,-0.112,2.283,0.257
-0.031590459,0.006632251,1.896125699,-0.109,2.301,0.238
-0.031415927,0.005759587,1.916895117,-0.12,2.278,0.233
-0.031066861,0.005061455,1.937839068,-0.138,2.309,0.201
-0.030019663,0.005061455,1.958957552,-0.155,2.275,0.196
-0.029321531,0.005585054,1.979901503,-0.158,2.252,0.229
-0.030019663,0.005934119,2.000147323,-0.165,2.251,0.23
-0.032114058,0.005585054,2.020567675,-0.158,2.219,0.241
-0.033335789,0.005235988,2.040638961,-0.148,2.244,0.251
-0.03281219,0.004712389,2.061233847,-0.174,2.224,0.223
-0.031066861,0.004014257,2.082526863,-0.145,2.213,0.209
-0.029146999,0.003665191,2.103994413,-0.169,2.217,0.218
-0.027401669,0.003839724,2.124938364,-0.189,2.246,0.237
-0.026529005,0.00418879,2.145533249,-0.19,2.205,0.217
-0.027052603,0.004537856,2.165430003,-0.2,2.195,0.21
-0.027052603,0.004712389,2.184977691,-0.189,2.191,0.226
-0.026703538,0.004537856,2.203827246,-0.221,2.188,0.202
-0.026354472,0.004014257,2.222676802,-0.214,2.155,0.19
-0.026703538,0.003665191,2.241700891,-0.179,2.158,0.195
-0.02687807,0.003839724,2.26072498,-0.2,2.229,0.217
-0.02687807,0.00418879,2.279749069,-0.23,2.209,0.217
-0.027052603,0.004363323,2.298598625,-0.203,2.192,0.196
-0.027227136,0.004712389,2.317273648,-0.159,2.207,0.207
-0.027401669,0.004886922,2.335599605,-0.182,2.138,0.217
-0.027227136,0.004886922,2.353925562,-0.187,2.118,0.228
-0.027401669,0.004712389,2.372775118,-0.206,2.144,0.204
-0.027227136,0.00418879,2.391624674,-0.192,2.185,0.213
-0.02687807,0.003839724,2.410299697,-0.208,2.185,0.199
-0.026179939,0.003839724,2.428625654,-0.201,2.164,0.207
-0.025830873,0.004014257,2.446078947,-0.201,2.174,0.198
-0.026179939,0.004363323,2.463532239,-0.239,2.169,0.217
-0.027052603,0.004712389,2.480985532,-0.199,2.149,0.219
-0.027925268,0.004537856,2.498438824,-0.22,2.222,0.228
-0.028274334,0.00418879,2.51606665,-0.205,2.184,0.204
-0.0286234,0.003839724,2.533519942,-0.189,2.2,0.212
-0.028972466,0.004014257,2.551322301,-0.188,2.139,0.221
-0.028099801,0.00418879,2.567902928,-0.198,2.165,0.227
-0.026354472,0.004537856,2.584134491,-0.195,2.154,0.23
-0.023736478,0.004537856,2.599493388,-0.223,2.195,0.223
-0.022340214,0.00418879,2.614852285,-0.236,2.211,0.219
-0.021816616,0.003839724,2.629513051,-0.231,2.197,0.23
-0.022514747,0.003490659,2.64434835,-0.227,2.225,0.213
-0.023387412,0.003665191,2.658834582,-0.212,2.189,0.199
-0.024260077,0.004014257,2.672971749,-0.232,2.209,0.192
-0.025132741,0.004363323,2.686759851,-0.231,2.191,0.21
-0.026354472,0.005061455,2.700373419,-0.23,2.186,0.193
-0.027750735,0.005759587,2.713637921,-0.222,2.187,0.219
-0.028972466,0.006283185,2.726553357,-0.232,2.191,0.251
-0.029321531,0.005934119,2.739119728,-0.231,2.186,0.235
-0.028099801,0.005585054,2.751337033,-0.246,2.221,0.23
-0.025481807,0.004886922,2.763205272,-0.209,2.206,0.218
-0.023387412,0.004537856,2.774724445,-0.227,2.218,0.229
-0.022514747,0.004363323,2.786069085,-0.197,2.258,0.201
-0.023212879,0.004537856,2.796890126,-0.206,2.257,0.215
-0.024609142,0.005061455,2.807711168,-0.21,2.244,0.22
-0.026179939,0.005235988,2.818183143,-0.204,2.232,0.23
-0.026703538,0.005235988,2.828306053,-0.213,2.229,0.22
-0.026529005,0.005061455,2.838079897,-0.193,2.245,0.225
-0.024609142,0.005061455,2.847155609,-0.223,2.284,0.233
-0.022514747,0.005061455,2.855882255,-0.204,2.261,0.23
-0.020943951,0.005235988,2.864085303,-0.195,2.289,0.243
-0.021293017,0.005585054,2.871939284,-0.206,2.254,0.168
-0.022863813,0.005759587,2.8794442,-0.211,2.268,0.222
-0.025132741,0.005585054,2.886949116,-0.204,2.28,0.226
-0.027227136,0.005585054,2.894104966,-0.21,2.277,0.219
-0.029146999,0.005585054,2.90091175,-0.155,2.271,0.233
-0.029670597,0.005934119,2.907544001,-0.208,2.288,0.231
-0.028797933,0.006283185,2.913652653,-0.224,2.313,0.234
-0.027576202,0.006806784,2.919586773,-0.177,2.321,0.237
-0.02687807,0.006981317,2.925520892,-0.162,2.334,0.244
-0.026703538,0.006981317,2.931455012,-0.134,2.368,0.255
-0.026179939,0.006806784,2.937214598,-0.142,2.347,0.244
-0.026179939,0.006632251,2.942799652,-0.184,2.343,0.262
-0.027227136,0.006108652,2.948733771,-0.175,2.364,0.238
-0.027925268,0.005934119,2.954667891,-0.155,2.334,0.213
-0.027750735,0.005934119,2.960776543,-0.141,2.308,0.228
-0.028099801,0.005934119,2.967059728,-0.184,2.305,0.22
-0.029146999,0.005759587,2.973866512,-0.14,2.331,0.23
-0.02984513,0.005759587,2.980498764,-0.111,2.317,0.215
-0.030019663,0.005934119,2.987480081,-0.113,2.351,0.249
-0.030019663,0.006283185,2.994810463,-0.154,2.363,0.249
-0.029496064,0.006632251,3.001966313,-0.123,2.339,0.217
-0.029146999,0.00715585,3.009296696,-0.076,2.331,0.234
-0.029670597,0.007679449,3.016627079,-0.107,2.329,0.266
-0.029670597,0.007679449,3.024131995,-0.145,2.348,0.25
-0.028972466,0.007504916,3.031462378,-0.118,2.354,0.272
-0.027227136,0.00715585,3.038618228,-0.149,2.377,0.297
-0.025132741,0.006806784,3.045425012,-0.082,2.343,0.242
-0.023561945,0.006632251,3.05188273,-0.131,2.372,0.238
-0.022514747,0.006806784,3.057991382,-0.123,2.392,0.242
-0.022514747,0.006806784,3.063925502,-0.146,2.363,0.234
-0.023387412,0.006806784,3.069336023,-0.136,2.391,0.234
-0.023911011,0.006806784,3.074048412,-0.139,2.35,0.237
-0.023387412,0.006806784,3.077888136,-0.113,2.378,0.25
-0.022863813,0.006806784,3.080855196,-0.133,2.383,0.289
-0.021991149,0.006806784,3.082949591,-0.183,2.364,0.224
-0.020769418,0.006981317,3.084345854,-0.175,2.412,0.241
-0.019722221,0.00715585,3.08469492,-0.162,2.405,0.246
-0.020071286,0.007330383,3.084345854,-0.148,2.392,0.19
-0.021642083,0.007504916,3.083298657,-0.186,2.374,0.274
-0.024085544,0.007679449,3.081553327,-0.163,2.401,0.247
-0.026703538,0.007853982,3.078935333,-0.156,2.4,0.228
-0.029146999,0.007853982,3.075968274,-0.152,2.398,0.229
-0.02984513,0.008028515,3.072826681,-0.142,2.409,0.229
-0.029146999,0.008203047,3.06916149,-0.109,2.444,0.259
-0.028448867,0.00837758,3.065496298,-0.112,2.428,0.272
-0.027401669,0.00837758,3.061831107,-0.102,2.447,0.28
-0.026703538,0.00837758,3.058340448,-0.11,2.443,0.242
-0.026354472,0.008203047,3.05484979,-0.086,2.39,0.235
-0.027401669,0.008028515,3.05188273,-0.103,2.424,0.23
-0.031066861,0.007853982,3.050137401,-0.115,2.432,0.235
-0.036826447,0.007679449,3.049264736,-0.069,2.443,0.233
-0.043109633,0.007679449,3.049264736,-0.065,2.433,0.246
-0.047647489,0.007853982,3.050311934,-0.023,2.383,0.23
-0.049741884,0.008203047,3.052406329,0.021,2.385,0.206
-0.049043752,0.00837758,3.055547921,0.02,2.418,0.27
-0.045553093,0.00837758,3.059911245,0.012,2.401,0.294
-0.040142573,0.008552113,3.065496298,-0.005,2.431,0.279
-0.035430184,0.008552113,3.071954016,0.017,2.397,0.217
-0.032288591,0.00837758,3.079458932,-0.006,2.421,0.292
-0.031066861,0.007853982,3.087487447,-0.054,2.405,0.266
-0.031764992,0.007679449,3.096388626,-0.046,2.428,0.249
-0.033684855,0.007679449,3.105813404,-0.048,2.399,0.225
-0.03577925,0.007504916,3.115761781,-0.06,2.366,0.237
-0.036826447,0.007504916,3.126233756,-0.039,2.403,0.264
-0.036302848,0.007504916,3.136880265,-0.03,2.42,0.264
-0.03403392,0.007679449,-3.135309468,-0.024,2.385,0.264
-0.030717795,0.007853982,-3.124139361,-0.037,2.391,0.269
-0.026529005,0.007853982,-3.11331832,-0.073,2.348,0.243
-0.022514747,0.007679449,-3.103020877,-0.076,2.364,0.26
-0.020071286,0.007330383,-3.093596099,-0.098,2.438,0.267
-0.019024089,0.006981317,-3.08469492,-0.147,2.404,0.251
-0.018849556,0.006632251,-3.077190004,-0.102,2.399,0.246
-0.01850049,0.006632251,-3.071430418,-0.144,2.397,0.26
-0.017976891,0.006632251,-3.06741616,-0.154,2.395,0.253
-0.017453293,0.006632251,-3.065321765,-0.175,2.414,0.271
-0.015882496,0.006806784,-3.064623634,-0.151,2.398,0.199
-0.01553343,0.00715585,-3.065496298,-0.241,2.461,0.297
-0.016231562,0.007330383,-3.067590693,-0.168,2.436,0.213
-0.018151424,0.007504916,-3.070906819,-0.243,2.442,0.22
-0.021118484,0.007853982,-3.075619208,-0.193,2.48,0.29
-0.02443461,0.008203047,-3.081553327,-0.16,2.469,0.232
-0.026354472,0.008552113,-3.088360111,-0.139,2.455,0.249
-0.027401669,0.008726646,-3.095865027,-0.165,2.409,0.234
-0.027750735,0.008726646,-3.104068075,-0.157,2.456,0.224
-0.027925268,0.008726646,-3.112271122,-0.179,2.457,0.245
-0.030019663,0.008726646,-3.119950571,-0.129,2.495,0.256
-0.033335789,0.008552113,-3.127455487,-0.143,2.464,0.215
-0.037350046,0.008552113,-3.134436804,-0.142,2.457,0.257
-0.041015237,0.008726646,-3.141069055,-0.08,2.436,0.274
-0.043109633,0.008726646,3.136182133,-0.089,2.466,0.297
