1,2,3,4,5,6
-0.040491639,0.006283185,2.686759851,-0.029,2.825,0.339
-0.039269908,0.006283185,2.68850518,0,2.819,0.34
-0.038746309,0.006457718,2.690250509,-0.009,2.818,0.338
-0.038222711,0.006632251,2.692344904,-0.04,2.829,0.34
-0.037873645,0.006806784,2.694613832,-0.019,2.832,0.387
-0.037350046,0.006632251,2.696708227,-0.031,2.829,0.316
-0.037175513,0.006632251,2.698977155,-0.023,2.828,0.344
-0.037699112,0.006632251,2.70107155,-0.057,2.809,0.393
-0.037873645,0.006806784,2.702467814,-0.063,2.791,0.337
-0.03700098,0.006806784,2.703165945,-0.016,2.827,0.374
-0.036651914,0.006632251,2.703689544,-0.016,2.859,0.354
-0.036826447,0.005934119,2.703689544,-0.063,2.856,0.341
-0.03700098,0.005934119,2.703165945,-0.056,2.841,0.34
-0.037175513,0.006283185,2.702293281,-0.052,2.806,0.28
-0.03700098,0.006457718,2.700722485,-0.047,2.833,0.349
-0.036826447,0.006108652,2.698977155,-0.014,2.803,0.324
-0.037350046,0.005759587,2.697231826,-0.056,2.838,0.346
-0.037175513,0.005759587,2.695311964,0.005,2.857,0.308
-0.037524579,0.006283185,2.693217569,-0.004,2.874,0.339
-0.037699112,0.006632251,2.690599575,-0.013,2.806,0.284
-0.037873645,0.006806784,2.687807048,-0.016,2.818,0.343
-0.038920842,0.006632251,2.684839988,-0.01,2.899,0.361
-0.03996804,0.006283185,2.681523863,-0.063,2.823,0.33
-0.040317106,0.006632251,2.678207737,-0.018,2.853,0.357
-0.040666172,0.006457718,2.674717079,-0.023,2.807,0.318
-0.040666172,0.006283185,2.67122642,-0.017,2.827,0.345
-0.040142573,0.006283185,2.667386696,0.01,2.819,0.332
-0.040142573,0.006108652,2.663546971,-0.01,2.848,0.355
-0.040840704,0.005759587,2.660230846,-0.009,2.83,0.291
-0.041538836,0.005235988,2.656565654,-0.067,2.839,0.389
-0.04118977,0.006632251,2.652551397,0.025,2.793,0.335
-0.041713369,0.005585054,2.648013541,0.038,2.846,0.349
-0.040491639,0.006108652,2.643824751,0.027,2.893,0.358
-0.03996804,0.005934119,2.639810494,-0.007,2.878,0.33
-0.039793507,0.005410521,2.635447171,0.008,2.871,0.35
-0.03996804,0.005934119,2.631083847,0.034,2.854,0.367
-0.040666172,0.005934119,2.627244123,0.008,2.811,0.305
-0.041887902,0.005410521,2.622706267,0.037,2.887,0.397
-0.0429351,0.005759587,2.618866543,0.05,2.82,0.293
-0.04415683,0.005585054,2.614852285,0.046,2.838,0.309
-0.044854962,0.005585054,2.611361627,0.037,2.815,0.318
-0.044505896,0.005934119,2.608045501,0.065,2.842,0.355
-0.043633231,0.005934119,2.604554843,0.077,2.85,0.334
-0.042760567,0.006283185,2.601587783,0.078,2.775,0.341
-0.042236968,0.006632251,2.599144322,0.02,2.788,0.405
-0.041887902,0.006108652,2.596875394,0.052,2.816,0.362
-0.041713369,0.005934119,2.595130065,0.091,2.819,0.319
-0.041887902,0.005759587,2.593733801,0.032,2.842,0.35
-0.042411501,0.005759587,2.592512071,0.032,2.785,0.307
-0.043633231,0.005934119,2.591813939,-0.003,2.828,0.376
-0.044331363,0.006283185,2.590941275,0.034,2.833,0.341
-0.044331363,0.006457718,2.589719544,0.004,2.824,0.354
-0.043807764,0.006108652,2.589021412,0.046,2.822,0.328
-0.042236968,0.006108652,2.587974215,0.016,2.837,0.361
-0.041015237,0.006283185,2.586927017,0.014,2.857,0.345
-0.039095375,0.006108652,2.585530754,0.023,2.844,0.365
-0.037175513,0.005934119,2.583959958,0.029,2.851,0.338
-0.037524579,0.005934119,2.582563694,0.074,2.807,0.364
-0.039444441,0.005759587,2.581516497,0.011,2.88,0.344
-0.041364303,0.005585054,2.580120233,0.05,2.891,0.366
-0.042586034,0.006108652,2.57872397,0.006,2.787,0.3
-0.0429351,0.006632251,2.577327706,0.045,2.823,0.32
-0.043109633,0.006806784,2.575582377,0.018,2.788,0.343
-0.042586034,0.007679449,2.574011581,0.029,2.806,0.35
-0.041887902,0.007504916,2.57278985,0.036,2.826,0.342
-0.040491639,0.006981317,2.571044521,0,2.79,0.341
-0.039618974,0.006806784,2.569648258,0.016,2.793,0.333
-0.039095375,0.005934119,2.567902928,0.015,2.838,0.326
-0.039618974,0.005410521,2.565983066,-0.009,2.855,0.363
-0.039618974,0.006108652,2.564063204,0.031,2.795,0.262
-0.041015237,0.004886922,2.561794276,-0.028,2.838,0.314
-0.041887902,0.005934119,2.560048947,0.022,2.842,0.418
-0.041015237,0.006806784,2.557780019,-0.014,2.843,0.309
-0.041015237,0.006108652,2.555511091,-0.012,2.804,0.376
-0.040142573,0.00715585,2.553591229,-0.037,2.819,0.351
-0.040491639,0.005934119,2.551147768,-0.018,2.803,0.262
-0.041713369,0.005759587,2.548704307,-0.007,2.837,0.331
-0.0429351,0.006108652,2.545562714,-0.028,2.846,0.336
-0.044680429,0.005759587,2.542072056,-0.031,2.831,0.353
-0.045727626,0.006108652,2.538930463,0.013,2.81,0.36
-0.045378561,0.006806784,2.536137936,0.007,2.847,0.388
-0.045029495,0.006632251,2.533694475,0.007,2.811,0.298
-0.043982297,0.006806784,2.531425547,0.045,2.836,0.336
-0.043807764,0.00715585,2.529680218,0.065,2.791,0.316
-0.044854962,0.006981317,2.528283954,0.018,2.809,0.348
-0.046251225,0.007679449,2.527760356,-0.037,2.898,0.417
-0.047822022,0.007679449,2.527585823,0.048,2.815,0.327
-0.049043752,0.007330383,2.527934889,0.007,2.884,0.355
-0.049043752,0.006806784,2.529156619,0.027,2.803,0.346
-0.048694686,0.006632251,2.530901948,0.024,2.889,0.379
-0.04834562,0.006632251,2.533345409,0.01,2.845,0.382
-0.04712389,0.006806784,2.536137936,0.036,2.831,0.361
-0.045378561,0.006632251,2.539104996,0.024,2.786,0.291
-0.043458698,0.006632251,2.542595654,0.005,2.824,0.407
-0.041887902,0.006981317,2.546435379,0.012,2.809,0.33
-0.041015237,0.006806784,2.55010057,0.004,2.818,0.316
-0.040840704,0.006981317,2.554463893,0.005,2.81,0.277
-0.041015237,0.006457718,2.558652683,-0.005,2.79,0.301
-0.040491639,0.006632251,2.562841474,-0.006,2.833,0.326
-0.03996804,0.006632251,2.567204797,-0.024,2.833,0.336
-0.039793507,0.006806784,2.571393587,-0.027,2.848,0.396
-0.039095375,0.007330383,2.575233311,-0.008,2.856,0.371
-0.038571776,0.00715585,2.579073036,-0.033,2.819,0.347
-0.037699112,0.00715585,2.58291276,-0.02,2.831,0.343
-0.037175513,0.006981317,2.586577951,0.003,2.853,0.338
-0.037350046,0.006632251,2.590243143,-0.042,2.819,0.331
-0.037699112,0.006457718,2.593559268,0.004,2.803,0.307
-0.038222711,0.006283185,2.596700861,-0.073,2.792,0.37
-0.038397244,0.006457718,2.599842454,-0.066,2.825,0.317
-0.037873645,0.006457718,2.602460448,-0.1,2.826,0.352
-0.037699112,0.006981317,2.605078442,-0.088,2.825,0.34
-0.038222711,0.006981317,2.607696435,-0.056,2.806,0.35
-0.038397244,0.00715585,2.609616298,-0.078,2.832,0.311
-0.038920842,0.00715585,2.611885226,-0.046,2.79,0.308
-0.039444441,0.00715585,2.614154154,-0.055,2.841,0.362
-0.039618974,0.00715585,2.616074016,-0.035,2.824,0.378
-0.039618974,0.006806784,2.618342944,-0.085,2.814,0.351
-0.038920842,0.006632251,2.620262806,-0.03,2.789,0.287
-0.038222711,0.006283185,2.622008135,-0.002,2.822,0.327
-0.03700098,0.006283185,2.623753465,-0.055,2.798,0.368
-0.035953783,0.006457718,2.625498794,-0.036,2.796,0.317
-0.035430184,0.006806784,2.62706959,-0.024,2.769,0.292
-0.036302848,0.00715585,2.628814919,-0.079,2.801,0.304
-0.037873645,0.007330383,2.630909314,-0.064,2.816,0.322
-0.039793507,0.00715585,2.63300371,-0.035,2.786,0.352
-0.041015237,0.00715585,2.634923572,-0.059,2.824,0.327
-0.04118977,0.00715585,2.6371925,-0.056,2.769,0.333
-0.040317106,0.007679449,2.639286895,-0.082,2.774,0.332
-0.038746309,0.007504916,2.640857691,-0.015,2.786,0.364
-0.037350046,0.007504916,2.642777553,-0.037,2.788,0.308
-0.036651914,0.00715585,2.644697416,-0.056,2.849,0.342
-0.036477381,0.006806784,2.646791811,-0.038,2.787,0.291
-0.037175513,0.006632251,2.649409805,-0.048,2.816,0.281
-0.038571776,0.006457718,2.652202331,-0.075,2.849,0.345
-0.040491639,0.006457718,2.65569299,-0.023,2.801,0.349
-0.041538836,0.006632251,2.659707247,-0.07,2.823,0.337
-0.04118977,0.00715585,2.663896037,-0.048,2.799,0.312
-0.040666172,0.00715585,2.668084828,-0.024,2.777,0.33
-0.039793507,0.007330383,2.673146282,-0.045,2.795,0.36
-0.038048178,0.007330383,2.678033204,-0.071,2.798,0.41
-0.03577925,0.007330383,2.682396527,-0.085,2.826,0.409
-0.033859387,0.006981317,2.686585318,-0.035,2.777,0.27
-0.03281219,0.006457718,2.690599575,-0.009,2.828,0.358
-0.032637657,0.005934119,2.694264766,-0.051,2.821,0.357
-0.032986723,0.005759587,2.697755425,-0.033,2.749,0.288
-0.033684855,0.005759587,2.701420616,-0.057,2.76,0.307
-0.034906585,0.005759587,2.705085808,-0.035,2.85,0.376
-0.03577925,0.006632251,2.708750999,-0.088,2.79,0.374
-0.036128316,0.00715585,2.712241658,-0.042,2.754,0.314
-0.035604717,0.007330383,2.715034184,-0.073,2.795,0.335
-0.034382986,0.007504916,2.717652178,-0.06,2.802,0.328
-0.033161256,0.007504916,2.719746573,-0.069,2.805,0.333
-0.032288591,0.007330383,2.720968304,-0.063,2.815,0.351
-0.031590459,0.006981317,2.721840968,-0.089,2.776,0.264
-0.030892328,0.006457718,2.722015501,-0.074,2.804,0.326
-0.030892328,0.006108652,2.722190034,-0.063,2.853,0.328
-0.031241394,0.006108652,2.721666436,-0.071,2.813,0.347
-0.031939525,0.006283185,2.720793771,-0.076,2.831,0.319
-0.033859387,0.006632251,2.719746573,-0.095,2.814,0.313
-0.035430184,0.006806784,2.71835031,-0.034,2.797,0.333
-0.036128316,0.006806784,2.715906849,-0.027,2.792,0.32
-0.036651914,0.006457718,2.713114322,-0.038,2.816,0.313
-0.037175513,0.006457718,2.710147262,-0.093,2.784,0.293
-0.037699112,0.006632251,2.707180203,-0.045,2.786,0.344
-0.037873645,0.006806784,2.703864077,-0.081,2.863,0.377
-0.037699112,0.006981317,2.700547952,-0.038,2.819,0.281
-0.037350046,0.007330383,2.697406359,-0.09,2.812,0.383
-0.037873645,0.007679449,2.694613832,-0.047,2.834,0.361
-0.038571776,0.007504916,2.691995838,-0.006,2.839,0.36
-0.039269908,0.007330383,2.68972691,0.012,2.826,0.355
-0.039618974,0.006806784,2.687632515,0.028,2.825,0.36
-0.038571776,0.006457718,2.68553812,0.013,2.819,0.334
-0.036826447,0.006457718,2.683443725,0.001,2.836,0.401
-0.035604717,0.006457718,2.681523863,0.01,2.819,0.313
-0.035430184,0.006632251,2.679778534,-0.002,2.805,0.315
-0.036302848,0.006457718,2.678556803,-0.023,2.785,0.316
-0.037350046,0.006457718,2.677335073,-0.019,2.822,0.328
-0.038222711,0.006632251,2.676287875,-0.008,2.808,0.338
-0.039444441,0.00715585,2.675764276,-0.009,2.834,0.361
-0.040142573,0.007330383,2.675066145,-0.017,2.817,0.345
-0.040491639,0.007330383,2.674717079,-0.003,2.823,0.359
-0.03996804,0.00715585,2.674542546,-0.009,2.855,0.405
-0.038920842,0.006806784,2.674018947,0.004,2.809,0.335
-0.037350046,0.006283185,2.673495348,0.01,2.812,0.317
-0.036128316,0.005934119,2.672797217,0.021,2.811,0.263
-0.035604717,0.006108652,2.672099085,-0.012,2.783,0.299
-0.035604717,0.006283185,2.671051887,0.026,2.808,0.341
-0.036651914,0.006632251,2.67000469,-0.014,2.784,0.294
-0.038048178,0.006981317,2.668782959,-0.027,2.777,0.296
-0.039793507,0.007504916,2.667386696,-0.023,2.789,0.279
-0.041713369,0.007679449,2.665815899,-0.032,2.859,0.352
-0.0429351,0.007853982,2.663546971,-0.034,2.868,0.414
-0.043458698,0.008028515,2.661627109,-0.014,2.841,0.362
-0.0429351,0.007853982,2.660056313,0.028,2.825,0.387
-0.041364303,0.007679449,2.659009115,-0.009,2.872,0.381
-0.038746309,0.007330383,2.658136451,-0.033,2.827,0.35
-0.036128316,0.006806784,2.657438319,0.01,2.814,0.327
-0.034208453,0.006632251,2.657089253,-0.007,2.843,0.353
-0.034208453,0.006283185,2.65691472,0,2.862,0.374
-0.035255651,0.005934119,2.657089253,0.04,2.811,0.36
-0.035953783,0.005759587,2.657089253,-0.036,2.822,0.324
-0.036302848,0.005759587,2.65691472,0.019,2.781,0.356
-0.036302848,0.006108652,2.656391122,-0.015,2.805,0.375
-0.036477381,0.006457718,2.655518457,-0.075,2.839,0.398
-0.037175513,0.006806784,2.654820325,-0.048,2.79,0.329
-0.038222711,0.00715585,2.653598595,-0.075,2.829,0.354
-0.039618974,0.007330383,2.651678733,-0.007,2.852,0.347
-0.040491639,0.007330383,2.649584337,0.023,2.813,0.302
-0.040840704,0.00715585,2.646791811,0.002,2.808,0.368
-0.041364303,0.00715585,2.644522883,-0.032,2.88,0.393
-0.040840704,0.007330383,2.641555823,0.027,2.85,0.341
-0.03996804,0.007330383,2.63841423,-0.002,2.833,0.358
-0.039095375,0.007330383,2.635098105,-0.034,2.827,0.388
-0.037524579,0.00715585,2.63125838,-0.007,2.835,0.31
-0.036826447,0.006806784,2.627767722,-0.064,2.78,0.33
-0.036651914,0.006457718,2.624277063,-0.048,2.825,0.309
-0.037524579,0.006283185,2.621310004,-0.043,2.864,0.317
-0.039095375,0.006283185,2.618866543,-0.062,2.811,0.386
-0.041015237,0.006457718,2.616772148,-0.048,2.837,0.324
-0.043109633,0.006632251,2.615201351,-0.088,2.839,0.345
-0.04415683,0.006632251,2.613979621,-0.012,2.828,0.368
-0.044331363,0.006806784,2.613281489,0.034,2.842,0.367
-0.043458698,0.006806784,2.612932423,-0.002,2.82,0.315
-0.042411501,0.006981317,2.613281489,0.037,2.84,0.365
-0.042062435,0.00715585,2.614503219,-0.007,2.826,0.335
-0.042062435,0.006981317,2.616423082,0,2.822,0.346
-0.042062435,0.006632251,2.61869201,-0.019,2.873,0.381
-0.042062435,0.006108652,2.621135471,0.018,2.822,0.324
-0.04118977,0.005759587,2.623753465,0,2.845,0.364
-0.040666172,0.005585054,2.626371458,-0.014,2.818,0.345
-0.040491639,0.005235988,2.628814919,-0.014,2.792,0.311
-0.03996804,0.005410521,2.63125838,0.012,2.821,0.346
-0.038920842,0.005934119,2.634050907,-0.028,2.852,0.369
-0.037175513,0.006632251,2.636494368,-0.032,2.785,0.358
-0.03577925,0.00715585,2.638763296,-0.03,2.841,0.37
-0.035255651,0.007504916,2.640857691,-0.028,2.796,0.315
-0.03577925,0.007504916,2.64260302,-0.039,2.829,0.352
-0.037175513,0.007330383,2.644697416,-0.014,2.79,0.298
-0.039095375,0.00715585,2.646791811,-0.048,2.871,0.301
-0.040491639,0.006981317,2.64853714,-0.044,2.872,0.367
-0.041015237,0.006981317,2.650282469,-0.05,2.855,0.347
-0.040317106,0.006981317,2.651853265,-0.052,2.851,0.352
-0.039095375,0.006981317,2.653424062,-0.014,2.781,0.337
-0.037699112,0.00715585,2.654994858,-0.057,2.797,0.311
-0.036302848,0.007504916,2.656565654,-0.027,2.817,0.359
-0.035255651,0.007330383,2.657961918,-0.047,2.812,0.335
-0.035430184,0.006806784,2.659532714,-0.038,2.785,0.269
-0.03577925,0.006283185,2.660405379,-0.09,2.831,0.321
-0.036477381,0.006108652,2.661452576,-0.052,2.791,0.322
-0.037175513,0.006108652,2.662150708,-0.087,2.813,0.285
-0.037524579,0.006108652,2.66284884,-0.082,2.858,0.345
-0.037873645,0.006457718,2.663372439,-0.093,2.847,0.351
-0.037699112,0.006806784,2.663372439,-0.075,2.812,0.347
-0.037873645,0.00715585,2.663721504,-0.032,2.858,0.358
-0.038048178,0.007330383,2.664245103,-0.042,2.811,0.347
-0.038048178,0.007504916,2.664768702,-0.021,2.879,0.385
-0.037873645,0.007504916,2.665641367,-0.001,2.812,0.351
-0.037524579,0.007504916,2.666514031,-0.031,2.815,0.324
-0.037350046,0.007679449,2.667386696,-0.057,2.883,0.365
-0.038397244,0.007679449,2.668433893,-0.013,2.839,0.313
-0.039444441,0.007330383,2.669655624,-0.018,2.848,0.317
-0.040317106,0.006806784,2.671051887,-0.045,2.878,0.369
-0.041015237,0.006108652,2.672797217,-0.04,2.84,0.396
-0.03996804,0.005585054,2.674368013,-0.01,2.801,0.327
-0.038397244,0.005585054,2.676287875,-0.031,2.79,0.355
-0.037175513,0.005934119,2.678556803,-0.059,2.841,0.368
-0.036302848,0.006457718,2.680825731,0,2.823,0.342
-0.03577925,0.006632251,2.683269192,-0.096,2.8,0.315
-0.035604717,0.006632251,2.686061719,-0.076,2.816,0.337
-0.03577925,0.006457718,2.689028779,-0.003,2.797,0.277
-0.03577925,0.006632251,2.691821305,0.016,2.794,0.319
-0.036128316,0.006981317,2.694613832,-0.042,2.818,0.341
-0.036128316,0.00715585,2.697406359,-0.044,2.834,0.368
-0.036477381,0.00715585,2.700198886,-0.029,2.822,0.299
-0.036477381,0.006981317,2.70281688,-0.068,2.825,0.368
-0.037175513,0.006806784,2.705609406,-0.042,2.809,0.34
-0.037524579,0.006632251,2.707878334,-0.104,2.844,0.412
-0.037873645,0.006457718,2.710147262,-0.06,2.824,0.319
-0.037350046,0.006457718,2.711892592,-0.041,2.803,0.311
-0.036128316,0.006457718,2.713288855,-0.046,2.85,0.354
-0.034906585,0.006632251,2.713986987,-0.053,2.833,0.322
-0.033335789,0.006632251,2.713812454,-0.074,2.825,0.338
-0.032637657,0.006283185,2.713114322,-0.068,2.804,0.349
-0.03281219,0.006283185,2.712067125,-0.043,2.833,0.352
-0.033161256,0.006283185,2.710845394,-0.055,2.834,0.313
-0.034557519,0.006283185,2.709449131,-0.069,2.819,0.33
-0.036128316,0.006457718,2.708052867,-0.067,2.836,0.325
-0.037175513,0.006632251,2.706656604,-0.052,2.847,0.33
-0.037699112,0.006806784,2.705783939,-0.071,2.826,0.366
-0.038048178,0.006632251,2.704736742,-0.033,2.877,0.399
-0.037699112,0.006283185,2.703515011,-0.054,2.835,0.359
-0.036477381,0.006108652,2.702293281,-0.009,2.851,0.299
-0.038048178,0.006108652,2.702467814,-0.013,2.776,0.273
-0.044680429,0.006457718,2.705260341,-0.017,2.772,0.255
-0.053756141,0.006806784,2.709798197,0.002,2.771,0.282
-0.061784656,0.007330383,2.716081382,0.001,2.8,0.325
-0.066497045,0.007330383,2.724109897,0.044,2.764,0.32
-0.06859144,0.007330383,2.735105471,0.021,2.763,0.327
-0.071034901,0.00715585,2.749591704,0.008,2.739,0.344
-0.073827427,0.00715585,2.767568595,0.002,2.757,0.379
-0.075572757,0.00715585,2.788512546,0.045,2.681,0.335
-0.075049158,0.006806784,2.812249024,0.048,2.676,0.342
-0.071733032,0.006457718,2.838603495,0.063,2.668,0.362
-0.067020643,0.005759587,2.867401428,0.066,2.605,0.309
-0.061086524,0.004886922,2.898293756,0.026,2.646,0.314
-0.055850536,0.00418879,2.931455012,0.03,2.627,0.331
-0.05253441,0.003490659,2.966187064,0.011,2.613,0.317
-0.051138147,0.002443461,3.002315379,-0.057,2.535,0.266
-0.052359878,0.001570796,3.040189024,-0.048,2.529,0.277
-0.05550147,0.000349066,3.078586268,-0.095,2.483,0.274
-0.057421332,-0.000872665,3.11750711,-0.08,2.449,0.277
-0.058293997,-0.001919862,-3.126582822,-0.079,2.417,0.275
-0.056548668,-0.003141593,-3.087487447,-0.069,2.394,0.283
-0.05253441,-0.004014257,-3.048217539,-0.062,2.397,0.268
-0.048171087,-0.004014257,-3.008424032,-0.115,2.353,0.245
-0.043982297,-0.003665191,-2.968281459,-0.114,2.365,0.298
-0.04118977,-0.003141593,-2.92778982,-0.113,2.322,0.27
-0.039095375,-0.003316126,-2.887647247,-0.145,2.22,0.242
-0.037873645,-0.003665191,-2.848551872,-0.143,2.167,0.227
-0.034906585,-0.003316126,-2.810503694,-0.13,2.104,0.22
-0.029670597,-0.002094395,-2.77385178,-0.177,2.023,0.203
-0.023561945,-0.000174533,-2.738247063,-0.235,1.946,0.203
-0.019024089,0.002094395,-2.70281688,-0.221,1.922,0.195
-0.017104227,0.003665191,-2.667735762,-0.228,1.875,0.194
-0.017453293,0.004537856,-2.632829177,-0.25,1.875,0.204
-0.019547688,0.004886922,-2.59844619,-0.256,1.805,0.178
-0.022514747,0.005235988,-2.564063204,-0.242,1.804,0.177
-0.026354472,0.005759587,-2.529680218,-0.259,1.768,0.172
-0.030892328,0.006108652,-2.494773633,-0.213,1.752,0.194
-0.035255651,0.005934119,-2.459867048,-0.229,1.702,0.183
-0.038397244,0.005410521,-2.424960463,-0.217,1.72,0.196
-0.040491639,0.004363323,-2.390053878,-0.209,1.673,0.186
-0.04118977,0.00296706,-2.355321826,-0.196,1.618,0.186
-0.040491639,0.001919862,-2.320589773,-0.198,1.632,0.183
-0.038746309,0.00122173,-2.286032254,-0.187,1.585,0.172
-0.036826447,0.000698132,-2.251300202,-0.179,1.542,0.158
-0.035430184,0.000349066,-2.216219084,-0.187,1.533,0.156
-0.034732052,0.000349066,-2.1807889,-0.174,1.495,0.143
-0.034382986,0,-2.145358717,-0.153,1.465,0.148
-0.034732052,0,-2.109928533,-0.169,1.469,0.142
-0.035081118,0,-2.074498349,-0.148,1.437,0.137
-0.035255651,0.000349066,-2.039068165,-0.157,1.423,0.136
-0.035430184,0.000349066,-2.003463448,-0.146,1.404,0.141
-0.03577925,0.000174533,-1.967684199,-0.156,1.375,0.14
-0.035604717,0.000174533,-1.931904949,-0.146,1.352,0.135
-0.035081118,0.000174533,-1.896125699,-0.129,1.346,0.133
-0.035604717,0.000174533,-1.860520983,-0.144,1.351,0.123
-0.036826447,0.000349066,-1.824741733,-0.159,1.319,0.133
-0.037175513,0.000523599,-1.788962483,-0.141,1.304,0.136
-0.035430184,0.000698132,-1.753183234,-0.138,1.303,0.141
-0.033859387,0.000872665,-1.717403984,-0.14,1.278,0.131
-0.033859387,0.000698132,-1.681275668,-0.121,1.266,0.129
-0.033859387,0.000698132,-1.64497282,-0.134,1.257,0.139
-0.033510322,0.000872665,-1.608844504,-0.12,1.254,0.134
-0.032114058,0.001047198,-1.573239788,-0.123,1.255,0.131
-0.02984513,0.001396263,-1.53815867,-0.132,1.228,0.139
-0.027227136,0.001745329,-1.503601151,-0.121,1.239,0.123
-0.024260077,0.001745329,-1.46956723,-0.16,1.233,0.129
-0.022863813,0.001745329,-1.436056909,-0.148,1.232,0.132
-0.022514747,0.001570796,-1.403070186,-0.178,1.239,0.124
-0.023736478,0.00122173,-1.370781595,-0.171,1.242,0.114
-0.026005406,0.000698132,-1.339540201,-0.164,1.242,0.114
-0.027750735,0.000523599,-1.309520538,-0.163,1.256,0.113
-0.028972466,0.000349066,-1.280373539,-0.157,1.271,0.111
-0.029670597,0.000523599,-1.252448271,-0.178,1.279,0.12
-0.030368729,0.000523599,-1.225046602,-0.147,1.303,0.13
-0.031939525,0.000523599,-1.197993999,-0.162,1.333,0.139
-0.03281219,0.000698132,-1.171464994,-0.146,1.325,0.152
-0.032986723,0.001047198,-1.145285055,-0.122,1.343,0.149
-0.031939525,0.001570796,-1.119454182,-0.138,1.384,0.155
-0.029321531,0.002268928,-1.093972375,-0.121,1.388,0.163
-0.025481807,0.00296706,-1.069363233,-0.145,1.413,0.152
-0.020943951,0.003490659,-1.045103156,-0.177,1.441,0.152
-0.018849556,0.003490659,-1.021017612,-0.184,1.478,0.153
