1,2,3,4,5,6,7,8,,
-0.029146999,0.006283185,2.612059759,-1.233,0.418,-0.191126275,-0.296000692,9.831731602,,
-0.029321531,0.006283185,2.610488962,-1.232,0.422,0.010781482,-0.645908795,9.775863922,,
-0.029146999,0.006283185,2.609092699,-1.23,0.423,-0.131338055,-0.451842116,9.736658532,,
-0.029321531,0.006283185,2.607521902,-1.231,0.423,0.05782795,-0.270517189,9.844473354,,
-0.029496064,0.006457718,2.605951106,-1.232,0.424,0.008821213,-0.331285543,9.797426886,,
-0.029670597,0.006457718,2.60438031,-1.23,0.425,-0.114675765,-0.478305754,9.831731602,,
-0.029670597,0.006457718,2.602809513,-1.23,0.428,0.007841078,-0.516531009,9.66608883,,
-0.02984513,0.006457718,2.601238717,-1.229,0.428,-0.092132666,-0.350888238,9.835652141,,
-0.02984513,0.006457718,2.599842454,-1.231,0.43,0.139179133,-0.377351876,9.812128907,,
-0.030019663,0.006457718,2.598271657,-1.229,0.429,-0.188185871,-0.312662983,9.842513084,,
-0.030194196,0.006632251,2.596700861,-1.229,0.431,0.007841078,-0.538093974,9.752340688,,
-0.030194196,0.006632251,2.595130065,-1.228,0.432,-0.107814822,-0.431259287,9.766062574,,
-0.030368729,0.006632251,2.593559268,-1.229,0.433,0.053907411,-0.302861635,9.850354162,,
-0.030543262,0.006632251,2.591988472,-1.229,0.433,-0.01862256,-0.282278806,9.806248099,,
-0.030717795,0.006632251,2.590417676,-1.228,0.434,-0.09703334,-0.491047506,9.819969985,,
-0.030717795,0.006632251,2.588846879,-1.227,0.437,0.000980135,-0.539074108,9.679810717,,
-0.030717795,0.006632251,2.587276083,-1.227,0.437,-0.082331318,-0.30384177,9.841532949,,
-0.030892328,0.006806784,2.585705287,-1.228,0.438,0.142119538,-0.383232684,9.794486482,,
-0.031066861,0.006806784,2.584134491,-1.226,0.439,-0.195046814,-0.432239421,9.833691871,,
-0.031066861,0.006806784,2.582563694,-1.226,0.441,-0.001960269,-0.547895321,9.762142035,,
-0.031241394,0.006806784,2.580992898,-1.225,0.441,-0.099973744,-0.352848507,9.792526212,,
-0.031241394,0.006806784,2.579422102,-1.226,0.442,0.082331318,-0.357749181,9.848393893,,
-0.031415927,0.006806784,2.577676772,-1.226,0.443,-0.052927276,-0.373431337,9.776844056,,
-0.031590459,0.006806784,2.576105976,-1.224,0.444,-0.114675765,-0.51457074,9.812128907,,
-0.031590459,0.006981317,2.57453518,-1.224,0.447,0.036264985,-0.506729662,9.720976376,,
-0.031590459,0.006981317,2.572964383,-1.224,0.447,-0.094092935,-0.318543791,9.846433623,,
-0.031764992,0.006981317,2.571393587,-1.225,0.448,0.139179133,-0.404795649,9.774883787,,
-0.031764992,0.006981317,2.569822791,-1.224,0.449,-0.15290102,-0.439100365,9.836632276,,
-0.031939525,0.006981317,2.568251994,-1.223,0.451,0.050967007,-0.540054243,9.772923517,,
-0.031939525,0.006981317,2.566506665,-1.222,0.452,-0.129377786,-0.372451202,9.774883787,,
-0.031939525,0.006981317,2.564935869,-1.223,0.453,0.106834687,-0.426358613,9.828791198,,
-0.032114058,0.00715585,2.563365072,-1.223,0.454,-0.022543099,-0.35970945,9.817029581,,
-0.032288591,0.00715585,2.561794276,-1.223,0.455,-0.080371049,-0.45674279,9.799387155,,
-0.032288591,0.00715585,2.56022348,-1.222,0.457,-0.001960269,-0.549855591,9.693532603,,
-0.032288591,0.00715585,2.55847815,-1.222,0.458,-0.035284851,-0.395974436,9.847413758,,
-0.032288591,0.00715585,2.556907354,-1.223,0.46,0.117616169,-0.357749181,9.787625539,,
-0.032463124,0.00715585,2.555336558,-1.222,0.46,-0.155841424,-0.411656592,9.849374027,,
-0.032463124,0.00715585,2.553765762,-1.221,0.463,0.085271723,-0.606703406,9.753320823,,
-0.032288591,0.00715585,2.552020432,-1.221,0.463,-0.156821559,-0.327365004,9.807228233,,
-0.032463124,0.00715585,2.550449636,-1.222,0.464,0.178384523,-0.372451202,9.818009716,,
-0.032637657,0.00715585,2.54887884,-1.221,0.465,-0.130357921,-0.411656592,9.815069311,,
-0.032637657,0.00715585,2.54713351,-1.221,0.467,0.030384177,-0.543974782,9.801347425,,
-0.032637657,0.007330383,2.545562714,-1.22,0.468,-0.117616169,-0.468504407,9.693532603,,
-0.032637657,0.007330383,2.543991918,-1.22,0.47,0.088212127,-0.430279152,9.857215105,,
-0.032637657,0.007330383,2.542421121,-1.221,0.471,0.006860943,-0.378332011,9.768022844,,
-0.03281219,0.007330383,2.540675792,-1.22,0.472,-0.05782795,-0.450861982,9.822910389,,
-0.03281219,0.007330383,2.539104996,-1.219,0.474,0.030384177,-0.575339094,9.748420149,,
-0.03281219,0.007330383,2.537359667,-1.219,0.475,-0.104874417,-0.391073762,9.828791198,,
-0.03281219,0.007330383,2.53578887,-1.22,0.476,0.143099672,-0.381272415,9.786645404,,
-0.032986723,0.007330383,2.534218074,-1.218,0.475,-0.164662637,-0.422438074,9.842513084,,
-0.032986723,0.007330383,2.532472745,-1.218,0.478,0.024503369,-0.586120576,9.804287829,,
-0.032986723,0.007330383,2.530901948,-1.216,0.478,-0.19210641,-0.474385215,9.72587705,,
-0.032986723,0.007330383,2.529331152,-1.217,0.481,0.136238729,-0.457722925,9.801347425,,
-0.032986723,0.007330383,2.527585823,-1.216,0.481,-0.064688893,-0.35970945,9.772923517,,
-0.032986723,0.007330383,2.526015026,-1.216,0.482,-0.032344447,-0.472424946,9.850354162,,
-0.032986723,0.007330383,2.524269697,-1.215,0.485,-0.048026602,-0.567498016,9.726857185,,
-0.032986723,0.007330383,2.522698901,-1.214,0.486,-0.007841078,-0.448901712,9.817029581,,
-0.032986723,0.007330383,2.520953572,-1.216,0.487,0.094092935,-0.350888238,9.761161901,,
-0.033161256,0.007330383,2.519382775,-1.215,0.487,-0.142119538,-0.378332011,9.875837665,,
-0.033161256,0.007330383,2.517637446,-1.214,0.49,0.025483503,-0.581219902,9.770963248,,
-0.033161256,0.007330383,2.51606665,-1.212,0.49,-0.191126275,-0.470464676,9.753320823,,
-0.033161256,0.007330383,2.51432132,-1.213,0.492,0.180344793,-0.43615996,9.767042709,,
-0.033161256,0.007330383,2.512750524,-1.213,0.492,-0.105854552,-0.329325273,9.828791198,,
-0.033335789,0.007330383,2.511179728,-1.213,0.494,0.036264985,-0.476345485,9.830751467,,
-0.033335789,0.007330383,2.509434399,-1.212,0.495,-0.103894283,-0.537113839,9.703333951,,
-0.033161256,0.007330383,2.507863602,-1.212,0.498,0.118596304,-0.460663329,9.833691871,,
-0.033161256,0.007330383,2.506118273,-1.213,0.498,0.009801347,-0.313643118,9.783705,,
-0.033510322,0.007330383,2.504372944,-1.213,0.499,-0.064688893,-0.415577131,9.857215105,,
-0.033510322,0.007330383,2.502802147,-1.211,0.502,-0.002940404,-0.644928661,9.708234624,,
-0.033510322,0.007330383,2.501056818,-1.21,0.503,-0.070569701,-0.484186563,9.809188503,,
-0.033510322,0.007330383,2.499486022,-1.212,0.504,0.129377786,-0.388133358,9.769002978,,
-0.033684855,0.007330383,2.497740693,-1.211,0.505,-0.120556573,-0.38225255,9.829771332,,
-0.033684855,0.007330383,2.496169896,-1.21,0.507,0.073510106,-0.586120576,9.756261227,,
-0.033684855,0.007330383,2.494424567,-1.209,0.508,-0.137218864,-0.483206428,9.739598936,,
-0.033684855,0.007330383,2.492853771,-1.21,0.511,0.202887892,-0.442040769,9.830751467,,
-0.033684855,0.007330383,2.491108441,-1.21,0.511,-0.109775091,-0.387153223,9.803307694,,
-0.033684855,0.007330383,2.489537645,-1.209,0.513,0.026463638,-0.550835725,9.822910389,,
-0.033684855,0.007330383,2.487792316,-1.207,0.515,-0.102914148,-0.582200037,9.704314085,,
-0.033684855,0.007330383,2.486046987,-1.208,0.517,0.063708758,-0.467524272,9.850354162,,
-0.033684855,0.007330383,2.48447619,-1.208,0.518,0.001960269,-0.401855244,9.754300957,,
-0.033859387,0.007330383,2.482730861,-1.207,0.519,-0.030384177,-0.467524272,9.823890524,,
-0.033859387,0.007330383,2.480985532,-1.207,0.522,0.023523234,-0.57043842,9.733718128,,
-0.033859387,0.007330383,2.479414735,-1.206,0.523,-0.053907411,-0.452822251,9.804287829,,
-0.033859387,0.007330383,2.477669406,-1.207,0.525,0.163682502,-0.473405081,9.787625539,,
-0.033859387,0.00715585,2.47609861,-1.206,0.526,-0.117616169,-0.439100365,9.848393893,,
-0.033859387,0.00715585,2.474353281,-1.205,0.528,0.05782795,-0.59102125,9.771943383,,
-0.033859387,0.00715585,2.472607951,-1.203,0.53,-0.143099672,-0.558676803,9.730777724,,
-0.033859387,0.00715585,2.471037155,-1.204,0.533,0.196026948,-0.509670066,9.828791198,,
-0.033859387,0.00715585,2.469291826,-1.204,0.533,-0.114675765,-0.372451202,9.804287829,,
-0.03403392,0.00715585,2.467546496,-1.203,0.535,0.066649162,-0.536133704,9.827811063,,
-0.03403392,0.00715585,2.4659757,-1.202,0.537,-0.094092935,-0.554756264,9.724896915,,
-0.03403392,0.00715585,2.464230371,-1.202,0.538,0.103894283,-0.435179826,9.824870659,,
-0.03403392,0.00715585,2.462659575,-1.202,0.539,-0.005880808,-0.427338748,9.746459879,,
-0.034208453,0.006981317,2.460914245,-1.202,0.541,0.001960269,-0.536133704,9.851334297,,
-0.034208453,0.006981317,2.459168916,-1.2,0.544,-0.063708758,-0.604743136,9.72587705,,
-0.034208453,0.006981317,2.45759812,-1.199,0.545,-0.041165659,-0.506729662,9.78174473,,
-0.034208453,0.006981317,2.45585279,-1.2,0.547,0.119576439,-0.471444811,9.809188503,,
-0.034208453,0.006981317,2.454107461,-1.199,0.548,-0.112715495,-0.422438074,9.844473354,,
-0.034382986,0.006981317,2.452536665,-1.198,0.55,0.084291588,-0.581219902,9.761161901,,
-0.034382986,0.006981317,2.450791336,-1.197,0.552,-0.093112801,-0.522411818,9.772923517,,
-0.034382986,0.006981317,2.449220539,-1.198,0.554,0.200927622,-0.459683194,9.792526212,,
-0.034382986,0.006981317,2.44747521,-1.197,0.554,-0.111735361,-0.411656592,9.771943383,,
-0.034557519,0.006806784,2.445729881,-1.197,0.558,0.117616169,-0.620425292,9.818009716,,
-0.034557519,0.006806784,2.444159084,-1.195,0.559,-0.159761963,-0.561617207,9.752340688,,
-0.034557519,0.006806784,2.442413755,-1.195,0.561,0.15290102,-0.508689931,9.826830928,,
-0.034557519,0.006806784,2.440842959,-1.195,0.562,-0.054887546,-0.448901712,9.769983113,,
-0.034732052,0.006806784,2.43909763,-1.194,0.565,0.05782795,-0.543974782,9.842513084,,
-0.034732052,0.006806784,2.4373523,-1.193,0.566,-0.078410779,-0.559656938,9.721956511,,
-0.034732052,0.006806784,2.435781504,-1.193,0.568,0.067629297,-0.534173435,9.811148772,,
-0.034732052,0.006806784,2.434036175,-1.193,0.57,0.064688893,-0.473405081,9.770963248,,
-0.034906585,0.006632251,2.432465379,-1.192,0.572,-0.007841078,-0.472424946,9.797426886,,
-0.034906585,0.006632251,2.430720049,-1.191,0.574,0.038225255,-0.611604079,9.754300957,,
-0.035081118,0.006632251,2.429149253,-1.19,0.576,-0.088212127,-0.575339094,9.788605673,,
-0.035081118,0.006632251,2.427403924,-1.19,0.578,0.131338055,-0.488107102,9.786645404,,
-0.035255651,0.006632251,2.425833127,-1.189,0.579,-0.106834687,-0.443020904,9.818009716,,
-0.035430184,0.006632251,2.424087798,-1.189,0.582,0.108794956,-0.616504753,9.821930255,,
-0.035430184,0.006632251,2.422517002,-1.186,0.583,-0.164662637,-0.571418555,9.735678397,,
-0.035430184,0.006632251,2.420771673,-1.187,0.586,0.213669374,-0.578279498,9.801347425,,
-0.035604717,0.006632251,2.419200876,-1.186,0.587,-0.101934013,-0.461643464,9.773903652,,
-0.03577925,0.006632251,2.41763008,-1.186,0.589,0.078410779,-0.575339094,9.814089177,,
-0.03577925,0.006457718,2.415884751,-1.183,0.591,-0.108794956,-0.604743136,9.714115433,,
-0.035953783,0.006457718,2.414313954,-1.183,0.594,0.103894283,-0.568478151,9.825850794,,
-0.035953783,0.006457718,2.412568625,-1.183,0.595,-0.004900674,-0.498888584,9.752340688,,
-0.036128316,0.006457718,2.410997829,-1.182,0.597,0.005880808,-0.550835725,9.812128907,,
-0.036128316,0.006457718,2.409427032,-1.181,0.599,-0.005880808,-0.597882193,9.765082439,,
-0.036302848,0.006457718,2.407681703,-1.18,0.6,-0.029404042,-0.496928314,9.795466617,,
-0.036477381,0.006457718,2.406110907,-1.181,0.603,0.146040077,-0.492027641,9.770963248,,
-0.036651914,0.006457718,2.40454011,-1.179,0.604,-0.090172396,-0.500848853,9.804287829,,
-0.036826447,0.006457718,2.402794781,-1.179,0.606,0.071549836,-0.608663675,9.751360553,,
-0.03700098,0.006457718,2.401223985,-1.177,0.607,-0.114675765,-0.555736399,9.736658532,,
-0.03700098,0.006457718,2.399653189,-1.178,0.61,0.224450856,-0.539074108,9.80232756,,
-0.037175513,0.006457718,2.397907859,-1.177,0.61,-0.148000346,-0.431259287,9.766062574,,
-0.037350046,0.006457718,2.396337063,-1.176,0.613,0.07645051,-0.59102125,9.814089177,,
-0.037524579,0.006283185,2.394766267,-1.174,0.614,-0.159761963,-0.569458285,9.751360553,,
-0.037699112,0.006283185,2.39319547,-1.175,0.616,0.189166005,-0.522411818,9.806248099,,
-0.037873645,0.006283185,2.391450141,-1.174,0.617,-0.041165659,-0.474385215,9.737638667,,
-0.038048178,0.006283185,2.389879345,-1.174,0.619,0.021562964,-0.575339094,9.830751467,,
-0.038222711,0.006283185,2.388308548,-1.172,0.62,-0.098993609,-0.562597342,9.718035972,,
-0.038222711,0.006283185,2.386563219,-1.172,0.622,0.03724512,-0.536133704,9.772923517,,
-0.038397244,0.006283185,2.384992423,-1.172,0.624,0.092132666,-0.516531009,9.760181766,,
-0.038571776,0.006283185,2.383421627,-1.171,0.625,-0.105854552,-0.486146832,9.804287829,,
-0.038746309,0.006283185,2.381676297,-1.17,0.627,0.051947141,-0.566517881,9.791546078,,
-0.038920842,0.006283185,2.380105501,-1.169,0.628,-0.1156559,-0.560637073,9.775863922,,
-0.039095375,0.006283185,2.378534705,-1.169,0.631,0.19210641,-0.579259633,9.769983113,,
-0.039269908,0.006283185,2.376963908,-1.168,0.631,-0.137218864,-0.460663329,9.799387155,,
-0.039444441,0.006283185,2.375218579,-1.167,0.634,0.107814822,-0.630226639,9.798407021,,
-0.039618974,0.006283185,2.373647783,-1.165,0.634,-0.156821559,-0.59102125,9.710194894,,
-0.039793507,0.006283185,2.372076986,-1.166,0.638,0.209748835,-0.613564349,9.774883787,,
-0.03996804,0.006283185,2.37050619,-1.165,0.639,-0.046066333,-0.493007775,9.764102305,,
-0.040142573,0.006283185,2.368760861,-1.164,0.641,0.049986872,-0.579259633,9.840552815,,
-0.040317106,0.006283185,2.367190064,-1.162,0.642,-0.100953878,-0.608663675,9.716075702,,
-0.040491639,0.006283185,2.365619268,-1.162,0.644,0.089192262,-0.564557612,9.796446751,,
-0.040666172,0.006283185,2.364048472,-1.162,0.646,0.072529971,-0.496928314,9.784685134,,
-0.041015237,0.006283185,2.362477675,-1.161,0.646,-0.088212127,-0.547895321,9.813109042,,
-0.041015237,0.006283185,2.360906879,-1.16,0.649,0.038225255,-0.680213511,9.719016107,,
-0.04118977,0.006283185,2.35916155,-1.158,0.65,-0.085271723,-0.559656938,9.777824191,,
-0.041364303,0.006283185,2.357590754,-1.159,0.652,0.179364658,-0.524372087,9.769002978,,
-0.041538836,0.006108652,2.356019957,-1.158,0.653,-0.100953878,-0.523391952,9.798407021,,
-0.041713369,0.006108652,2.354449161,-1.157,0.656,0.123496978,-0.682173781,9.788605673,,
-0.041887902,0.006108652,2.352878365,-1.156,0.656,-0.168583176,-0.552795995,9.731757858,,
-0.041887902,0.006108652,2.351307568,-1.156,0.659,0.207788565,-0.550835725,9.81898985,,
-0.042062435,0.006108652,2.349736772,-1.156,0.66,-0.063708758,-0.513590605,9.80232756,,
-0.042411501,0.006108652,2.348165976,-1.155,0.662,0.03920539,-0.64688893,9.822910389,,
-0.042411501,0.006108652,2.346595179,-1.153,0.664,-0.09703334,-0.652769739,9.702353816,,
-0.042586034,0.006108652,2.345024383,-1.152,0.666,0.050967007,-0.596902058,9.828791198,,
-0.042760567,0.006108652,2.343279054,-1.153,0.667,0.090172396,-0.49594818,9.76312217,,
-0.0429351,0.006108652,2.341708257,-1.152,0.668,-0.056847815,-0.579259633,9.799387155,,
-0.0429351,0.006108652,2.340137461,-1.151,0.671,0.09507307,-0.72137917,9.74449961,,
-0.043109633,0.006108652,2.338566665,-1.149,0.672,-0.109775091,-0.537113839,9.801347425,,
-0.043284165,0.006108652,2.336995868,-1.15,0.674,0.212689239,-0.541034378,9.792526212,,
-0.043458698,0.006108652,2.335425072,-1.149,0.675,-0.126437382,-0.559656938,9.825850794,,
-0.043633231,0.006108652,2.333854276,-1.148,0.678,0.090172396,-0.727259979,9.783705,,
-0.043633231,0.006108652,2.332283479,-1.146,0.678,-0.163682502,-0.578279498,9.715095568,,
-0.043807764,0.006108652,2.330712683,-1.146,0.681,0.164662637,-0.615524618,9.814089177,,
-0.043807764,0.006108652,2.32931642,-1.146,0.682,-0.048026602,-0.517511144,9.768022844,,
-0.043982297,0.006108652,2.327745623,-1.145,0.684,0.03724512,-0.60964381,9.808208368,,
