1,2,3,4,5,6
-0.038222711,0.00837758,1.944296787,-0.01,2.385,0.297
-0.038048178,0.00837758,1.940631595,-0.024,2.34,0.291
-0.037175513,0.008028515,1.936617338,-0.035,2.32,0.255
-0.036302848,0.007853982,1.932777614,-0.056,2.387,0.265
-0.035255651,0.008028515,1.928937889,-0.045,2.405,0.267
-0.034732052,0.008552113,1.924749099,-0.06,2.395,0.277
-0.035430184,0.008726646,1.920385776,-0.024,2.416,0.292
-0.036651914,0.008726646,1.916022453,-0.036,2.391,0.254
-0.037873645,0.008552113,1.91165913,-0.021,2.4,0.297
-0.038571776,0.008203047,1.907295807,-0.029,2.435,0.288
-0.039444441,0.008028515,1.902932483,-0.004,2.365,0.266
-0.040142573,0.008203047,1.89856916,-0.008,2.404,0.29
-0.04118977,0.008203047,1.894554903,-0.023,2.369,0.268
-0.041887902,0.008203047,1.890715179,0.001,2.378,0.292
-0.041887902,0.008203047,1.88722452,-0.008,2.403,0.274
-0.040491639,0.00837758,1.883733862,0.022,2.38,0.285
-0.038397244,0.008552113,1.880243203,-0.035,2.39,0.301
-0.036826447,0.008552113,1.877276143,-0.012,2.399,0.282
-0.035255651,0.00837758,1.874134551,-0.02,2.394,0.256
-0.034906585,0.008552113,1.870818425,-0.006,2.411,0.242
-0.034732052,0.008726646,1.867327767,-0.057,2.447,0.258
-0.034732052,0.008901179,1.863662575,-0.052,2.406,0.267
-0.036477381,0.009075712,1.860171917,-0.038,2.407,0.289
-0.038746309,0.008901179,1.857030324,-0.02,2.434,0.308
-0.040142573,0.008726646,1.853888731,0.026,2.441,0.303
-0.03996804,0.008726646,1.850572606,-0.026,2.414,0.296
-0.038222711,0.008726646,1.847081947,0.004,2.438,0.28
-0.036302848,0.008726646,1.843940355,-0.04,2.456,0.333
-0.035081118,0.009075712,1.840973295,-0.022,2.408,0.264
-0.034732052,0.009250245,1.838006235,-0.032,2.432,0.31
-0.035255651,0.009250245,1.835039176,-0.02,2.369,0.239
-0.03577925,0.009075712,1.832072116,-0.035,2.41,0.28
-0.035953783,0.008726646,1.828930523,-0.032,2.438,0.306
-0.036651914,0.008552113,1.825614398,-0.029,2.382,0.219
-0.037524579,0.00837758,1.822472805,-0.01,2.406,0.276
-0.038222711,0.008028515,1.819505745,-0.019,2.417,0.283
-0.038571776,0.007853982,1.816887751,-0.014,2.428,0.298
-0.037873645,0.007679449,1.81444429,0.043,2.432,0.262
-0.03577925,0.007853982,1.811826296,-0.018,2.384,0.265
-0.033684855,0.008203047,1.809557368,-0.016,2.407,0.258
-0.03281219,0.00837758,1.807113908,-0.087,2.413,0.273
-0.033161256,0.008552113,1.804670447,-0.045,2.42,0.287
-0.034732052,0.008726646,1.802052453,-0.039,2.382,0.226
-0.036826447,0.008726646,1.799434459,-0.049,2.435,0.29
-0.037873645,0.008901179,1.796641932,-0.028,2.471,0.282
-0.038222711,0.009075712,1.793849405,-0.013,2.406,0.287
-0.038222711,0.009424778,1.790882345,-0.036,2.406,0.269
-0.038048178,0.009599311,1.787915286,-0.054,2.429,0.302
-0.037699112,0.009773844,1.78459916,-0.034,2.435,0.264
-0.037175513,0.009773844,1.781108502,-0.049,2.47,0.343
-0.036651914,0.009948377,1.77744331,0.003,2.447,0.269
-0.036477381,0.009948377,1.774301718,-0.039,2.455,0.304
-0.036477381,0.009773844,1.770985592,-0.004,2.45,0.274
-0.035953783,0.009773844,1.767669466,-0.065,2.445,0.257
-0.035953783,0.009599311,1.764178808,-0.096,2.522,0.388
-0.036128316,0.009599311,1.760862682,-0.033,2.407,0.262
-0.03700098,0.009424778,1.757546557,-0.049,2.458,0.298
-0.037524579,0.009075712,1.754404964,-0.018,2.447,0.313
-0.038397244,0.008726646,1.75178697,-0.057,2.432,0.234
-0.038746309,0.008726646,1.748994443,-0.017,2.42,0.322
-0.038048178,0.008901179,1.746027384,-0.065,2.417,0.29
-0.03700098,0.009075712,1.742885791,-0.057,2.439,0.273
-0.036128316,0.009075712,1.739569665,-0.031,2.448,0.295
-0.03577925,0.009250245,1.73625354,-0.051,2.486,0.342
-0.035604717,0.009250245,1.732762881,0,2.447,0.262
-0.035255651,0.009250245,1.72909769,-0.016,2.45,0.278
-0.035604717,0.009075712,1.725432499,-0.024,2.457,0.275
-0.036651914,0.008901179,1.722290906,-0.063,2.463,0.298
-0.037873645,0.008901179,1.719149313,-0.024,2.441,0.304
-0.038920842,0.009250245,1.716182253,0.01,2.42,0.283
-0.039444441,0.009424778,1.713215194,-0.003,2.462,0.307
-0.038746309,0.009599311,1.710073601,-0.028,2.465,0.314
-0.037873645,0.009599311,1.706932008,0.003,2.488,0.332
-0.036651914,0.009599311,1.703790416,0.016,2.494,0.317
-0.035255651,0.009424778,1.700823356,-0.006,2.502,0.333
-0.034382986,0.008901179,1.698030829,0.024,2.536,0.324
-0.034382986,0.008028515,1.695587368,-0.056,2.568,0.335
-0.035255651,0.006632251,1.693143907,-0.035,2.595,0.286
-0.036302848,0.005235988,1.690351381,-0.012,2.659,0.344
-0.036826447,0.004537856,1.687384321,0.023,2.686,0.322
-0.037175513,0.004014257,1.684417261,0.004,2.718,0.302
-0.037350046,0.003665191,1.680926603,-0.004,2.781,0.334
-0.036826447,0.003490659,1.677435944,-0.034,2.777,0.346
-0.03577925,0.003141593,1.67359622,0.011,2.808,0.333
-0.035255651,0.002617994,1.669931028,-0.014,2.821,0.335
-0.035255651,0.002268928,1.66644037,-0.014,2.792,0.31
-0.035953783,0.002268928,1.662600645,0.003,2.775,0.292
-0.036651914,0.002268928,1.658760921,-0.004,2.839,0.331
-0.037524579,0.002443461,1.654921197,-0.017,2.843,0.335
-0.038571776,0.002792527,1.651256005,0.016,2.837,0.303
-0.03996804,0.00296706,1.647241748,0.041,2.862,0.295
-0.040142573,0.002792527,1.643227491,-0.014,2.88,0.391
-0.038920842,0.002792527,1.638689635,0.039,2.872,0.325
-0.036477381,0.00296706,1.633802713,-0.013,2.851,0.385
-0.034557519,0.00296706,1.629264857,0.02,2.917,0.376
-0.033161256,0.003490659,1.624377935,0.049,2.93,0.318
-0.033684855,0.003839724,1.619665546,0.024,2.882,0.349
-0.035604717,0.004363323,1.614604091,-0.022,2.879,0.301
-0.038397244,0.004712389,1.60919357,-0.025,2.952,0.345
-0.04118977,0.004537856,1.60378305,0.025,2.86,0.331
-0.042760567,0.004363323,1.598372529,0.049,2.983,0.392
-0.042062435,0.004014257,1.593311074,0.011,2.952,0.433
-0.039444441,0.004014257,1.588598685,0.049,2.913,0.342
-0.036651914,0.00418879,1.584235362,0.041,2.926,0.371
-0.034732052,0.004712389,1.580570171,0.023,2.93,0.358
-0.03403392,0.005061455,1.577254045,0.025,2.952,0.346
-0.034208453,0.005061455,1.573937919,0.029,2.924,0.29
-0.034732052,0.005061455,1.570447261,0.015,2.963,0.331
-0.036302848,0.005235988,1.567131135,-0.032,2.954,0.402
-0.039095375,0.005585054,1.564338609,0.027,2.928,0.355
-0.0429351,0.005934119,1.562069681,0.003,2.98,0.368
-0.046251225,0.006108652,1.560673417,0.062,2.97,0.363
-0.047472956,0.006457718,1.559800753,0.038,2.946,0.376
-0.047298423,0.006632251,1.559451687,0.068,2.953,0.414
-0.045727626,0.006283185,1.559975285,0.036,3,0.463
-0.042760567,0.006108652,1.560673417,0.099,2.945,0.377
-0.039618974,0.006108652,1.561546082,0.049,2.942,0.368
-0.037175513,0.006457718,1.562593279,0.051,2.983,0.428
-0.03577925,0.006457718,1.563465944,0.043,3.022,0.413
-0.035953783,0.006283185,1.564862207,-0.009,3.005,0.397
-0.03700098,0.006283185,1.566083938,0.056,2.96,0.361
-0.038920842,0.006457718,1.567829267,0.061,3.008,0.39
-0.040840704,0.006283185,1.569749129,0.032,3.011,0.408
-0.04118977,0.006283185,1.571668991,0.032,3.007,0.416
-0.040491639,0.005934119,1.573588854,0.045,2.974,0.403
-0.039269908,0.005585054,1.575508716,-0.002,2.99,0.414
-0.037350046,0.005235988,1.577428578,0.073,2.994,0.379
-0.035430184,0.005061455,1.57934844,0.063,2.996,0.372
-0.033859387,0.005061455,1.581791901,0.024,2.937,0.353
-0.032637657,0.005235988,1.584409895,-0.045,2.97,0.382
-0.031939525,0.005410521,1.586853356,0.007,3.014,0.422
-0.032288591,0.005585054,1.589122284,-0.055,2.971,0.404
-0.033335789,0.005585054,1.591216679,-0.073,3.002,0.392
-0.033859387,0.005410521,1.593136541,-0.001,2.98,0.426
-0.034208453,0.005061455,1.59488187,0.002,2.927,0.325
-0.034906585,0.005061455,1.596452667,-0.021,2.959,0.393
-0.034732052,0.005235988,1.59784893,-0.019,2.959,0.371
-0.034382986,0.005585054,1.599070661,-0.017,2.964,0.423
-0.033684855,0.005759587,1.600641457,0.059,2.968,0.391
-0.032986723,0.006108652,1.601863187,0,2.958,0.384
-0.03281219,0.006108652,1.603259451,0.021,2.995,0.38
-0.032986723,0.006108652,1.604481181,0.008,2.927,0.338
-0.033510322,0.005934119,1.606051978,0.038,2.939,0.355
-0.033510322,0.006108652,1.607448241,0.023,2.924,0.331
-0.033510322,0.006283185,1.60919357,-0.053,3.011,0.344
-0.033859387,0.006632251,1.610764367,0.04,2.931,0.297
-0.034557519,0.006981317,1.612335163,0.02,2.944,0.365
-0.035953783,0.006806784,1.614080492,0.029,2.976,0.427
-0.03700098,0.006632251,1.61634942,0.075,2.909,0.351
-0.036651914,0.006457718,1.618792881,0.007,2.941,0.419
-0.034732052,0.006457718,1.621236342,0.065,2.976,0.393
-0.032463124,0.006283185,1.624028869,-0.002,2.982,0.394
-0.030892328,0.006283185,1.626821396,0.032,2.924,0.377
-0.030194196,0.006283185,1.629788456,-0.013,2.966,0.395
-0.031415927,0.006632251,1.632755515,-0.038,3.004,0.394
-0.032986723,0.006632251,1.635897108,-0.009,2.993,0.332
-0.034557519,0.006632251,1.637991503,0.002,2.958,0.356
-0.036302848,0.006806784,1.640260431,0.047,2.988,0.361
-0.037175513,0.006806784,1.642354826,-0.01,2.981,0.383
-0.036826447,0.006632251,1.644798287,-0.006,2.972,0.329
-0.035430184,0.006283185,1.647067215,0.024,3.027,0.399
-0.033859387,0.005934119,1.649336143,-0.043,2.981,0.409
-0.032463124,0.005585054,1.651779604,-0.023,2.927,0.315
-0.030892328,0.005585054,1.654048532,-0.014,2.979,0.35
-0.030194196,0.005759587,1.65631746,-0.017,2.97,0.357
-0.031066861,0.005934119,1.658935454,-0.06,2.96,0.364
-0.031939525,0.005759587,1.661029849,0,2.913,0.326
-0.032986723,0.005759587,1.663124244,-0.064,2.949,0.355
-0.033510322,0.005585054,1.665044106,-0.035,3.056,0.388
-0.03281219,0.005410521,1.666789436,-0.027,3.009,0.41
-0.031590459,0.005410521,1.668709298,-0.015,2.972,0.346
-0.030368729,0.005585054,1.670803693,-0.059,3.033,0.424
-0.030019663,0.005759587,1.673072621,-0.033,2.968,0.396
-0.030019663,0.005585054,1.675341549,-0.022,2.92,0.3
-0.030368729,0.005410521,1.677261411,-0.03,2.996,0.377
-0.031939525,0.005410521,1.679355806,-0.027,2.922,0.314
-0.033335789,0.005235988,1.68075207,0.006,2.978,0.337
-0.033684855,0.005061455,1.6819738,0.054,2.962,0.349
-0.033510322,0.004886922,1.683370064,0.002,2.993,0.369
-0.032986723,0.004886922,1.684591794,0.024,2.945,0.334
-0.03281219,0.005235988,1.685638992,-0.002,2.96,0.409
-0.032637657,0.005585054,1.686686189,0.007,2.958,0.319
-0.032986723,0.005934119,1.687558854,-0.022,2.943,0.333
-0.033684855,0.006108652,1.688256985,-0.011,2.971,0.335
-0.03403392,0.005934119,1.688256985,-0.03,2.997,0.4
-0.035081118,0.005934119,1.688256985,0.025,2.957,0.368
-0.035255651,0.005759587,1.687733387,0.012,2.988,0.39
-0.034732052,0.005585054,1.686860722,0.008,2.982,0.311
-0.034382986,0.005585054,1.686337123,0.018,2.99,0.32
-0.03403392,0.005585054,1.685464459,0.037,2.984,0.398
-0.034208453,0.005585054,1.684766327,0.011,2.914,0.237
-0.034732052,0.005410521,1.684417261,0.022,2.956,0.374
-0.035604717,0.005410521,1.684242728,0.004,2.957,0.358
-0.03700098,0.005759587,1.684417261,0.08,2.989,0.382
-0.037350046,0.005759587,1.68494086,-0.01,3.024,0.403
-0.036128316,0.005934119,1.685289926,0.004,2.961,0.343
-0.034732052,0.005759587,1.685988057,0.002,2.973,0.366
-0.033335789,0.005410521,1.687209788,-0.018,2.995,0.376
-0.032288591,0.005061455,1.688431518,0,3.004,0.351
-0.031415927,0.004712389,1.689827782,0.021,2.979,0.325
-0.031764992,0.004886922,1.691398578,-0.013,2.982,0.362
-0.032463124,0.004886922,1.692969374,-0.025,2.957,0.335
-0.032986723,0.005061455,1.694540171,-0.018,3.004,0.35
-0.033161256,0.005235988,1.695936434,-0.012,2.984,0.345
-0.03281219,0.005235988,1.696983632,-0.034,3.034,0.43
-0.032288591,0.005410521,1.698030829,0.009,2.996,0.38
-0.031764992,0.005235988,1.698903494,0.024,2.998,0.329
-0.031241394,0.005585054,1.699776159,0.015,3.01,0.421
-0.032288591,0.005585054,1.700997889,0.006,2.997,0.367
-0.034208453,0.005585054,1.702045087,-0.007,3.037,0.352
-0.035953783,0.005410521,1.702743218,-0.032,2.988,0.347
-0.036826447,0.005061455,1.703266817,0.014,3.016,0.402
-0.03700098,0.005061455,1.704139482,0.009,3.054,0.389
-0.036651914,0.005235988,1.705012146,0.009,3,0.346
-0.036128316,0.005759587,1.705884811,0.003,2.961,0.363
-0.035953783,0.005934119,1.707281074,-0.035,3.042,0.466
-0.035953783,0.005759587,1.709026404,0.021,3.03,0.412
-0.035081118,0.005410521,1.7105972,0.022,2.982,0.365
-0.034208453,0.005061455,1.712167996,-0.016,2.996,0.432
-0.033161256,0.004886922,1.714087858,-0.008,3.044,0.428
-0.031939525,0.004886922,1.716007721,0.053,2.97,0.318
-0.031066861,0.005061455,1.717927583,-0.047,3.056,0.414
-0.030892328,0.005410521,1.719672912,0.027,2.992,0.379
-0.031241394,0.005585054,1.721592774,0.039,3.029,0.368
-0.031241394,0.005759587,1.723512636,0.01,3.032,0.388
-0.030892328,0.005759587,1.725607031,0.02,3.021,0.391
-0.030368729,0.005410521,1.727352361,0,3.031,0.393
-0.029496064,0.005061455,1.728923157,-0.003,2.973,0.348
-0.028797933,0.004712389,1.730493953,0,3.002,0.32
-0.0286234,0.004537856,1.731715684,-0.011,2.977,0.321
-0.029496064,0.004712389,1.732937414,-0.016,2.968,0.398
-0.030892328,0.004886922,1.733635546,0.009,2.988,0.38
-0.03281219,0.004886922,1.734333678,0.018,3.046,0.398
-0.034557519,0.004537856,1.735555408,0.026,3.015,0.351
-0.035255651,0.004363323,1.736777139,0.021,3.015,0.358
-0.034208453,0.004537856,1.737649803,0.026,3.028,0.395
-0.032637657,0.004886922,1.738522468,0,3.027,0.393
-0.031066861,0.005235988,1.739395133,-0.012,3.003,0.308
-0.030368729,0.005585054,1.740267797,0,3.01,0.347
-0.030368729,0.005759587,1.741489528,-0.01,3.038,0.41
-0.031415927,0.005934119,1.742536725,-0.059,3.037,0.408
-0.03281219,0.006108652,1.743932989,-0.017,3.017,0.377
-0.033859387,0.006108652,1.745503785,-0.004,2.989,0.355
-0.033684855,0.006108652,1.747249114,0,2.964,0.305
-0.032986723,0.005934119,1.749343509,-0.019,3.027,0.365
-0.032288591,0.005759587,1.752136036,0.015,3.022,0.353
-0.031590459,0.005585054,1.754928563,0.029,3.011,0.326
-0.031241394,0.005585054,1.757895623,-0.044,3.001,0.342
-0.031415927,0.005585054,1.760862682,-0.033,3.03,0.364
-0.031590459,0.005410521,1.763655209,-0.015,3.05,0.377
-0.031764992,0.005410521,1.76609867,0.03,3.046,0.385
-0.031415927,0.005235988,1.768193065,-0.023,3.045,0.42
-0.031241394,0.005235988,1.770112927,0.034,2.972,0.361
-0.031241394,0.005235988,1.771858257,-0.029,3.018,0.452
-0.030892328,0.005410521,1.77325452,0.01,3.048,0.391
-0.030368729,0.005585054,1.774476251,-0.009,2.998,0.356
-0.02984513,0.005585054,1.775174382,-0.019,3.031,0.336
-0.029670597,0.005759587,1.775697981,0.009,3.027,0.327
-0.029670597,0.006108652,1.776047047,-0.051,3.016,0.374
-0.029670597,0.006108652,1.776047047,-0.031,2.988,0.347
-0.030194196,0.006108652,1.776047047,-0.045,3.047,0.439
-0.030194196,0.005934119,1.775523448,-0.008,3.023,0.369
-0.030194196,0.005934119,1.774825316,0.033,3.047,0.35
-0.030194196,0.005759587,1.773952652,0.074,3.108,0.389
-0.028972466,0.005934119,1.772730921,0.006,3.067,0.415
-0.026529005,0.005934119,1.771160125,0.004,3.007,0.378
-0.022863813,0.005759587,1.768542131,0.032,3.05,0.346
-0.017976891,0.005934119,1.764353341,-0.043,3.106,0.42
-0.0143117,0.005934119,1.759466419,0.001,3.034,0.36
-0.012217305,0.005759587,1.752659635,-0.021,3.048,0.36
-0.009424778,0.005585054,1.743234857,-0.025,3.045,0.359
-0.006108652,0.005759587,1.731541151,-0.08,3.098,0.367
-0.003839724,0.005759587,1.717403984,-0.018,3.074,0.401
-0.004014257,0.005410521,1.701172422,-0.038,3.044,0.336
-0.005585054,0.005061455,1.682497399,-0.009,3.098,0.347
-0.007330383,0.004712389,1.661727981,-0.054,3.129,0.375
-0.009948377,0.004537856,1.638689635,-0.031,3.121,0.411
-0.012217305,0.004363323,1.613731426,-0.063,3.123,0.363
-0.014486233,0.003839724,1.587376955,-0.02,3.087,0.476
-0.016406095,0.003141593,1.559277154,-0.021,3.092,0.373
-0.017453293,0.002443461,1.529082958,0.022,3.093,0.404
-0.018675023,0.001919862,1.497492498,0.02,3.097,0.42
-0.019024089,0.001745329,1.464156709,0.061,3.067,0.4
-0.019198622,0.001396263,1.428901059,0.099,3.006,0.36
-0.019547688,0.001047198,1.392249144,0.046,2.986,0.344
-0.020769418,0.000349066,1.354026434,0.051,3.002,0.363
-0.023736478,-0.000698132,1.314581993,0.014,3.01,0.378
-0.0286234,-0.001745329,1.274264887,0.018,2.925,0.293
-0.034382986,-0.003141593,1.233075117,0.037,2.915,0.347
-0.041364303,-0.004363323,1.191885346,0.064,2.849,0.29
-0.046774824,-0.005061455,1.150171977,0.055,2.877,0.311
-0.050614548,-0.005410521,1.107760476,0.036,2.843,0.285
-0.053930674,-0.005235988,1.065174442,0.046,2.812,0.294
-0.057595865,-0.004886922,1.022762942,0.079,2.786,0.29
-0.061086524,-0.004537856,0.980002375,0.152,2.783,0.31
-0.064926248,-0.004363323,0.937765407,0.131,2.76,0.304
-0.067893308,-0.00418879,0.895353906,0.166,2.744,0.317
-0.070162236,-0.004363323,0.852942405,0.178,2.705,0.318
-0.071209433,-0.004537856,0.810530905,0.168,2.678,0.311
-0.071034901,-0.004712389,0.768293937,0.19,2.685,0.318
-0.069638637,-0.004712389,0.72553337,0.194,2.707,0.361
-0.068067841,-0.004886922,0.682249205,0.189,2.683,0.317
-0.067020643,-0.004712389,0.638266907,0.199,2.655,0.318
-0.06562438,-0.005235988,0.593761012,0.202,2.629,0.312
-0.064228116,-0.006108652,0.548556984,0.181,2.626,0.247
-0.06265732,-0.00715585,0.502480292,0.182,2.573,0.312
-0.060213859,-0.008028515,0.455530935,0.096,2.597,0.304
-0.058817596,-0.008726646,0.407883446,0.121,2.569,0.263
-0.058992129,-0.009599311,0.359712359,0.127,2.54,0.316
-0.060388392,-0.010297443,0.311541271,0.125,2.521,0.28
-0.062482787,-0.011170107,0.263195651,0.164,2.487,0.234
-0.064053584,-0.012042772,0.214675498,0.173,2.515,0.301
-0.065449847,-0.012740904,0.166504411,0.126,2.455,0.26
-0.066671577,-0.013264502,0.11815879,0.116,2.456,0.247
-0.065973446,-0.013439035,0.06981317,0.148,2.401,0.208
-0.064751715,-0.013613568,0.021118484,0.172,2.443,0.28
-0.064402649,-0.013439035,-0.027750735,0.163,2.365,0.227
-0.065100781,-0.013439035,-0.076445421,0.162,2.357,0.234
-0.066497045,-0.013439035,-0.125140107,0.12,2.363,0.242
-0.067893308,-0.013439035,-0.173660261,0.116,2.353,0.236
-0.068940505,-0.013089969,-0.222354947,0.165,2.338,0.227
-0.069638637,-0.013089969,-0.271049633,0.154,2.357,0.252
-0.070685835,-0.013264502,-0.319569786,0.125,2.362,0.249
-0.071558499,-0.013613568,-0.367740873,0.156,2.328,0.247
-0.071034901,-0.013788101,-0.416784625,0.146,2.316,0.23
-0.069987703,-0.013962634,-0.466351976,0.134,2.355,0.238
-0.069115038,-0.013613568,-0.516791992,0.149,2.312,0.239
-0.068067841,-0.013264502,-0.567232007,0.12,2.296,0.2
-0.069289571,-0.013264502,-0.617148424,0.122,2.286,0.199
-0.074525559,-0.013613568,-0.664970445,0.146,2.255,0.218
-0.082379541,-0.0143117,-0.710698071,0.162,2.247,0.206
-0.090408055,-0.015184364,-0.754331303,0.184,2.273,0.226
-0.096516708,-0.015358897,-0.796742804,0.231,2.263,0.236
-0.098785636,-0.014835299,-0.837758041,0.258,2.282,0.239
-0.098087504,-0.013264502,-0.877202482,0.239,2.258,0.223
-0.097563905,-0.011693706,-0.914203462,0.259,2.285,0.257
-0.097040306,-0.010471976,-0.949459113,0.286,2.348,0.283
-0.094422313,-0.009599311,-0.982969435,0.314,2.346,0.3
-0.090233522,-0.009075712,-1.01490896,0.291,2.366,0.279
-0.086393798,-0.00837758,-1.044579557,0.303,2.403,0.254
-0.087615528,-0.008028515,-1.070759496,0.287,2.414,0.243
-0.091106187,-0.007853982,-1.094670507,0.331,2.449,0.296
-0.093724181,-0.007504916,-1.116138057,0.408,2.404,0.27
-0.095120444,-0.006981317,-1.134289481,0.368,2.424,0.265
-0.096167642,-0.005585054,-1.148950247,0.369,2.454,0.244
-0.096691241,-0.00418879,-1.16046942,0.386,2.474,0.328
-0.09546951,-0.00296706,-1.169370599,0.411,2.499,0.352
-0.090582588,-0.002443461,-1.176700982,0.41,2.589,0.409
-0.083426738,-0.002443461,-1.182460568,0.366,2.585,0.335
-0.075398224,-0.002443461,-1.186474826,0.424,2.609,0.391
-0.068067841,-0.002268928,-1.188918286,0.397,2.654,0.353
-0.060737458,-0.001396263,-1.19031455,0.348,2.686,0.358
-0.05550147,-0.000872665,-1.191012682,0.321,2.737,0.371
-0.052185345,-0.001396263,-1.191361747,0.32,2.773,0.352
-0.05131268,-0.002094395,-1.191361747,0.274,2.736,0.289
-0.05253441,-0.002617994,-1.190663616,0.24,2.805,0.358
-0.05427974,-0.002268928,-1.189267352,0.227,2.798,0.283
-0.054628806,-0.001396263,-1.187871089,0.27,2.832,0.337
-0.053581608,-0.001047198,-1.186300293,0.233,2.808,0.33
-0.050789081,-0.00122173,-1.184554963,0.206,2.83,0.322
-0.047298423,-0.001745329,-1.182286035,0.228,2.898,0.373
-0.043109633,-0.002268928,-1.179668041,0.159,2.916,0.418
-0.039793507,-0.002617994,-1.177050048,0.221,2.903,0.334
-0.038048178,-0.002443461,-1.174606587,0.17,2.885,0.354
-0.037350046,-0.001919862,-1.172686724,0.137,2.887,0.324
-0.037699112,-0.001570796,-1.170766862,0.167,2.923,0.311
-0.038920842,-0.002094395,-1.168323401,0.169,2.949,0.325
-0.040491639,-0.002268928,-1.166054473,0.168,2.928,0.305
-0.041887902,-0.001047198,-1.16465821,0.14,2.952,0.381
-0.042236968,0.000523599,-1.163785545,0.175,2.951,0.301
-0.040491639,0.000174533,-1.162912881,0.101,2.961,0.377
-0.038222711,-0.001047198,-1.162389282,0.143,2.94,0.29
-0.036302848,-0.000174533,-1.163261946,0.165,3.003,0.364
-0.031590459,0.002443461,-1.166229006,0.142,3.021,0.439
-0.025830873,0.002443461,-1.169370599,0.106,2.988,0.378
