1,2,3,4,5,6,7,8
-0.019198622,0.003490659,2.483952591,-1.347,1.451,-0.080371049,-0.077430645,9.801347425
-0.019024089,0.003490659,2.484301657,-1.349,1.45,0.050967007,-0.028423908,9.789585808
-0.019024089,0.003490659,2.48447619,-1.352,1.449,0.151920885,0.033324581,9.694512738
-0.018849556,0.003490659,2.484825256,-1.352,1.448,-0.075470375,-0.068609432,9.776844056
-0.018675023,0.003490659,2.484999789,-1.354,1.448,0.15290102,-0.094092935,9.699413412
-0.018675023,0.003490659,2.485348855,-1.357,1.448,0.142119538,0.025483503,9.713135298
-0.01850049,0.003490659,2.485697921,-1.358,1.446,-0.025483503,-0.013721886,9.844473354
-0.018325957,0.003490659,2.485872454,-1.36,1.446,0.159761963,-0.03920539,9.755281092
-0.018151424,0.003665191,2.486221519,-1.362,1.446,0.068609432,-0.014702021,9.767042709
-0.017976891,0.003665191,2.486396052,-1.363,1.444,-0.013721886,0.021562964,9.824870659
-0.017976891,0.003665191,2.486745118,-1.367,1.445,0.231311799,-0.004900674,9.677850447
-0.017802358,0.003665191,2.487094184,-1.368,1.443,0.003920539,0.002940404,9.767042709
-0.017627825,0.003665191,2.487268717,-1.369,1.443,0.01862256,-0.058808085,9.815069311
-0.017453293,0.003665191,2.48744325,-1.371,1.443,0.164662637,-0.025483503,9.730777724
-0.01727876,0.003665191,2.487792316,-1.372,1.441,-0.051947141,-0.019602695,9.833691871
-0.017104227,0.003665191,2.487966849,-1.374,1.441,0.069589567,-0.040185524,9.775863922
-0.017104227,0.003665191,2.488315915,-1.376,1.441,0.139179133,-0.02058283,9.696473008
-0.016929694,0.003839724,2.488490447,-1.377,1.44,-0.050967007,-0.05586768,9.80232756
-0.016755161,0.003839724,2.488839513,-1.379,1.44,0.172503715,-0.041165659,9.753320823
-0.016580628,0.003839724,2.489014046,-1.381,1.44,0.127417517,-0.041165659,9.768022844
-0.016406095,0.003839724,2.489188579,-1.381,1.438,-0.105854552,-0.017642425,9.852314432
-0.016231562,0.003839724,2.489537645,-1.384,1.439,0.16956331,-0.068609432,9.740579071
-0.016231562,0.003839724,2.489712178,-1.385,1.438,0.035284851,-0.022543099,9.741559206
-0.016057029,0.003839724,2.489886711,-1.386,1.437,-0.023523234,-0.043125929,9.805267964
-0.015882496,0.004014257,2.490235777,-1.389,1.438,0.226411126,-0.048026602,9.74449961
-0.015707963,0.004014257,2.49041031,-1.39,1.437,-0.041165659,0.017642425,9.818009716
-0.01553343,0.004014257,2.490584843,-1.391,1.436,0.033324581,-0.049006737,9.840552815
-0.015358897,0.004014257,2.490759376,-1.393,1.437,0.17152358,-0.021562964,9.692552469
-0.015184364,0.004014257,2.491108441,-1.394,1.435,-0.054887546,-0.006860943,9.811148772
-0.015184364,0.00418879,2.491282974,-1.396,1.434,0.046066333,0.017642425,9.768022844
-0.015009832,0.00418879,2.491457507,-1.398,1.434,0.167603041,0.010781482,9.729797589
-0.014835299,0.00418879,2.49163204,-1.399,1.433,-0.068609432,-0.008821213,9.854274701
-0.014660766,0.00418879,2.491806573,-1.401,1.433,0.130357921,-0.015682156,9.805267964
-0.014660766,0.00418879,2.492155639,-1.403,1.432,0.071549836,0.015682156,9.764102305
-0.014486233,0.004363323,2.492330172,-1.404,1.431,-0.063708758,0.014702021,9.855254836
-0.0143117,0.004363323,2.492504705,-1.406,1.431,0.188185871,0.015682156,9.727837319
-0.014137167,0.004363323,2.492679238,-1.408,1.43,0.019602695,0.091152531,9.745479745
-0.013962634,0.004363323,2.492853771,-1.409,1.429,-0.002940404,0.002940404,9.844473354
-0.013962634,0.004363323,2.493028304,-1.412,1.429,0.19014614,0.006860943,9.773903652
-0.013788101,0.004363323,2.493202836,-1.413,1.428,-0.05586768,-0.042145794,9.845453488
-0.013613568,0.004537856,2.493377369,-1.414,1.428,0.052927276,-0.05782795,9.842513084
-0.013613568,0.004537856,2.493551902,-1.417,1.428,0.197007083,0.046066333,9.736658532
-0.013439035,0.004537856,2.493900968,-1.418,1.426,-0.080371049,0.071549836,9.811148772
-0.013439035,0.004537856,2.493900968,-1.42,1.426,0.085271723,-0.000980135,9.761161901
-0.013439035,0.004712389,2.494075501,-1.421,1.426,0.119576439,-0.034304716,9.74449961
-0.013264502,0.004712389,2.494250034,-1.421,1.425,-0.108794956,-0.029404042,9.870936992
-0.013264502,0.004712389,2.494424567,-1.423,1.425,0.147020211,-0.09507307,9.80036729
-0.013089969,0.004712389,2.4945991,-1.424,1.425,0.040185524,-0.03920539,9.767042709
-0.013089969,0.004712389,2.494773633,-1.425,1.424,-0.043125929,0.003920539,9.828791198
-0.012915436,0.004712389,2.494948166,-1.428,1.424,0.170543445,0.063708758,9.722936646
-0.012915436,0.004886922,2.495122699,-1.429,1.423,-0.034304716,0.03724512,9.809188503
-0.012915436,0.004886922,2.495297232,-1.43,1.422,-0.064688893,-0.031364312,9.889559552
-0.012740904,0.004886922,2.495471765,-1.432,1.422,0.217589913,-0.025483503,9.739598936
-0.012740904,0.004886922,2.495646297,-1.434,1.422,0.012741752,-0.009801347,9.856234971
-0.012566371,0.004886922,2.49582083,-1.435,1.421,0.012741752,0.031364312,9.825850794
-0.012566371,0.005061455,2.495995363,-1.438,1.421,0.16956331,0.069589567,9.757241362
-0.012566371,0.005061455,2.496169896,-1.439,1.419,-0.083311453,0.066649162,9.833691871
-0.012566371,0.005061455,2.496169896,-1.44,1.419,0.065669028,-0.002940404,9.864076048
-0.012566371,0.005061455,2.496344429,-1.442,1.419,0.13427846,-0.002940404,9.787625539
-0.012566371,0.005061455,2.496518962,-1.443,1.418,-0.085271723,-0.047046468,9.894460225
-0.012391838,0.005061455,2.496693495,-1.445,1.418,0.126437382,-0.019602695,9.808208368
-0.012391838,0.005061455,2.496868028,-1.447,1.418,0.109775091,0.047046468,9.777824191
-0.012391838,0.005061455,2.497042561,-1.447,1.416,-0.114675765,0.022543099,9.885639013
-0.012391838,0.005061455,2.497042561,-1.449,1.416,0.092132666,-0.013721886,9.814089177
-0.012391838,0.005061455,2.497217094,-1.451,1.416,0.07645051,-0.046066333,9.81898985
-0.012391838,0.005061455,2.497391627,-1.451,1.415,-0.062728624,-0.060768354,9.868976722
-0.012391838,0.005061455,2.497391627,-1.453,1.417,0.195046814,-0.081351184,9.770963248
-0.012391838,0.005061455,2.49756616,-1.454,1.416,-0.006860943,0.027443773,9.834672006
-0.012391838,0.005061455,2.497740693,-1.455,1.415,-0.028423908,-0.006860943,9.883678743
-0.012391838,0.005061455,2.497740693,-1.457,1.415,0.13231819,-0.036264985,9.770963248
-0.012391838,0.005061455,2.497915225,-1.458,1.415,-0.023523234,-0.045086198,9.86015551
-0.012217305,0.005061455,2.497915225,-1.458,1.414,-0.008821213,-0.03724512,9.874857531
-0.012391838,0.005061455,2.498089758,-1.461,1.415,0.142119538,-0.029404042,9.74449961
-0.012391838,0.005061455,2.498264291,-1.461,1.414,-0.059788219,-0.053907411,9.869956857
-0.012217305,0.005061455,2.498264291,-1.462,1.413,0.042145794,0.027443773,9.826830928
-0.012217305,0.005061455,2.498264291,-1.465,1.413,0.09507307,0.052927276,9.807228233
-0.012391838,0.005061455,2.498438824,-1.465,1.411,-0.124477112,0.025483503,9.882698609
-0.012391838,0.005061455,2.498438824,-1.467,1.411,0.103894283,-0.054887546,9.803307694
-0.012391838,0.005061455,2.498613357,-1.468,1.411,0.101934013,-0.023523234,9.765082439
-0.012391838,0.004886922,2.498613357,-1.469,1.41,-0.084291588,-0.032344447,9.888579417
-0.012391838,0.004886922,2.49878789,-1.471,1.41,0.108794956,0.009801347,9.783705
-0.012391838,0.004886922,2.49878789,-1.472,1.409,0.022543099,0.056847815,9.806248099
-0.012566371,0.004886922,2.498962423,-1.473,1.408,-0.059788219,0.025483503,9.884658878
-0.012566371,0.004886922,2.498962423,-1.475,1.409,0.161722233,-0.036264985,9.776844056
-0.012566371,0.004886922,2.498962423,-1.476,1.408,-0.015682156,-0.049986872,9.842513084
-0.012740904,0.004712389,2.499136956,-1.477,1.408,0.007841078,-0.045086198,9.870936992
-0.012740904,0.004712389,2.499136956,-1.477,1.409,0.185245466,-0.025483503,9.769983113
-0.012740904,0.004712389,2.499136956,-1.478,1.408,-0.07645051,-0.005880808,9.848393893
-0.012740904,0.004712389,2.499136956,-1.478,1.407,-0.027443773,-0.045086198,9.852314432
-0.012915436,0.004712389,2.499311489,-1.48,1.408,0.140159268,-0.049986872,9.749400284
-0.012915436,0.004537856,2.499311489,-1.48,1.408,-0.05586768,-0.107814822,9.873877396
-0.012915436,0.004537856,2.499311489,-1.481,1.408,0.099973744,-0.116636034,9.808208368
-0.013089969,0.004537856,2.499311489,-1.483,1.409,0.103894283,-0.058808085,9.789585808
-0.013089969,0.004537856,2.499486022,-1.483,1.408,-0.082331318,-0.100953878,9.874857531
-0.013089969,0.004363323,2.499486022,-1.484,1.409,0.081351184,-0.086251857,9.814089177
-0.013089969,0.004363323,2.499486022,-1.485,1.408,0.038225255,-0.067629297,9.769983113
-0.013089969,0.004363323,2.499486022,-1.485,1.408,-0.077430645,-0.084291588,9.868976722
-0.013264502,0.004363323,2.499486022,-1.487,1.409,0.117616169,-0.093112801,9.72587705
-0.013264502,0.00418879,2.499486022,-1.488,1.408,0.026463638,-0.061748489,9.82095012
-0.013264502,0.00418879,2.499486022,-1.488,1.408,-0.015682156,-0.061748489,9.870936992
-0.013439035,0.00418879,2.499486022,-1.49,1.408,0.136238729,-0.025483503,9.777824191
-0.013439035,0.00418879,2.499486022,-1.49,1.407,-0.088212127,-0.019602695,9.838592545
-0.013613568,0.004014257,2.499486022,-1.491,1.406,-0.003920539,-0.059788219,9.803307694
-0.013613568,0.004014257,2.499486022,-1.493,1.406,0.13231819,-0.010781482,9.681770986
-0.013788101,0.004014257,2.499486022,-1.494,1.406,-0.043125929,-0.049986872,9.822910389
-0.013788101,0.004014257,2.499486022,-1.495,1.406,0.067629297,-0.043125929,9.830751467
-0.013788101,0.004014257,2.499486022,-1.497,1.406,0.080371049,-0.044106063,9.788605673
-0.013962634,0.003839724,2.499486022,-1.497,1.404,-0.096053205,-0.042145794,9.884658878
-0.013962634,0.003839724,2.499311489,-1.499,1.404,0.119576439,-0.032344447,9.74449961
-0.014137167,0.003839724,2.499486022,-1.5,1.404,0.03724512,0.017642425,9.747440014
-0.014137167,0.003839724,2.499311489,-1.5,1.402,-0.078410779,-0.023523234,9.799387155
-0.0143117,0.003839724,2.499311489,-1.503,1.403,0.177404388,-0.05586768,9.713135298
-0.0143117,0.003665191,2.499311489,-1.503,1.403,-0.010781482,-0.075470375,9.832711737
-0.014486233,0.003665191,2.499311489,-1.504,1.402,-0.032344447,-0.100953878,9.867016453
-0.014486233,0.003665191,2.499311489,-1.506,1.403,0.155841424,-0.03724512,9.732737993
-0.014660766,0.003665191,2.499311489,-1.506,1.402,-0.03724512,-0.068609432,9.82095012
-0.014835299,0.003665191,2.499136956,-1.506,1.401,-0.029404042,-0.079390914,9.747440014
-0.014835299,0.003665191,2.499136956,-1.508,1.402,0.142119538,-0.062728624,9.670989504
-0.015009832,0.003665191,2.499136956,-1.509,1.401,-0.063708758,-0.085271723,9.849374027
-0.015009832,0.003665191,2.498962423,-1.509,1.401,0.02058283,-0.096053205,9.80232756
-0.015184364,0.003665191,2.498962423,-1.511,1.401,0.125457247,-0.073510106,9.750380418
-0.015358897,0.003665191,2.498962423,-1.511,1.4,-0.105854552,-0.069589567,9.846433623
-0.01553343,0.003665191,2.49878789,-1.513,1.4,0.116636034,-0.045086198,9.709214759
-0.01553343,0.003665191,2.49878789,-1.514,1.399,0.036264985,0.012741752,9.74253934
-0.015707963,0.003665191,2.49878789,-1.515,1.398,-0.052927276,-0.077430645,9.817029581
-0.015882496,0.003665191,2.498613357,-1.516,1.399,0.105854552,-0.07645051,9.717055837
-0.016057029,0.003665191,2.498613357,-1.517,1.398,0.017642425,-0.070569701,9.774883787
-0.016057029,0.003665191,2.498613357,-1.517,1.397,-0.052927276,-0.07449024,9.833691871
-0.016231562,0.003665191,2.498438824,-1.52,1.398,0.148000346,-0.03920539,9.687651795
-0.016406095,0.003665191,2.498438824,-1.521,1.396,-0.030384177,0.006860943,9.782724865
-0.016406095,0.003665191,2.498264291,-1.522,1.396,0.034304716,-0.033324581,9.796446751
-0.016580628,0.003665191,2.498264291,-1.524,1.396,0.148000346,-0.060768354,9.704314085
-0.016755161,0.003665191,2.498264291,-1.524,1.395,-0.1156559,-0.085271723,9.81898985
-0.016755161,0.003665191,2.498089758,-1.525,1.395,0.05586768,-0.15094075,9.775863922
-0.016929694,0.003665191,2.498089758,-1.526,1.395,0.11369563,-0.049986872,9.730777724
-0.017104227,0.003839724,2.497915225,-1.527,1.394,-0.048026602,-0.040185524,9.793506347
-0.017104227,0.003839724,2.497740693,-1.529,1.394,0.09507307,-0.060768354,9.714115433
-0.01727876,0.003839724,2.497740693,-1.53,1.394,0.021562964,-0.106834687,9.757241362
-0.01727876,0.003839724,2.497740693,-1.529,1.393,-0.101934013,-0.124477112,9.824870659
-0.017453293,0.003839724,2.49756616,-1.531,1.394,0.15094075,-0.126437382,9.715095568
-0.017627825,0.003839724,2.497391627,-1.531,1.393,-0.016662291,-0.144079807,9.771943383
-0.017627825,0.004014257,2.497391627,-1.531,1.393,-0.048026602,-0.151920885,9.768022844
-0.017802358,0.004014257,2.497217094,-1.534,1.394,0.19014614,-0.100953878,9.677850447
-0.017976891,0.004014257,2.497217094,-1.534,1.393,-0.064688893,-0.083311453,9.783705
-0.017976891,0.004014257,2.497042561,-1.535,1.393,0.008821213,-0.147020211,9.814089177
-0.018151424,0.00418879,2.496868028,-1.537,1.393,0.136238729,-0.092132666,9.731757858
-0.018325957,0.00418879,2.496868028,-1.536,1.393,-0.083311453,-0.138198999,9.818009716
-0.01850049,0.00418879,2.496693495,-1.537,1.393,0.061748489,-0.168583176,9.718035972
-0.018675023,0.004363323,2.496518962,-1.539,1.393,0.094092935,-0.103894283,9.687651795
-0.018675023,0.004363323,2.496518962,-1.539,1.392,-0.120556573,-0.098013474,9.786645404
-0.018849556,0.004363323,2.496344429,-1.54,1.392,0.094092935,-0.091152531,9.726857185
-0.019024089,0.004363323,2.496169896,-1.542,1.392,0.040185524,-0.085271723,9.793506347
-0.019198622,0.004537856,2.496169896,-1.542,1.391,-0.084291588,-0.104874417,9.834672006
-0.019198622,0.004537856,2.495995363,-1.544,1.392,0.185245466,-0.127417517,9.701373681
-0.019373155,0.004537856,2.495995363,-1.545,1.391,-0.028423908,-0.07645051,9.766062574
-0.019547688,0.004712389,2.49582083,-1.545,1.391,-0.03724512,-0.155841424,9.769002978
-0.019547688,0.004712389,2.495646297,-1.547,1.391,0.119576439,-0.107814822,9.711175029
-0.019722221,0.004712389,2.495471765,-1.547,1.39,-0.060768354,-0.09703334,9.82095012
-0.019896753,0.004886922,2.495471765,-1.548,1.39,0.053907411,-0.154861289,9.78174473
-0.020071286,0.004886922,2.495297232,-1.55,1.391,0.122516843,-0.13427846,9.718035972
-0.020071286,0.004886922,2.495122699,-1.55,1.39,-0.07645051,-0.165642771,9.814089177
-0.020245819,0.005061455,2.494948166,-1.551,1.391,0.080371049,-0.135258594,9.741559206
-0.020420352,0.005061455,2.494948166,-1.552,1.391,0.058808085,-0.170543445,9.736658532
-0.020594885,0.005061455,2.494773633,-1.552,1.39,-0.143099672,-0.15290102,9.804287829
-0.020594885,0.005235988,2.4945991,-1.554,1.391,0.15290102,-0.170543445,9.729797589
-0.020769418,0.005235988,2.4945991,-1.555,1.391,0.007841078,-0.112715495,9.794486482
-0.020943951,0.005235988,2.494424567,-1.555,1.391,-0.051947141,-0.197987218,9.823890524
-0.021118484,0.005410521,2.494250034,-1.556,1.392,0.156821559,-0.176424254,9.727837319
-0.021118484,0.005410521,2.494075501,-1.557,1.391,-0.045086198,-0.133298325,9.777824191
-0.021293017,0.005410521,2.493900968,-1.557,1.391,-0.062728624,-0.178384523,9.788605673
-0.02146755,0.005585054,2.493900968,-1.559,1.391,0.090172396,-0.130357921,9.717055837
-0.021642083,0.005585054,2.493726435,-1.558,1.39,-0.090172396,-0.19014614,9.836632276
-0.021642083,0.005585054,2.493551902,-1.559,1.39,0.02058283,-0.148000346,9.803307694
-0.021816616,0.005585054,2.493377369,-1.562,1.391,0.15290102,-0.118596304,9.754300957
-0.021991149,0.005759587,2.493377369,-1.562,1.39,-0.099973744,-0.123496978,9.836632276
-0.021991149,0.005759587,2.493202836,-1.563,1.39,0.086251857,-0.146040077,9.740579071
-0.022165682,0.005759587,2.493028304,-1.565,1.39,0.045086198,-0.110755226,9.758221496
-0.022340214,0.005759587,2.492853771,-1.565,1.389,-0.105854552,-0.153881155,9.844473354
-0.022340214,0.005934119,2.492679238,-1.566,1.39,0.121536708,-0.172503715,9.767042709
-0.022514747,0.005934119,2.492504705,-1.568,1.389,0.009801347,-0.107814822,9.818009716
-0.02268928,0.005934119,2.492330172,-1.568,1.389,-0.07449024,-0.202887892,9.861135644
-0.02268928,0.005934119,2.492155639,-1.569,1.389,0.083311453,-0.196026948,9.74449961
-0.022863813,0.005934119,2.492155639,-1.569,1.389,-0.081351184,-0.153881155,9.818009716
-0.022863813,0.006108652,2.491981106,-1.57,1.388,-0.007841078,-0.137218864,9.799387155
-0.023038346,0.006108652,2.491806573,-1.571,1.389,0.082331318,-0.206808431,9.724896915
-0.023212879,0.006108652,2.49163204,-1.571,1.389,-0.094092935,-0.248954225,9.831731602
-0.023212879,0.006108652,2.491457507,-1.573,1.388,0.051947141,-0.186225601,9.815069311
-0.023387412,0.006108652,2.491282974,-1.575,1.389,0.106834687,-0.157801694,9.804287829
-0.023561945,0.006108652,2.491108441,-1.574,1.387,-0.182305062,-0.162702367,9.880738339
-0.023561945,0.006108652,2.490933908,-1.576,1.388,0.098993609,-0.209748835,9.74253934
-0.023736478,0.006108652,2.490759376,-1.577,1.388,-0.000980135,-0.15290102,9.783705
-0.023736478,0.006108652,2.490584843,-1.577,1.388,-0.065669028,-0.199947487,9.813109042
-0.023911011,0.006108652,2.49041031,-1.579,1.388,0.114675765,-0.19210641,9.778804326
-0.024085544,0.006108652,2.490235777,-1.579,1.388,-0.042145794,-0.183285197,9.865056183
-0.024085544,0.006283185,2.490061244,-1.579,1.387,-0.077430645,-0.179364658,9.879758204
-0.024260077,0.006283185,2.489886711,-1.581,1.388,0.138198999,-0.137218864,9.760181766
-0.024260077,0.006283185,2.489712178,-1.581,1.387,-0.108794956,-0.156821559,9.825850794
-0.02443461,0.006283185,2.489537645,-1.582,1.386,-0.011761617,-0.166622906,9.777824191
-0.02443461,0.006283185,2.489363112,-1.584,1.387,0.146040077,-0.160742098,9.748420149
-0.024609142,0.006108652,2.489188579,-1.584,1.386,-0.109775091,-0.191126275,9.905241708
-0.024609142,0.006108652,2.489014046,-1.585,1.387,0.002940404,-0.238172742,9.841532949
-0.024609142,0.006108652,2.488839513,-1.587,1.387,0.081351184,-0.141139403,9.829771332
-0.024783675,0.006108652,2.48866498,-1.587,1.385,-0.112715495,-0.138198999,9.890539687
-0.024783675,0.006108652,2.488490447,-1.588,1.386,0.080371049,-0.162702367,9.760181766
-0.024958208,0.006108652,2.488315915,-1.59,1.385,0.021562964,-0.153881155,9.771943383
-0.024958208,0.006108652,2.488141382,-1.589,1.385,-0.093112801,-0.219550182,9.875837665
-0.025132741,0.006108652,2.487966849,-1.591,1.386,0.130357921,-0.231311799,9.817029581
-0.025132741,0.006108652,2.487792316,-1.592,1.386,-0.006860943,-0.209748835,9.863095914
-0.025132741,0.006108652,2.487617783,-1.592,1.385,-0.062728624,-0.215629643,9.894460225
-0.025307274,0.006108652,2.48744325,-1.593,1.386,0.119576439,-0.215629643,9.759201631
-0.025307274,0.005934119,2.487268717,-1.594,1.386,-0.052927276,-0.209748835,9.82095012
-0.025481807,0.005934119,2.486919651,-1.594,1.386,-0.010781482,-0.251894629,9.828791198
-0.025481807,0.005934119,2.486745118,-1.595,1.387,0.087231992,-0.222490587,9.785665269
-0.02565634,0.005934119,2.486570585,-1.595,1.386,-0.107814822,-0.240133012,9.89740063
-0.02565634,0.005934119,2.486396052,-1.596,1.387,0.032344447,-0.214649509,9.816049446
-0.02565634,0.005934119,2.486221519,-1.598,1.387,0.086251857,-0.172503715,9.782724865
-0.025830873,0.005759587,2.485872454,-1.597,1.386,-0.147020211,-0.159761963,9.856234971
-0.025830873,0.005759587,2.485697921,-1.599,1.385,0.031364312,-0.178384523,9.794486482
-0.026005406,0.005759587,2.485523388,-1.6,1.386,0.05586768,-0.224450856,9.78174473
-0.026005406,0.005759587,2.485348855,-1.599,1.385,-0.123496978,-0.209748835,9.892499956
-0.026005406,0.005759587,2.484999789,-1.601,1.386,0.126437382,-0.216609778,9.775863922
-0.026179939,0.005585054,2.484825256,-1.602,1.385,-0.005880808,-0.172503715,9.836632276
-0.026179939,0.005585054,2.484650723,-1.602,1.385,-0.073510106,-0.172503715,9.842513084
-0.026179939,0.005585054,2.48447619,-1.604,1.385,0.122516843,-0.161722233,9.747440014
-0.026354472,0.005585054,2.484127124,-1.605,1.384,-0.049986872,-0.211709104,9.861135644
-0.026354472,0.005585054,2.483952591,-1.604,1.384,-0.100953878,-0.270517189,9.850354162
-0.026354472,0.005585054,2.483778059,-1.606,1.385,0.129377786,-0.239152877,9.753320823
-0.026529005,0.005410521,2.483603526,-1.606,1.385,-0.049006737,-0.238172742,9.870936992
-0.026529005,0.005410521,2.48325446,-1.606,1.385,-0.036264985,-0.211709104,9.807228233
-0.026529005,0.005410521,2.483079927,-1.608,1.385,0.128397651,-0.191126275,9.726857185
-0.026529005,0.005410521,2.482905394,-1.608,1.384,-0.136238729,-0.201907757,9.874857531
-0.026529005,0.005410521,2.482556328,-1.608,1.384,0.004900674,-0.257775437,9.789585808
-0.026703538,0.005410521,2.482381795,-1.61,1.385,0.078410779,-0.22739126,9.785665269
-0.026703538,0.005235988,2.482032729,-1.609,1.385,-0.102914148,-0.282278806,9.873877396
-0.026703538,0.005235988,2.481858196,-1.61,1.385,0.053907411,-0.277378132,9.759201631
-0.026703538,0.005235988,2.48150913,-1.611,1.386,0.030384177,-0.221510452,9.746459879
-0.026703538,0.005235988,2.481334598,-1.611,1.385,-0.093112801,-0.216609778,9.851334297
-0.026703538,0.005235988,2.480985532,-1.612,1.385,0.051947141,-0.167603041,9.753320823
-0.02687807,0.005235988,2.480810999,-1.613,1.385,0.010781482,-0.19210641,9.822910389
-0.02687807,0.005235988,2.480636466,-1.613,1.384,-0.07449024,-0.21072897,9.853294566
-0.02687807,0.005235988,2.4802874,-1.615,1.385,0.164662637,-0.221510452,9.736658532
-0.02687807,0.005061455,2.480112867,-1.616,1.384,-0.035284851,-0.165642771,9.822910389
-0.02687807,0.005061455,2.479763801,-1.616,1.384,-0.042145794,-0.211709104,9.792526212
-0.02687807,0.005061455,2.479589268,-1.618,1.384,0.121536708,-0.187205736,9.730777724
-0.02687807,0.005061455,2.479240202,-1.618,1.383,-0.099973744,-0.16956331,9.848393893
-0.02687807,0.005061455,2.47906567,-1.619,1.383,0.01862256,-0.199947487,9.809188503
-0.02687807,0.005061455,2.478716604,-1.62,1.383,0.092132666,-0.194066679,9.765082439
-0.02687807,0.005061455,2.478542071,-1.621,1.383,-0.056847815,-0.22739126,9.813109042
-0.02687807,0.005061455,2.478193005,-1.622,1.383,0.031364312,-0.197987218,9.749400284
-0.02687807,0.005061455,2.478018472,-1.623,1.383,0.07645051,-0.211709104,9.741559206
-0.02687807,0.005061455,2.477843939,-1.623,1.382,-0.135258594,-0.186225601,9.841532949
-0.026703538,0.005061455,2.477494873,-1.624,1.383,0.079390914,-0.22739126,9.749400284
-0.026703538,0.005061455,2.47732034,-1.625,1.383,0.049986872,-0.243073416,9.797426886
-0.026703538,0.005235988,2.476971274,-1.624,1.383,-0.09703334,-0.262676111,9.814089177
-0.026703538,0.005235988,2.476796742,-1.626,1.384,0.139179133,-0.242093281,9.721956511
-0.026703538,0.005235988,2.476447676,-1.626,1.383,-0.031364312,-0.217589913,9.807228233
-0.026529005,0.005235988,2.476273143,-1.626,1.383,-0.077430645,-0.256795303,9.789585808
-0.026529005,0.005235988,2.475924077,-1.628,1.384,0.124477112,-0.245033686,9.695492873
-0.026529005,0.005235988,2.475749544,-1.628,1.384,-0.017642425,-0.232291934,9.792526212
